hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,1,16,2019,213.1332592443075,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,434.8031438572214,515.5
16,1,16,2019,194.49636285372372,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,396.7828875579524,470.5
20,1,16,2019,17.795907358984447,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.30459410658578,34
22,1,16,2019,9.220841946013087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.8110062284618,15.5
1,2,16,2019,5.923982621241033,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.085238488839657,0
3,2,16,2019,4.99822165521552,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.196637057437568,4.5
4,2,16,2019,5.265174635241974,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.741235283866915,2.5
11,2,16,2019,201.41786660118717,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,410.9031220079261,508
12,2,16,2019,218.88670837362992,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,446.5404849851233,499.5
18,2,16,2019,75.35117138049853,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,153.72038285216672,223
21,2,16,2019,14.390259809514587,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.356892623347225,34
23,2,16,2019,7.082804460211661,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.44929645211267,12
5,3,16,2019,6.061123035530638,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.365012201747836,17.5
7,3,16,2019,48.04201689511387,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,98.00826045311452,172.5
8,3,16,2019,95.02131676774592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.84852186166867,311.5
15,3,16,2019,222.15886546734308,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,453.21585886429034,510.5
4,4,16,2019,6.135154779815599,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.516040883402058,8
8,4,16,2019,92.82905655939449,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,189.3761948577839,260
13,4,16,2019,226.75171230925014,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,462.58550981973707,528.5
18,4,16,2019,78.58794686085122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.32357636502954,220.5
0,5,16,2019,6.892947809326353,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.061978822851858,9
