hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,1,16,2019,0.013795611735421166,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03368160040100718,0
20,1,16,2019,0.016310817343749454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03982240458213466,0
21,1,16,2019,0.011652615096125179,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0284495340128134,0
0,2,16,2019,0.02647896523985593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0646476534238124,0
11,2,16,2019,0.11281085518249659,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27542454934396865,0
1,3,16,2019,0.05388243957955595,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1315524699705976,0
5,3,16,2019,0.01859202161660465,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04539190104412197,0
7,3,16,2019,0.5788660752139488,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4132853406562158,16
10,3,16,2019,0.13645879770232172,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33316033993697786,0
12,3,16,2019,0.12111075212895855,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2956885157183265,0
16,3,16,2019,0.16100386814170095,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3930864432667123,0
4,4,16,2019,0.03947473551686869,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09637646326337601,0
10,4,16,2019,0.08920153520459075,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21778305460737704,0
11,4,16,2019,0.06549781713157964,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15991108956044844,0
12,4,16,2019,0.0644065264689854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15724673391433566,0
16,4,16,2019,0.33376825150718226,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8148858556916014,0
15,5,16,2019,0.17416780987284977,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.42522583901038075,0
17,5,16,2019,0.4538881621676198,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1081552596631266,1.5
22,5,16,2019,0.05527113584182698,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13494293307446206,0
6,6,16,2019,0.44379719288782776,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.083518440255682,0
10,6,16,2019,0.19714311645761412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.48131940777121807,0
16,6,16,2019,0.3650743734935736,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8913188773707685,0
23,6,16,2019,0.01419339975524194,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0346527887313884,0
8,7,16,2019,0.39737287113268716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9701747564645771,0
11,7,16,2019,0.13715891917528794,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3348696669415982,0
21,7,16,2019,0.004627492735207977,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011297894153229487,0
2,1,17,2019,0.020941137960955602,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.051127202930210315,0
3,1,17,2019,0.011976423522760444,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02924010323450329,0
5,1,17,2019,0.0038353454773839483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009363888767424245,0
9,1,17,2019,0.09385837210679311,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22915259172401845,0
12,1,17,2019,0.03587866457887144,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.035055779700609815,1
16,1,17,2019,0.08112140770454579,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07926087079530203,0.5
20,1,17,2019,0.007051945233292199,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006890207354725156,0
21,1,17,2019,0.005037981957047592,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004922434758787302,0
0,3,17,2019,0.024176267299760548,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.023621779416577192,0
1,3,17,2019,0.023295951695321813,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02276165403960353,0
2,3,17,2019,0.01813847045804288,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01772246074224348,0
5,3,17,2019,0.008038218775512435,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007853860501419285,0
6,3,17,2019,0.22216283354430477,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.21706748124005482,0
17,3,17,2019,0.19586700274098354,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.19137475096411838,0
1,4,17,2019,0.02582209706288864,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.025229861720590867,0
2,4,17,2019,0.026169399576089214,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.025569198776056335,0
4,4,17,2019,0.017066813213399715,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016675382186680496,0
9,4,17,2019,0.09540102810752593,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09321298503731296,0
10,4,17,2019,0.038566083337903276,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03768156193319005,0
13,4,17,2019,0.06771336503742123,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06616034446657433,0
16,4,17,2019,0.14430395366681759,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14099431149536065,0
22,4,17,2019,0.003850959109278627,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0037626365349848413,0
23,4,17,2019,0.01619122204385959,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015819872888676312,0
11,5,17,2019,0.02257382132515469,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.022056085884577876,0
15,5,17,2019,0.07530106129822227,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07357401528392192,0
5,6,17,2019,0.0015021238865643525,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0014676723525945715,0
6,6,17,2019,0.1918747192723053,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18747403137427088,0
11,6,17,2019,0.0802404403310687,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07840010859775288,0
15,6,17,2019,0.13469957842015234,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13161021465783906,0
16,6,17,2019,0.15783908517262144,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15421901185295595,0
4,7,17,2019,0.004173041593870553,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0040773319886146485,0
6,7,17,2019,0.14442234810319013,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14110999052990586,0.5
9,7,17,2019,0.17777592158082323,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17369859263603213,0
21,7,17,2019,0.002000686087546039,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001954799922413808,0
22,7,17,2019,0.022232396864070185,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02172249206684069,0
4,1,18,2019,0.00975341529994761,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009529718625170625,0
9,1,18,2019,0.10694403821884085,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10449125373247674,0
12,1,19,2019,0.034647457357235935,UGH_06_05_2019_C12_S12,0.027854584640349473,0
13,1,19,2019,0.03499714185526919,UGH_06_05_2019_C12_S12,0.02813571108340869,0
23,1,19,2019,0.01724138435951204,UGH_06_05_2019_C12_S12,0.013861092172136777,0
0,2,19,2019,0.011055269012414144,UGH_06_05_2019_C12_S12,0.00888780735778324,0
9,2,19,2019,0.0693649677031065,UGH_06_05_2019_C12_S12,0.055765487898285046,0
21,2,19,2019,0.011710143465145791,UGH_06_05_2019_C12_S12,0.009414289162330624,0
2,3,19,2019,0.017516033249760723,UGH_06_05_2019_C12_S12,0.01408189425527181,0
5,3,19,2019,0.007762380387387892,UGH_06_05_2019_C12_S12,0.0062405122338920725,0
7,3,19,2019,0.241683167211461,UGH_06_05_2019_C12_S12,0.19429951721503275,0
9,3,19,2019,0.1204038857106917,UGH_06_05_2019_C12_S12,0.09679787440029863,0
10,3,19,2019,0.05697309936564484,UGH_06_05_2019_C12_S12,0.045803130721566984,0
12,3,19,2019,0.0505651158552875,UGH_06_05_2019_C12_S12,0.04065147652591111,0
17,3,19,2019,0.18914565814565507,UGH_06_05_2019_C12_S12,0.15206234875623403,0
23,3,19,2019,0.012029033410315838,UGH_06_05_2019_C12_S12,0.009670658536773059,0
2,4,19,2019,0.02527137413054573,UGH_06_05_2019_C12_S12,0.02031674712632884,0
6,4,19,2019,0.10885097501563884,UGH_06_05_2019_C12_S12,0.08750999144023656,0
7,4,19,2019,0.2702560623701743,UGH_06_05_2019_C12_S12,0.2172704994262857,0
8,4,19,2019,0.22105443885781642,UGH_06_05_2019_C12_S12,0.17771519317575757,0
17,4,19,2019,0.1929461017557303,UGH_06_05_2019_C12_S12,0.15511768921357952,0
21,4,19,2019,0.0034453827231175167,UGH_06_05_2019_C12_S12,0.0027698917034508414,0
5,5,19,2019,0.010074208037294419,UGH_06_05_2019_C12_S12,0.008099090145808402,0
6,5,19,2019,0.15597715297208434,UGH_06_05_2019_C12_S12,0.12539675753477186,0
8,5,19,2019,0.18474145939674774,UGH_06_05_2019_C12_S12,0.14852162351456663,0
10,5,19,2019,0.06503329895487718,UGH_06_05_2019_C12_S12,0.05228307265097075,1
11,5,19,2019,0.021799181238583373,UGH_06_05_2019_C12_S12,0.017525301572342562,0
12,5,19,2019,0.022713483917093855,UGH_06_05_2019_C12_S12,0.01826034891168649,0
13,5,19,2019,0.042219111405522036,UGH_06_05_2019_C12_S12,0.03394176374792066,0
14,5,19,2019,0.08083615850008483,UGH_06_05_2019_C12_S12,0.06498767270929541,0
6,6,19,2019,0.18529037331656237,UGH_06_05_2019_C12_S12,0.1489629190786854,0
10,6,19,2019,0.0823094923325815,UGH_06_05_2019_C12_S12,0.06617214929346815,0
15,6,19,2019,0.13007724657896633,UGH_06_05_2019_C12_S12,0.10457470622619097,0
20,6,19,2019,0.012292727269938816,UGH_06_05_2019_C12_S12,0.009882653398510717,0
2,7,19,2019,0.021837432159411266,UGH_06_05_2019_C12_S12,0.01755605313661426,0
6,7,19,2019,0.13946637106119852,UGH_06_05_2019_C12_S12,0.1121230281677575,0
9,7,19,2019,0.17167538798927728,UGH_06_05_2019_C12_S12,0.13801724542460478,0
11,7,19,2019,0.057265408039903716,UGH_06_05_2019_C12_S12,0.046038130266390774,0
21,7,19,2019,0.001932030824365955,UGH_06_05_2019_C12_S12,0.0015532428706150497,0
3,1,20,2019,0.02937089610400107,UGH_06_05_2019_C12_S12,0.02361252957342769,0
5,1,20,2019,0.00940577404640999,UGH_06_05_2019_C12_S12,0.007561707243980876,0
6,1,20,2019,0.33774493082086304,UGH_06_05_2019_C12_S12,0.27152771025588557,0
8,1,20,2019,0.45284386551278094,UGH_06_05_2019_C12_S12,0.36406070583284733,0
14,1,20,2019,0.20382013558673956,UGH_06_05_2019_C12_S12,0.16385979379588342,0
17,1,20,2019,0.43811538012678725,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3189605796057755,1
20,1,20,2019,0.017294140473949372,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01259063096063475,0
22,1,20,2019,0.02029768699221899,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014777299089160489,0.5
23,1,20,2019,0.04378517462976409,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03187686466064731,0
2,2,20,2019,0.08819490638896685,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0642084248490915,0
4,2,20,2019,0.03561518353877343,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025928876500536904,0
15,2,20,2019,0.06928273880785613,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05043982368396703,0
2,3,20,2019,0.04448265630354714,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03238465135115306,0
10,3,20,2019,0.14468542971419845,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10533514826344666,0
14,3,20,2019,0.046550322306651175,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03388997158572315,0
21,3,20,2019,0.02132953169100916,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015528511664929957,0
0,4,20,2019,0.03133243651155075,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022810913662271472,0
17,4,20,2019,0.4899942245557581,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3567298683341322,0
2,5,20,2019,0.07720282073208863,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05620587079317229,0
15,5,20,2019,0.1846677886522618,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13444345388193524,0
19,5,20,2019,0.02090355561312831,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015218388846005512,0
22,5,20,2019,0.05860324269829409,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04266484379620833,0.5
23,5,20,2019,0.019722585420174684,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01435860862753287,0
0,6,20,2019,0.02744056581354049,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.019977520017819068,0
5,6,20,2019,0.003683797965542468,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0026819107192721002,0
7,6,20,2019,0.4215648540705309,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.30691132129816634,0
10,6,20,2019,0.20902819752295732,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.15217853118185143,0
1,7,20,2019,0.05939324236538545,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.043239986243001474,0
8,7,20,2019,0.4213291160751554,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3067396972670303,0
10,7,20,2019,0.26274291146657597,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1912843856438813,0
15,7,20,2019,0.23891829493635622,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17393938055603184,0.5
16,7,20,2019,0.2474189246647082,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1801280831402337,0.5
18,7,20,2019,0.2932176673157989,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21347088315099844,0
20,7,20,2019,0.015745470952910266,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011463155070823529,0
22,7,20,2019,0.054522572385367556,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03969399860968586,0
4,1,21,2019,0.011810401142469281,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008598311231823355,0
13,1,21,2019,0.05000218383517484,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03640302591752534,0
19,1,21,2019,0.008229352454307663,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011501558371987053,0
6,2,21,2019,0.3128387564212467,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4372316337132164,1
9,2,21,2019,0.09910523211167575,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13851206622036227,0
11,2,21,2019,0.06729388342997476,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09405169272369707,0
16,2,21,2019,0.08915673329352944,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12460778389610004,0
20,2,21,2019,0.005340081868859377,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007463438182639248,0
2,3,21,2019,0.025026041219011804,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03497705019907718,0
10,3,21,2019,0.08140034406014622,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11376725130025628,0
11,3,21,2019,0.045085906984220804,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06301324360722381,0
14,3,21,2019,0.0261893147040241,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.036602871667381194,0
19,3,21,2019,0.009198403809800791,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012855929908817173,0
4,4,21,2019,0.02354745246815051,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.032910535862667546,0
7,4,21,2019,0.38612848355127455,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5396632745176856,0.5
8,4,21,2019,0.3158316394824617,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4414145654104822,0.5
11,4,21,2019,0.039070730062634944,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.054606274910041,0
2,5,21,2019,0.04343447838817939,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06070516377955809,0
3,5,21,2019,0.025824646236822332,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03609320147337356,0
5,5,21,2019,0.014393529744736835,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020116773884361488,0
8,5,21,2019,0.26394945201343256,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3689026623227664,0
12,5,21,2019,0.03245190144545528,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04535562680408687,0
13,5,21,2019,0.060320576422694325,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08430561634219033,0
14,5,21,2019,0.11549470166924526,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16141841782565994,0
15,5,21,2019,0.10389450798752628,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14520568353126145,0
3,6,21,2019,0.026721110246581893,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0373461230360219,0
4,6,21,2019,0.02160094742090352,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.030190049463940053,0
5,6,21,2019,0.0020725129160244467,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0028965982940583252,0.5
6,6,21,2019,0.264733713049427,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36999876607266025,0
7,6,21,2019,0.23717332306916486,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33147964371488786,0
10,6,21,2019,0.11759972811534034,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16436045788030185,0
21,6,21,2019,0.021250757603856415,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.029700615010329504,0
23,6,21,2019,0.008466640794976258,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011833198767309186,0
2,7,21,2019,0.031200242060871068,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.043606274889270644,0
6,7,21,2019,0.19926264703175478,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.278494690671891,0
