hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,1,16,2019,48.525281636970035,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,84.77724808075726,63
17,2,16,2019,51.15053013438454,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,89.36375094340907,95.5
18,2,16,2019,37.103689965734056,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,64.82288454231326,77.5
19,2,16,2019,13.138190650594067,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,22.953388636679477,18
22,2,16,2019,4.827094640288612,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.43329056574218,11
23,2,16,2019,3.621653784113168,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.3272964310722335,9
5,3,16,2019,1.8675596256835485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.262764487935623,7.5
8,3,16,2019,38.519849877530625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,67.29702041776447,76
14,3,16,2019,45.68642642858081,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,79.8175585303188,61
15,3,16,2019,47.72336337992026,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,83.37623770585607,80
16,3,16,2019,49.13274351065979,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,85.8385288034675,86
19,3,16,2019,13.201612714082541,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,23.064191662005136,16
22,3,16,2019,4.952267300872476,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.651976441254169,10.5
3,4,16,2019,1.035689049710297,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8094252014586791,6.5
4,4,16,2019,1.0442891344957277,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8244501842465068,7
9,4,16,2019,40.479968982489524,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,70.72149314668376,62.5
12,4,16,2019,45.45345776608885,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,79.4105450843613,91
16,4,16,2019,50.84496945702749,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,88.8299138903483,89.5
22,4,16,2019,4.915143419622189,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.587118281047669,13
4,5,16,2019,1.0604866136613726,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.8527483756878649,2
7,5,16,2019,35.912390197644314,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,62.741595932110734,48.5
11,5,16,2019,43.394047248636525,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,75.81260293032422,76.5
12,5,16,2019,45.49557076106302,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,79.48411959442929,79
13,5,16,2019,46.78433881118565,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,81.73569248629185,69
15,5,16,2019,49.37995691414209,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,86.2704288631662,69.5
0,6,16,2019,3.580777580476201,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.2558826867429165,6
5,6,16,2019,2.52488345216473,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.411157721876829,3
9,6,16,2019,37.09226228503404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,64.80291954079213,47.5
10,6,16,2019,40.15421732950353,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,70.15238096914887,66
13,6,16,2019,43.09897683793518,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,75.29709314727005,70
17,6,16,2019,46.19586015180947,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,80.70757683990767,96.5
20,6,16,2019,9.06310659009138,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.833916050579761,14
1,7,16,2019,2.2606588882549388,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.949537909524329,6
3,7,16,2019,1.3508334074149242,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3600056513415524,1.5
6,7,16,2019,22.057343975796535,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,38.5358077100583,42.5
12,7,16,2019,39.959973995289936,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,69.81302352953917,73.5
13,7,16,2019,40.27333750622004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,70.36049270868433,64.5
16,7,16,2019,40.94554674401864,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,71.5348918547083,83.5
22,7,16,2019,5.293507301778265,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.248147905611573,11.5
3,1,17,2019,1.3117980858397416,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.291808063827291,2.5
5,1,17,2019,2.1076203797102684,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.6821683411854207,3
6,1,17,2019,25.521642600312607,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,44.58819306484351,50.5
8,1,17,2019,35.50079596033875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,62.022510424772285,52
23,1,17,2019,3.609137107258302,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.18459600241883,13.5
0,2,17,2019,2.7053441103483884,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.635861667981381,5.5
11,2,17,2019,44.51641640725985,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,76.28306788364057,83
15,2,17,2019,49.383422120935904,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,84.62314009093241,75.5
17,2,17,2019,52.06335339013482,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,89.21545446461255,94.5
20,2,17,2019,10.15219591892793,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.3967428861884,11
21,2,17,2019,7.377347982976766,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.641779873702463,9.5
2,3,17,2019,1.5626532961020518,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.6777534466073383,0.5
17,3,17,2019,51.669577040415085,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,88.54068164054165,94.5
22,3,17,2019,5.040644581597652,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.637618744455159,31.5
23,3,17,2019,3.727751840465366,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.3878535077502505,18.5
4,4,17,2019,1.0629253325017038,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8214225635926402,0
5,4,17,2019,1.8495793868829513,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.169428298877286,2
6,4,17,2019,25.433160604431734,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,43.58211359904073,53.5
8,4,17,2019,37.911712023234095,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,64.9652855116559,66.5
17,4,17,2019,53.111078972687345,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,91.01083082658424,91
18,4,17,2019,39.11481273308217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,67.02691177286655,87.5
19,4,17,2019,13.552153633298168,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,23.222890318049412,12
22,4,17,2019,5.002858194170793,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.572868214430674,13.5
1,5,17,2019,1.6001703277730235,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.7420424102015124,3
6,5,17,2019,24.517623646950828,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,42.01325488322307,66
14,5,17,2019,47.86522314190561,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,82.02156329915461,79
0,6,17,2019,3.6446794997826193,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.245501236049391,5
3,6,17,2019,1.9752005147372023,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.384691920640033,2
6,6,17,2019,23.26964183271112,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,39.874720626955515,53.5
14,6,17,2019,45.19515728479192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,77.44615423727922,81
16,6,17,2019,46.1536815836112,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,79.08867580698549,81
21,6,17,2019,7.512878949940422,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.874024937155905,12.5
16,7,17,2019,41.6762536827181,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,71.41618183570002,81.5
19,7,17,2019,8.294212351815629,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.212913233772747,14.5
5,1,18,2019,2.19607441322802,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.7631801268369642,1.5
7,1,18,2019,38.1379937444083,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,65.35304053082099,68
8,1,18,2019,36.990717307661434,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,63.38707441384959,61.5
19,1,18,2019,13.338548306661671,EL_29__04_2019_C18_S45,3.1556733163323276,3
1,2,18,2019,1.6237832192905672,EL_29__04_2019_C18_S45,0.38415944965047677,0
2,3,18,2019,1.6282357835180437,EL_29__04_2019_C18_S45,0.3852128505003194,0
5,3,18,2019,1.9806655019361818,EL_29__04_2019_C18_S45,0.46859171847946757,0
6,3,18,2019,26.573940980394863,EL_29__04_2019_C18_S45,6.286941767099247,0
19,3,18,2019,14.00114808282756,EL_29__04_2019_C18_S45,3.3124331364403514,0
21,3,18,2019,7.817054965475975,EL_29__04_2019_C18_S45,1.8493820466606312,3
6,4,18,2019,26.50055664131957,EL_29__04_2019_C18_S45,6.269580282525927,0
1,5,18,2019,1.6673273552764323,EL_29__04_2019_C18_S45,0.39446125048023534,0
19,5,18,2019,15.221751628386128,EL_29__04_2019_C18_S45,3.6012071431751083,13
21,5,18,2019,10.657682462193915,EL_29__04_2019_C18_S45,2.5214261242425793,4
23,5,18,2019,6.665668191370919,EL_29__04_2019_C18_S45,1.5769835489915367,0
0,6,18,2019,3.7976418670755154,EL_29__04_2019_C18_S45,0.8984573755250005,1
3,6,18,2019,2.058097062055113,EL_29__04_2019_C18_S45,0.4869107066100769,0
7,6,18,2019,34.11906795350669,EL_29__04_2019_C18_S45,8.071990282873404,0
23,6,18,2019,5.102488274736836,EL_29__04_2019_C18_S45,1.2071618084138807,0
20,7,18,2019,7.869419436046721,EL_29__04_2019_C18_S45,1.861770588404821,0
0,1,19,2019,3.826638724139113,EL_29__04_2019_C18_S45,0.9053175379646714,2
18,1,19,2019,42.363542593475366,EL_06_05_2019_C18_S6,10.601952512178844,21
23,1,19,2019,3.9681306930145293,EL_06_05_2019_C18_S6,0.9930692901008417,0
2,2,19,2019,1.2825463546804607,EL_06_05_2019_C18_S6,0.32097163538642653,0
3,2,19,2019,1.1257874916675388,EL_06_05_2019_C18_S6,0.28174096864369497,0
5,2,19,2019,1.9952863141455748,EL_06_05_2019_C18_S6,0.49934281827577287,0
11,2,19,2019,48.94437452470573,EL_06_05_2019_C18_S6,12.248879642307,14
12,2,19,2019,50.08283176698698,EL_06_05_2019_C18_S6,12.533791358393529,14
20,2,19,2019,11.16201436248501,EL_06_05_2019_C18_S6,2.7934195057037154,0
3,3,19,2019,1.2113600523326085,EL_06_05_2019_C18_S6,0.30315646340584307,0
7,3,19,2019,41.01000054962273,EL_06_05_2019_C18_S6,10.263213407900688,7
14,3,19,2019,51.12717233872811,EL_06_05_2019_C18_S6,12.795149320223818,22
19,3,19,2019,14.77377814693328,EL_06_05_2019_C18_S6,3.697303972953756,3
2,4,19,2019,1.5112474977489176,EL_06_05_2019_C18_S6,0.37820666602492264,0
8,4,19,2019,41.68271352218165,EL_06_05_2019_C18_S6,10.43156738759111,17
12,4,19,2019,50.86645969631189,EL_06_05_2019_C18_S6,12.72990305220639,13
18,4,19,2019,43.00548423209307,EL_06_05_2019_C18_S6,10.76260561981728,12
22,4,19,2019,5.500482404274475,EL_06_05_2019_C18_S6,1.3765575226745745,0
3,5,19,2019,1.0046165819926143,EL_06_05_2019_C18_S6,0.2514165870744133,0
7,5,19,2019,40.189156961113774,EL_06_05_2019_C18_S6,10.057788077238218,2
11,5,19,2019,48.5617962618327,EL_06_05_2019_C18_S6,12.15313513354166,18
13,5,19,2019,52.355833890666545,EL_06_05_2019_C18_S6,13.102635678298066,16
14,5,19,2019,52.626280308223144,EL_06_05_2019_C18_S6,13.170317932908798,18
16,5,19,2019,57.602728404011025,EL_06_05_2019_C18_S6,14.415729982065224,20
18,5,19,2019,43.217565926857056,EL_06_05_2019_C18_S6,10.815681446788759,19
21,5,19,2019,11.24580893834217,EL_06_05_2019_C18_S6,2.8143900397910278,15
3,6,19,2019,2.171669724495685,EL_06_05_2019_C18_S6,0.5434847484824321,0
5,6,19,2019,2.8255690253171535,EL_06_05_2019_C18_S6,0.7071303954384042,0
6,6,19,2019,25.584226153707995,EL_06_05_2019_C18_S6,6.40274004809578,0
8,6,19,2019,38.49634989946994,EL_06_05_2019_C18_S6,9.634144090425059,2
11,6,19,2019,46.28279413810633,EL_06_05_2019_C18_S6,11.582789246212046,6
13,6,19,2019,48.231586242811616,EL_06_05_2019_C18_S6,12.070496366186871,3
16,6,19,2019,50.744495164572214,EL_06_05_2019_C18_S6,12.69938005779862,6
23,6,19,2019,5.38406060148366,EL_06_05_2019_C18_S6,1.347421658461921,0
8,7,19,2019,35.673720206613424,EL_06_05_2019_C18_S6,8.92774929595998,1
10,7,19,2019,41.044398458244004,EL_06_05_2019_C18_S6,10.271821871012962,1
13,7,19,2019,45.069444653437664,EL_06_05_2019_C18_S6,11.279134905011714,4
16,7,19,2019,45.82170654466569,EL_06_05_2019_C18_S6,11.467396895375805,10
18,7,19,2019,36.559245737260156,EL_06_05_2019_C18_S6,9.149362009380331,2
21,7,19,2019,6.999318190310859,EL_06_05_2019_C18_S6,1.7516580183908936,1
22,7,19,2019,5.923905221990025,EL_06_05_2019_C18_S6,1.482523840200735,1
12,1,20,2019,44.272198765067444,EL_13_05_2019_C18_S30,20.544263986496116,92
16,1,20,2019,48.876824758824164,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,71.18705276911102,74.5
20,1,20,2019,9.37113797497918,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,13.648670854197105,7
23,1,20,2019,3.5715464467503946,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.201808149909527,3
0,2,20,2019,2.677166828913262,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,3.899181611365927,3
2,2,20,2019,1.154365677500355,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.681285370000072,1.5
6,2,20,2019,25.585630167305492,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,37.26440115204308,72
14,2,20,2019,46.57902109580592,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,67.84039775583085,79.5
16,2,20,2019,50.3609646422784,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,73.3486404892938,83.5
21,2,20,2019,7.300509842658114,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,10.632887508039097,10.5
7,3,20,2019,36.91136534441268,EL_13_05_2019_C18_S30,17.128510778551185,13
8,3,20,2019,38.7989082945555,EL_13_05_2019_C18_S30,18.0044144322044,18
21,3,20,2019,7.4240591722114475,EL_13_05_2019_C18_S30,3.4450927611398803,2
0,4,20,2019,2.729944201795115,EL_13_05_2019_C18_S30,1.2668152003856734,0
6,4,20,2019,25.16826368377954,EL_13_05_2019_C18_S30,11.679190725202789,3
14,4,20,2019,46.9795027219509,EL_13_05_2019_C18_S30,21.800573109000897,17
17,4,20,2019,52.55790504785754,EL_13_05_2019_C18_S30,24.389199226589106,19
21,4,20,2019,7.106525132569647,EL_13_05_2019_C18_S30,3.2977428820494623,1
2,5,20,2019,1.349606621739632,EL_13_05_2019_C18_S30,0.6262773363047801,0
5,5,20,2019,1.9821108990182543,EL_13_05_2019_C18_S30,0.9197873766340399,0
21,5,20,2019,10.121876536293493,EL_13_05_2019_C18_S30,4.696999683792814,3
3,6,20,2019,1.9546279818081511,EL_13_05_2019_C18_S30,0.9070340840027085,0
4,6,20,2019,1.6424122100525862,EL_13_05_2019_C18_S30,0.7621521171112189,0
6,6,20,2019,23.027278857773176,EL_13_05_2019_C18_S30,10.685678799355927,5
13,6,20,2019,43.41120890244284,EL_13_05_2019_C18_S30,20.1447264997469,20
14,6,20,2019,44.72443096888736,EL_13_05_2019_C18_S30,20.75411978850345,17
7,7,20,2019,32.7239237755423,EL_13_05_2019_C18_S30,15.185352150369837,2
11,7,20,2019,37.93195126805429,EL_13_05_2019_C18_S30,17.602107916733967,2
8,1,21,2019,31.272763410818605,EL_13_05_2019_C18_S30,14.51194937275249,3
