hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,1,16,2019,12.882869347789555,ASH_15_04_2019_C6_S6,20.378541553289438,25
15,1,16,2019,12.872898443946374,ASH_15_04_2019_C6_S6,20.362769253438632,17
16,1,16,2019,15.165479824798297,ASH_15_04_2019_C6_S6,23.989249012934497,22
19,1,16,2019,7.967563815196281,ASH_15_04_2019_C6_S6,12.60335146644344,9
21,1,16,2019,4.960489018291293,ASH_15_04_2019_C6_S6,7.846662793427278,10
3,2,16,2019,0.48503372042703635,ASH_15_04_2019_C6_S6,0.7672421073000231,0
4,2,16,2019,0.6067285672153974,ASH_15_04_2019_C6_S6,0.9597429722197872,1
9,3,16,2019,14.239966788001055,ASH_15_04_2019_C6_S6,22.525242403124413,41
10,3,16,2019,12.426587203849802,ASH_15_04_2019_C6_S6,19.65677962438377,26
12,3,16,2019,9.89891432496827,ASH_15_04_2019_C6_S6,15.65842449053712,27
17,3,16,2019,16.34964303678838,ASH_15_04_2019_C6_S6,25.862396878519043,8
20,3,16,2019,6.415914943554334,ASH_15_04_2019_C6_S6,10.148902837551963,38
22,3,16,2019,3.2176158779764084,ASH_15_04_2019_C6_S6,5.089729399694384,19
23,3,16,2019,1.189139594679657,ASH_15_04_2019_C6_S6,1.8810196695039092,12
3,4,16,2019,0.3729591508974436,ASH_15_04_2019_C6_S6,0.5899589097010575,6
15,4,16,2019,11.543974425777968,ASH_15_04_2019_C6_S6,18.260634038502534,27
16,4,16,2019,15.858709669071299,ASH_15_04_2019_C6_S6,25.085822517339526,18
18,4,16,2019,18.562061817248697,ASH_15_04_2019_C6_S6,29.362072830648792,42
1,5,16,2019,0.336975664567499,ASH_15_04_2019_C6_S6,0.5330390612099436,1
2,5,16,2019,0.2835393683307166,ASH_15_04_2019_C6_S6,0.4485117906215791,0
3,5,16,2019,0.38034528395736256,ASH_15_04_2019_C6_S6,0.6016425350966306,0
16,5,16,2019,15.900695592761066,ASH_15_04_2019_C6_S6,25.15223721638419,34
19,5,16,2019,8.214248852762713,ASH_15_04_2019_C6_S6,12.993565878536725,20
0,6,16,2019,0.9199715866984779,ASH_15_04_2019_C6_S6,1.4552409638926656,3
7,6,16,2019,11.240797510491985,ASH_15_04_2019_C6_S6,17.781058937695224,17
10,6,16,2019,15.813116319961791,ASH_15_04_2019_C6_S6,25.013701475489395,39
11,6,16,2019,15.187878642916857,ASH_15_04_2019_C6_S6,24.02468019161458,25
16,6,16,2019,14.503286430700374,ASH_15_04_2019_C6_S6,22.94176997440387,22
19,6,16,2019,8.375961288256773,ASH_15_04_2019_C6_S6,13.249367866233262,24
20,6,16,2019,6.43917819389691,ASH_15_04_2019_C6_S6,10.185701403226476,10
10,7,16,2019,15.121527775595005,ASH_15_04_2019_C6_S6,23.919724232634277,10
0,1,17,2019,1.2463038614088595,ASH_15_04_2019_C6_S6,1.9714439650125994,0
4,1,17,2019,0.6217745701710361,ASH_15_04_2019_C6_S6,0.9835432288369211,0
9,1,17,2019,16.27163996019588,ASH_22_04_2019_C6_S45,17.201514227011952,27
12,1,17,2019,13.51381669273996,ASH_22_04_2019_C6_S45,14.286089826842483,19
7,2,17,2019,21.39591404794361,ASH_22_04_2019_C6_S45,22.618624846416296,12
12,2,17,2019,13.545056486400147,ASH_22_04_2019_C6_S45,14.319114878798477,11
14,2,17,2019,13.674037772434948,ASH_22_04_2019_C6_S45,14.455467049334038,18
13,3,17,2019,12.509932911889097,ASH_22_04_2019_C6_S45,13.22483717002271,12
14,3,17,2019,12.91408601739803,ASH_22_04_2019_C6_S45,13.65208638468757,21
20,3,17,2019,8.842134280852923,ASH_22_04_2019_C6_S45,9.347435108035087,16
4,4,17,2019,0.5445762109908584,ASH_22_04_2019_C6_S45,0.5756970695004703,0
5,4,17,2019,2.737306771565302,ASH_22_04_2019_C6_S45,2.893735449528093,5
8,4,17,2019,21.331871409468523,ASH_22_04_2019_C6_S45,22.55092236777497,42
12,4,17,2019,13.92508719670338,ASH_22_04_2019_C6_S45,14.720863177431786,11
13,4,17,2019,13.399163608258617,ASH_22_04_2019_C6_S45,14.164884670588961,24
19,4,17,2019,12.864738921720834,ASH_22_04_2019_C6_S45,13.599919253997022,26
23,4,17,2019,1.7178018261082497,ASH_22_04_2019_C6_S45,1.8159689265047176,5
5,5,17,2019,2.1433167863341525,ASH_22_04_2019_C6_S45,2.265800760298819,1
6,5,17,2019,9.680657732980883,ASH_22_04_2019_C6_S45,10.233877601031882,8
9,5,17,2019,19.037334349543922,ASH_22_04_2019_C6_S45,20.125259559523894,21
11,5,17,2019,17.085304708095578,ASH_22_04_2019_C6_S45,18.061677417154602,24
13,5,17,2019,16.556305308690906,ASH_22_04_2019_C6_S45,17.502447326198816,21
22,5,17,2019,6.049740610106425,ASH_22_04_2019_C6_S45,6.395464712164447,6
23,5,17,2019,3.1586170680983368,ASH_22_04_2019_C6_S45,3.3391223360083653,5
