hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,5,15,2019,20.972131897247735,TAIFA_12_04_2019_C21,29.097296853370032,25
3,6,15,2019,2.096391745729765,TAIFA_12_04_2019_C21,2.908589991962564,6
11,6,15,2019,31.3438496227238,TAIFA_12_04_2019_C21,43.48729549614713,58
12,6,15,2019,30.610294777363602,TAIFA_12_04_2019_C21,42.469541879192484,47
0,7,15,2019,6.3132769656466134,TAIFA_12_04_2019_C21,8.75920935873336,5
5,7,15,2019,4.766199668113672,TAIFA_12_04_2019_C21,6.61275292779068,3
8,7,15,2019,21.577875347415922,TAIFA_12_04_2019_C21,29.9377215213477,30
19,7,15,2019,32.42699940034025,TAIFA_12_04_2019_C21,44.99008647468869,2
20,7,15,2019,30.155066776036318,TAIFA_12_04_2019_C21,41.8379463716168,0
4,1,16,2019,2.4419465961725053,TAIFA_12_04_2019_C21,3.388022035958712,0
5,1,16,2019,5.7885496164374635,TAIFA_12_04_2019_C21,8.03118859661788,9
4,2,16,2019,1.8646805882905675,TAIFA_12_04_2019_C21,2.5871077332547068,2
7,2,16,2019,39.32409839719365,TAIFA_12_04_2019_C21,54.559306138277634,35
13,2,16,2019,33.464950860939496,TAIFA_12_04_2019_C21,46.430168099027924,80
21,2,16,2019,31.374820210634937,TAIFA_12_04_2019_C21,43.53026491835889,53
1,3,16,2019,3.5225040925893225,TAIFA_12_04_2019_C21,4.88721641421363,2
2,3,16,2019,1.6503483813181121,TAIFA_12_04_2019_C21,2.2897374953565786,2
8,3,16,2019,45.94215263957675,TAIFA_12_04_2019_C21,63.74137164434082,70
13,3,16,2019,33.28897432567996,TAIFA_12_04_2019_C21,46.18601354617837,44
18,3,16,2019,51.333212565658144,TAIFA_12_04_2019_C21,71.22107241067465,73
8,4,16,2019,43.527058566379814,TAIFA_12_04_2019_C21,60.39060551713332,53
11,4,16,2019,34.319305112239434,TAIFA_12_04_2019_C21,47.61552204348197,53
17,4,16,2019,50.85172994837382,TAIFA_12_04_2019_C21,70.55305054654085,103
21,4,16,2019,31.3583875520409,TAIFA_12_04_2019_C21,43.50746580820912,50
2,5,16,2019,1.8990743226579103,TAIFA_12_04_2019_C21,2.634826520437896,1
8,5,16,2019,42.62364025258093,TAIFA_12_04_2019_C21,59.13717877977685,62
9,5,16,2019,40.45517042655875,TAIFA_12_04_2019_C21,56.12858573094028,72
20,5,16,2019,38.87551150148355,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.79577757040729,31
21,5,16,2019,31.65241213327774,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.587492826753994,24
22,5,16,2019,23.632951081297897,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.58447974240444,22
11,6,16,2019,35.32057057730982,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.24812785356899,36.5
0,7,16,2019,7.114267944852647,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.099676534268858,11
8,7,16,2019,24.31554765258496,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.26567630361149,33
0,1,17,2019,7.683825824192987,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.668066246633607,5
3,1,17,2019,1.618104454392925,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6147857114604793,0
18,1,17,2019,50.31365451494215,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,50.210460876933396,46
23,1,17,2019,12.082605972539735,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,12.057824467817943,14.5
0,2,17,2019,6.166157457219981,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.153510627513816,5.5
2,2,17,2019,1.4131958782160747,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4102974041279168,5
5,2,17,2019,5.471997092227767,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.460773990018949,2
6,2,17,2019,19.976586483546427,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.93561437261337,17
7,2,17,2019,37.89279997724193,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.81508159399811,25.5
14,2,17,2019,33.32958166132963,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.26122246901691,46.5
17,2,17,2019,48.673749920312375,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,48.5739197374678,49.5
19,2,17,2019,39.95109557407707,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.869155612957776,55.5
20,2,17,2019,37.484024954051804,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.40714497108276,33
22,2,17,2019,20.474555556533435,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.43256210773986,19.5
12,3,17,2019,32.820479787063704,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.75316476606053,47
13,3,17,2019,32.07733926483494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.01154842995539,36.5
17,3,17,2019,47.873405538769404,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,47.77521686754205,46
0,4,17,2019,6.256145828768612,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.243314432317532,4.5
1,4,17,2019,3.0101843781997313,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.0040104701412083,1.5
9,4,17,2019,36.26933326600352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.194944623716374,39
11,4,17,2019,33.07016859841933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.0023414640135,35.5
23,4,17,2019,13.50097985414462,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.47328925521549,9.5
0,5,17,2019,6.632318284218683,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.618715355574784,5
7,5,17,2019,34.53268811050088,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.461861338907774,24.5
8,5,17,2019,41.07224679582812,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.98800734614163,35.5
12,5,17,2019,33.969983426017926,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.90031076545245,48.5
16,5,17,2019,45.39136944832332,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,45.340531076866625,46
7,6,17,2019,24.14003155279304,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.11299469741783,26.5
8,6,17,2019,35.17049799042497,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,35.13110700348439,32.5
16,6,17,2019,37.49402607065915,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.4520327303402,34.5
4,7,17,2019,2.2187250959160836,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.216240121967129,0.5
8,7,17,2019,23.430522786054535,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.40428058108696,29
10,7,17,2019,25.697598878986472,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.668817546913154,30.5
12,7,17,2019,27.0692559234044,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.038938334302866,19
13,7,17,2019,32.971281976131266,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.93435411295203,42
16,7,17,2019,29.000708951953484,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.968228133856883,33.5
0,1,18,2019,7.71268519341023,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.704046979592128,4.5
3,1,18,2019,1.624181827169174,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6223627421746831,0.5
4,1,18,2019,2.361903657479693,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.35925832342295,2
5,1,18,2019,5.598810609534104,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.592539937004447,4.5
14,1,18,2019,33.151079546162634,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.11395030955573,39.5
15,1,18,2019,40.08033498356263,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.0354449751146,34.5
0,2,18,2019,6.189316677480969,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.182384637665093,2
12,2,18,2019,32.51175126363923,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.47533807523941,44
16,2,18,2019,43.60999990405093,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,43.561156667962365,32.5
0,3,18,2019,6.583319039845345,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.575945717056602,4.5
5,3,18,2019,5.299631588660149,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.293695996882186,5
9,3,18,2019,40.224554536131514,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.1795030016649,39.5
11,3,18,2019,33.84885227959339,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.8109415369459,48
13,3,18,2019,32.19781724006909,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.16175565803621,47.5
15,3,18,2019,40.480632415553785,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.435294073649686,36.5
17,3,18,2019,48.053211317523534,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,47.99939168096404,54
19,3,18,2019,37.653577325689156,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.611405287832135,36
21,3,18,2019,31.76197020280531,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.72639676981592,49.5
23,3,18,2019,12.514157176187693,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.500141309763688,7
1,4,18,2019,3.021490207401236,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.0181061358611276,4.5
7,4,18,2019,36.22147053853459,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,36.18090246146783,34.5
14,4,18,2019,33.29393863452614,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.25664939562171,52
18,4,18,2019,50.37561192532278,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,50.31919119815496,49.5
23,4,18,2019,13.551687635830476,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.536509734430526,7.5
0,5,18,2019,6.657228338989558,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.649772237724428,7.5
1,5,18,2019,3.3243570477129665,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.320633765060331,1
20,5,18,2019,37.60123704001818,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,38.880432329769704,32.5
22,5,18,2019,22.858302341028352,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,23.635942519601198,21.5
4,6,18,2019,2.8041626190340363,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.8995603212465464,2.5
7,6,18,2019,24.23069811648641,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,25.055027243344984,12.5
8,6,18,2019,35.30259343484071,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,36.50358879544014,16.5
12,6,18,2019,33.363292592147154,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,34.4983128758962,39
13,6,18,2019,34.11170862006815,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.27219004108436,46
20,6,18,2019,39.60244493755221,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,40.94972138414479,31
23,6,18,2019,13.124018652712532,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.570498188087758,10.5
4,7,18,2019,2.227058315356456,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.30282291065352,1.5
5,7,18,2019,5.194857326152374,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.371586538956543,7.5
9,7,18,2019,27.36122890656016,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,28.29205879127472,28
10,7,18,2019,25.794115446515928,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,26.671632081071685,16.5
11,7,18,2019,22.073488839504115,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.82442963759076,22
19,7,18,2019,35.3433861629774,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,36.54576929349603,47.5
3,1,19,2019,1.749667290576393,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8091910279033219,1.5
8,1,19,2019,44.492593184647085,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,46.00623263140407,41
9,1,19,2019,40.011149584644414,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,41.372330176435824,45
12,1,19,2019,36.412501714137385,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,37.65125618998671,50.5
16,1,19,2019,45.562309048103145,TF_03_05_2019_C21_S31,73.87799033273218,55
8,2,19,2019,46.44379910501304,TF_03_05_2019_C21_S31,75.30730142919208,48
