hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,1,16,2019,0.9568349352799108,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8512888623846204,0.5
20,1,16,2019,0.526305483880704,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.46825003991782904,0.5
21,1,16,2019,0.50576701031076,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4499771140914331,0
0,2,16,2019,0.22484528990450622,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2000431673195053,0
11,2,16,2019,11.001533195742487,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.787981535133326,4.5
1,3,16,2019,0.06888157192674631,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06128341769589588,0.5
5,3,16,2019,0.26124826638952386,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23243062235142178,0
7,3,16,2019,3.9539735081669773,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.5178205618942164,2.5
10,3,16,2019,9.980327758582488,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.879422720224872,5
12,3,16,2019,11.149569151521472,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.91968801421401,8
16,3,16,2019,5.179762240930734,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.608395599827046,5
4,4,16,2019,0.0718071941038682,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0638863217947107,0
10,4,16,2019,8.594592002360503,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.646544015670873,1.5
11,4,16,2019,10.303580243887087,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.16701803090137,4.5
12,4,16,2019,11.13648087986554,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.908043477128519,10
16,4,16,2019,5.426146353378122,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.82760169594813,1.5
15,5,16,2019,6.959488130848415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.1918043700568495,2
17,5,16,2019,4.659358244035016,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.145396068598425,1
22,5,16,2019,0.4207421752087449,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3743311562781764,0
6,6,16,2019,3.4108499273459714,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.0346075873218377,7.5
10,6,16,2019,3.2502797124992995,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.891749471998436,3
16,6,16,2019,2.7760150679299875,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4697997763317034,2
23,6,16,2019,0.15079398396122345,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13416027605978006,0
8,7,16,2019,2.075043484082999,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8461506178668923,0.5
11,7,16,2019,1.4774818027511076,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3145044737418838,1.5
21,7,16,2019,0.37324372222380003,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3320721390582895,0
2,1,17,2019,0.08352641143182409,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07431282151718918,0
3,1,17,2019,0.08643456055853292,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07690017997415916,0
5,1,17,2019,0.32772736372448974,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2915765764297853,0
9,1,17,2019,10.84631976669074,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.649889311937459,1.5
12,1,17,2019,14.2643533435563,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,18.857368701107646,2
16,1,17,2019,5.617978739303854,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.426925980482216,1.5
20,1,17,2019,0.639218292823556,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8450418142306872,4.5
21,1,17,2019,0.6142735251654688,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8120650174869002,9
0,3,17,2019,0.27784807600823513,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3673130835999323,0
1,3,17,2019,0.08365932364861695,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11059700172387539,0
2,3,17,2019,0.06800789584643246,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08990593093671723,0
5,3,17,2019,0.3172960874610177,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.419463060438993,0
6,3,17,2019,3.2452150801186463,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.290150125020307,7.5
17,3,17,2019,5.430625642432236,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.179246584163953,5.5
1,4,17,2019,0.05448687039131599,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07203123615853634,0
2,4,17,2019,0.031624418702255665,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04180724559070409,0
4,4,17,2019,0.08721260452974582,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1152944125395092,0
9,4,17,2019,8.214615820373195,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,10.859660829469398,3.5
10,4,17,2019,10.438463203452267,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,13.799570478907475,6.5
13,4,17,2019,12.657475814797852,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,16.73308859618365,7.5
