hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,5,15,2019,0.010280324157700407,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06538602494027042,0
12,5,15,2019,0.005376127341831697,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.034193824150162686,0
14,5,15,2019,0.002526241936655352,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01606767605198287,0
16,5,15,2019,0.0013377671878486868,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008508610951088534,0
20,5,15,2019,0.00229676034495651,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014608102516364917,0
23,5,15,2019,0.0036029947502537983,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.022916155267661914,0
1,6,15,2019,0.0020977998672034918,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013342652656912543,0
7,6,15,2019,0.01290103922712195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08205457918641107,0
12,6,15,2019,0.0031529280603453834,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02005359263250477,0
13,6,15,2019,0.0023118793002350102,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014704263724099829,0
15,6,15,2019,0.004998448648677714,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03179167144844291,0
18,6,15,2019,0.007477989118120849,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.047562311798725866,0
23,6,15,2019,0.002319361090645234,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014751850213286004,0
7,7,15,2019,0.0075298094085311275,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.047891904791048046,0
13,7,15,2019,0.0032487826733560046,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02066325746610418,0
17,7,15,2019,0.010602371335451145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06743434408598341,0
1,1,16,2019,0.014730277262864496,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09368909595767094,0.5
7,1,16,2019,0.017842698712504514,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.11348505408204176,0
19,1,16,2019,0.007179964147444514,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04566678128173629,0
5,2,16,2019,0.007838968413102393,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04985825118959661,0
8,2,16,2019,0.041150417274592586,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.261729316016132,0
15,2,16,2019,0.005251717498434136,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03340253926474252,0
1,3,16,2019,0.0030201453488874217,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019209053729855118,0.5
16,3,16,2019,0.004635996491093419,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029486364198212895,0
18,3,16,2019,0.008267394821984062,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.052583174978621715,0
19,3,16,2019,9.947504704597603e-4,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.006326919080864559,0.5
0,4,16,2019,0.005478067077665333,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.034842192237333355,0
1,4,16,2019,0.013821452051383899,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08790868796346336,0
2,4,16,2019,0.012938746513156314,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08229440912827396,0
8,4,16,2019,0.04131986162282468,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.26280703420959894,0
2,5,16,2019,0.016976769389909874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.10797747714038725,0
4,5,16,2019,0.0036012267635533797,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0229049103282306,0
16,5,16,2019,0.003538700006222321,NIMA_19_04_2019_C26_S44,0.004841654210751227,0
13,6,16,2019,0.00611544921152023,NIMA_19_04_2019_C26_S44,0.008367166013939864,0
17,6,16,2019,0.021151754088411537,NIMA_19_04_2019_C26_S44,0.02893985900665756,0
19,6,16,2019,9.561370219693539e-4,NIMA_19_04_2019_C26_S44,0.0013081879872080412,0
20,6,16,2019,0.002686932172725698,NIMA_19_04_2019_C26_S44,0.00367626429061673,0
23,6,16,2019,0.0061352402573850865,NIMA_19_04_2019_C26_S44,0.008394244150085417,0
0,7,16,2019,0.0040599752282305,NIMA_19_04_2019_C26_S44,0.005554863685744406,0
4,7,16,2019,0.008219493822015325,NIMA_19_04_2019_C26_S44,0.011245922741014625,0
22,7,16,2019,0.007148030520062303,NIMA_19_04_2019_C26_S44,0.009779945179072535,0
0,1,17,2019,0.02022995950554288,NIMA_19_04_2019_C26_S44,0.02767865839181423,0
4,1,17,2019,0.010878865697823321,NIMA_19_04_2019_C26_S44,0.014884478995520211,0
5,1,17,2019,0.0034704929965565243,NIMA_19_04_2019_C26_S44,0.004748333286408818,0
8,1,17,2019,0.043562743659536836,NIMA_19_04_2019_C26_S44,0.05960260573097643,0
9,1,17,2019,0.02778570378276398,NIMA_19_04_2019_C26_S44,0.03801643809363751,0
13,1,17,2019,0.005283920056966065,NIMA_19_04_2019_C26_S44,0.007229466682142749,0
15,1,17,2019,0.0039037962694424893,NIMA_19_04_2019_C26_S44,0.005341179419737934,0
22,1,17,2019,6.748372398972908e-4,NIMA_19_04_2019_C26_S44,9.233132388660533e-4,0
23,1,17,2019,0.006875759374133654,NIMA_19_04_2019_C26_S44,0.009407423423107476,0
2,2,17,2019,0.005357147019938149,NIMA_19_04_2019_C26_S44,0.007329655913496328,0
8,2,17,2019,0.04072399424188143,NIMA_19_04_2019_C26_S44,0.05571862487724723,0
17,2,17,2019,0.02258923453435647,NIMA_19_04_2019_C26_S44,0.030906621727923564,0
23,2,17,2019,0.007166666334894074,NIMA_19_04_2019_C26_S44,0.00980544272653131,0
3,3,17,2019,0.002778535092110148,NIMA_19_04_2019_C26_S44,0.003801595530782604,0
4,3,17,2019,0.003652402254537222,NIMA_19_04_2019_C26_S44,0.004997221783124622,0
21,3,17,2019,0.0017779274787622834,NIMA_19_04_2019_C26_S44,0.0024325628193470864,0
4,4,17,2019,0.006471676212402414,NIMA_19_04_2019_C26_S44,0.008854556286009216,0
10,4,17,2019,0.007511426080297304,NIMA_19_04_2019_C26_S44,0.010277143483898141,0
16,4,17,2019,0.0038669152032706944,NIMA_19_04_2019_C26_S44,0.005290718694326432,0
5,5,17,2019,9.939335182166371e-4,NIMA_19_04_2019_C26_S44,0.001359901205306644,0
13,5,17,2019,9.387333406730267e-4,NM_26_04_2019_C26_S17,7.730680234093589e-4,0
0,6,17,2019,0.0060701328772857855,NM_26_04_2019_C26_S17,0.004998890975696143,0
1,6,17,2019,0.005491656756072235,NM_26_04_2019_C26_S17,0.004522502876712198,0
11,6,17,2019,0.007768171236181696,NM_26_04_2019_C26_S17,0.00639726376263028,0
12,6,17,2019,0.00825378957959762,NM_26_04_2019_C26_S17,0.006797181392706912,0
21,6,17,2019,0.003603669216664741,NM_26_04_2019_C26_S17,0.0029677026666069207,0
22,6,17,2019,0.001862521245686086,NM_26_04_2019_C26_S17,0.0015338281443462657,0
8,7,17,2019,0.03396703311885415,NM_26_04_2019_C26_S17,0.027972615881999556,0
17,7,17,2019,0.02775507096028858,NM_26_04_2019_C26_S17,0.02285692530263543,0
20,7,17,2019,0.0011319637818412451,NM_26_04_2019_C26_S17,9.321976385451487e-4,0
1,1,18,2019,0.014157739815721646,NM_26_04_2019_C26_S17,0.011659217225028941,0
3,1,18,2019,0.020770321103036025,NM_26_04_2019_C26_S17,0.017104826669083424,0
16,1,18,2019,0.003440595395295159,NM_26_04_2019_C26_S17,0.0028334077062664156,0
22,1,18,2019,6.55399222495545e-4,NM_26_04_2019_C26_S17,5.397360033206073e-4,0
2,2,18,2019,0.005202839713167234,NM_26_04_2019_C26_S17,0.004284655544768679,0
15,2,18,2019,0.005047593375309233,NM_26_04_2019_C26_S17,0.004156806693183861,0
19,2,18,2019,5.433848052968438e-6,NM_26_04_2019_C26_S17,4.4748961092650445e-6,0
20,2,18,2019,8.961548847089426e-6,NM_26_04_2019_C26_S17,7.380037070952311e-6,0
2,3,18,2019,0.006376757391233966,NM_26_04_2019_C26_S17,0.005251403160633377,0
19,3,18,2019,9.560864395839132e-4,NM_26_04_2019_C26_S17,7.873586907307605e-4,0
10,4,18,2019,0.0072950669017745415,NM_26_04_2019_C26_S17,0.006007651700482451,0
16,4,18,2019,0.0037555325459892267,NM_26_04_2019_C26_S17,0.003092765534561599,0
22,4,18,2019,0.0018038972487308608,NM_26_04_2019_C26_S17,0.0014855499640719404,0
11,5,18,2019,0.0077106999502382055,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010948170838087613,0
19,5,18,2019,8.723666388312885e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0012386448775092292,0
22,5,18,2019,0.00522869535170764,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0074240536319976225,0
8,6,18,2019,0.028980423473302347,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0411483560757719,0
12,6,18,2019,0.008016047356742542,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.011381723640420845,0
20,6,18,2019,0.0025824963050657835,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003666802095666655,0
3,7,18,2019,0.0064892882007677646,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009213928216386747,0
10,7,18,2019,0.02142167896548145,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.030415941803767575,0
11,7,18,2019,0.014862214057304462,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.021102371974229102,0
13,7,18,2019,0.008259749433843281,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.011727748254387733,0
12,1,19,2019,8.929003619071304e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0012678000397677938,0
14,1,19,2019,8.800719792948946e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0012495854385874206,0
18,1,19,2019,0.007291874948394928,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010353494907104084,0
1,2,19,2019,0.002552187127113155,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003623767084535516,0
9,2,19,2019,0.012860910418725039,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01826078634964817,0
10,2,19,2019,0.002158337322073104,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0030645526191882076,0
22,2,19,2019,0.002566984574775764,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003644777496822782,0
2,3,19,2019,0.002942058981926097,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004177333388373123,0
3,3,19,2019,0.0012450140384612945,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.001767754740407263,0
6,3,19,2019,0.003412550365366868,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004845368725891167,0
7,3,19,2019,0.012660288892525573,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.017975930401834796,0
8,3,19,2019,0.012449772339796347,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.017677024829266946,0
9,3,19,2019,0.006989779159907382,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009924558970915015,0
10,3,19,2019,0.0040340746967776585,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005727850809778156,0
14,3,19,2019,4.50058622515788e-6,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.39023528117575e-6,0
17,3,19,2019,0.008270738847246236,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.011743351763293847,0
18,3,19,2019,0.0036660903575713054,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0052053618739653345,0
2,4,19,2019,0.005737552742105288,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008146563608815589,0
9,4,19,2019,0.0061867896279466286,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008784420379887262,0
11,4,19,2019,0.0032161503508677898,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004566506764562693,0
12,4,19,2019,4.4928043780580846e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.379186090825428e-4,0
14,4,19,2019,4.875275586978476e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.922244459447462e-4,0
19,4,19,2019,0.002526790956392174,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003587707891792845,0
20,4,19,2019,6.1836306592182515e-6,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.779935063439506e-6,0
22,4,19,2019,8.322681540928765e-4,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.001181710349632675,0
3,5,19,2019,0.004079985131849026,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005793037535971117,0
13,5,19,2019,4.206303497221605e-4,NM_10_05_2019_C02_S10,2.8434471779256867e-4,0
14,5,19,2019,0.002963279617644179,NM_10_05_2019_C02_S10,0.002003167168455779,0
1,6,19,2019,0.00246071743888909,NM_10_05_2019_C02_S10,0.0016634368066648982,0
2,6,19,2019,0.0034208640410337892,NM_10_05_2019_C02_S10,0.002312492717173166,0
4,6,19,2019,0.0029432460555465813,NM_10_05_2019_C02_S10,0.001989624547090525,0
7,6,19,2019,0.015132907910939323,NM_10_05_2019_C02_S10,0.010229795430023557,0
