hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,1,16,2019,0.0040523893308967735,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0032483548107510724,0
22,1,16,2019,6.712068928205587e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.38032741000344e-4,0
6,2,16,2019,0.02018273152564041,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01617827599770703,0
21,2,16,2019,0.005207651028502358,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004174401048332864,0
22,2,16,2019,9.275988841080566e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.43554000269992e-4,0
23,2,16,2019,1.0455418258360168e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.380958842975486e-5,0
6,3,16,2019,0.023161089867530366,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01856569829552408,0
21,3,16,2019,0.00468336319986393,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003754137161694166,0
18,4,16,2019,0.06494600364026934,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05206006781121385,0
2,5,16,2019,0.0014559834733812705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011671018093134403,0
21,5,16,2019,0.006725193279526657,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005390847758931106,0
3,6,16,2019,0.0013977855632662023,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011204509458693532,0
20,6,16,2019,3.538405031675101e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.836350130377044e-4,0
21,6,16,2019,0.006333886307111695,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00507717999837482,0
4,7,16,2019,0.001203350160520601,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.645934691275449e-4,0
5,7,16,2019,0.0011027986613568156,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.839923917467017e-4,0
18,7,16,2019,0.021585404650167953,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01730264476386455,0
22,7,16,2019,0.0033811656653387587,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0027103086248919162,0
3,1,17,2019,0.0026492465457436934,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021236095693272865,0
11,1,18,2019,0.09537121068576769,TMW_29_04_2019_C30_S30,0.24780493568915155,0
18,1,18,2019,0.05077109812130687,TMW_29_04_2019_C30_S30,0.1319195658139587,0
19,1,18,2019,0.005856073086674031,TMW_29_04_2019_C30_S30,0.015215952531163441,0
20,1,18,2019,0.005711696513952403,TMW_29_04_2019_C30_S30,0.014840815977259529,0
22,1,18,2019,8.41801532768947e-4,TMW_29_04_2019_C30_S30,0.0021872698604838824,0
5,2,18,2019,2.0944436075970237e-4,TMW_29_04_2019_C30_S30,5.442034967923371e-4,0
2,3,18,2019,0.01384157131178736,TMW_29_04_2019_C30_S30,0.0359648332457012,0
5,3,18,2019,0.012191926429172656,TMW_29_04_2019_C30_S30,0.03167852775469542,0
6,3,18,2019,0.029047736487263345,TMW_29_04_2019_C30_S30,0.07547531818442041,0
15,3,18,2019,0.05662681404035846,TMW_29_04_2019_C30_S30,0.14713459030930218,0
17,3,18,2019,0.07190783534561226,TMW_29_04_2019_C30_S30,0.18683957543620347,0
21,3,18,2019,0.005873691647581337,TMW_29_04_2019_C30_S30,0.015261731192471996,0
21,4,18,2019,0.003687201097400218,TMW_29_04_2019_C30_S30,0.009580528801555653,0
0,5,18,2019,0.00271463676460041,TMW_29_04_2019_C30_S30,0.0070534953266730245,0
10,5,18,2019,0.07371349432853186,TMW_29_04_2019_C30_S30,0.19153125550319142,1
11,5,18,2019,0.11905545581806555,TMW_29_04_2019_C30_S30,0.30934418636714484,0
6,6,18,2019,0.0279046825346111,TMW_29_04_2019_C30_S30,0.07250529809985323,0
11,6,18,2019,0.049765690065080234,TMW_29_04_2019_C30_S30,0.12930719383164752,0
18,6,18,2019,0.0401872410476864,TMW_29_04_2019_C30_S30,0.10441931702176127,0
1,7,18,2019,0.006004944148344509,TMW_29_04_2019_C30_S30,0.015602767206136778,0
6,7,18,2019,0.023151427066539103,TMW_29_04_2019_C30_S30,0.06015481877689893,0
13,7,18,2019,0.055648187375726826,TMW_29_04_2019_C30_S30,0.1445918049556407,0
16,7,18,2019,0.050349350064607064,TMW_29_04_2019_C30_S30,0.13082372935224204,0
19,7,18,2019,6.092383685816835e-4,TMW_29_04_2019_C30_S30,0.0015829963115722232,0
1,1,19,2019,0.00399104416192936,TMW_29_04_2019_C30_S30,0.010370010349748634,0
6,1,19,2019,0.05892394127861417,TMW_29_04_2019_C30_S30,0.15310326223296372,0
7,1,19,2019,0.10335391799863974,TMW_29_04_2019_C30_S30,0.26854656472025684,0
13,1,19,2019,0.10284441670943836,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1587546914780599,0
18,1,19,2019,0.078624646255327793,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12136810007004145,0
19,1,19,2019,0.00906877518750897,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013998918493012796,0
0,2,19,2019,0.002431086581611689,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0037527209795998133,0
3,2,19,2019,0.002423391322003633,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003740842273842047,0
6,2,19,2019,0.039199036769859134,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06050917675208132,0
15,2,19,2019,0.10376944995460607,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16018260922160107,0
19,2,19,2019,0.006665541790622385,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010289192786167635,0
22,2,19,2019,0.0018015887849292603,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.002781003392044416,0
5,3,19,2019,0.018880543028128756,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.029144749703206168,0
6,3,19,2019,0.04498362435203264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06943849393154755,0
8,3,19,2019,0.09822999587746298,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15163168977345737,1.5
12,3,19,2019,0.0980542610731692,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15136041860939956,0
19,3,19,2019,0.01581447654603102,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02441184874474339,0
1,4,19,2019,5.867637343488225e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.057516061395756e-4,0
8,4,19,2019,0.14144163946820174,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21833488442415971,0
9,4,19,2019,0.09042546575297722,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13958430974363556,0.5
10,4,19,2019,0.13495677098613018,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20832458607169133,0.5
16,4,19,2019,0.10885873074394734,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16803862345560414,0
23,4,19,2019,2.3859569325654863e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.68305707620013e-4,0
8,5,19,2019,0.1233325864656966,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19038103710452497,0.5
11,5,19,2019,0.18437050693874693,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.284601574720469,0
12,5,19,2019,0.12488162190227525,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1927721892029165,0
19,5,19,2019,0.009897866549270034,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.015278736567292596,0
21,5,19,2019,0.013061715571733537,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.020162578505580914,0
23,5,19,2019,0.001965596151608993,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0030341716215938237,0
4,6,19,2019,0.002328689514960299,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0035946568352872724,0
14,6,19,2019,0.07334433240122304,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.113217199674699,0
16,6,19,2019,0.07795287175445964,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12033112249711736,0
18,6,19,2019,0.06223437601846773,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09606743351031805,0
22,6,19,2019,0.0051390411876526074,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007932826344319762,0
23,6,19,2019,0.009584520637645422,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014795043479057971,0
15,7,19,2019,0.10407842143339575,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16065954976305366,0
20,7,19,2019,0.012334507580013126,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.019040031613296787,0
3,1,20,2019,0.004413645806378011,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006813077468897441,0
12,1,20,2019,0.2866211034273095,TMW_13_05_2019_C30_S34,0.6965722629267052,0
14,1,20,2019,0.1506072856706732,TMW_13_05_2019_C30_S34,0.36601930750530254,0
21,1,20,2019,0.013393780920609739,TMW_13_05_2019_C30_S34,0.03255076536044313,0
22,1,20,2019,0.0022184438218457907,TMW_13_05_2019_C30_S34,0.00539146076363773,0
0,2,20,2019,0.0041371093663459734,TMW_13_05_2019_C30_S34,0.010054373522505608,0
12,2,20,2019,0.20782436894307307,TMW_13_05_2019_C30_S34,0.5050733851588318,0
2,3,20,2019,0.036477420349032355,TMW_13_05_2019_C30_S34,0.08865069227080892,0
11,3,20,2019,0.2260354606758972,TMW_13_05_2019_C30_S34,0.5493316104849243,0
13,3,20,2019,0.16757204712743687,TMW_13_05_2019_C30_S34,0.40724858942712944,0
18,3,20,2019,0.09494612747276539,TMW_13_05_2019_C30_S34,0.23074657824909486,0
23,3,20,2019,4.1899768646852417e-4,TMW_13_05_2019_C30_S34,0.0010182856849494115,0
6,4,20,2019,0.08235792903916878,TMW_13_05_2019_C30_S34,0.2001536115616834,0
8,4,20,2019,0.24069876238109797,TMW_13_05_2019_C30_S34,0.584967678899402,0
9,4,20,2019,0.15388182558057206,TMW_13_05_2019_C30_S34,0.37397738752037224,1
10,4,20,2019,0.22966311669919304,TMW_13_05_2019_C30_S34,0.5581478648885632,0
12,4,20,2019,0.1838937337365813,TMW_13_05_2019_C30_S34,0.4469150132883284,0
13,4,20,2019,0.21541606020037918,TMW_13_05_2019_C30_S34,0.5235233928355475,0
16,4,20,2019,0.1852506932397086,TMW_13_05_2019_C30_S34,0.4502128177433763,0
22,4,20,2019,5.532928561986631e-4,TMW_13_05_2019_C30_S34,0.0013446618280891067,0
4,5,20,2019,0.009894552049536548,TMW_13_05_2019_C30_S34,0.024046626118511556,0
14,5,20,2019,0.13558369719082178,TMW_13_05_2019_C30_S34,0.3295076379193828,0
16,5,20,2019,0.14608267673606806,TMW_13_05_2019_C30_S34,0.3550231978443279,0
18,5,20,2019,0.12791219839942405,TMW_13_05_2019_C30_S34,0.3108636748292099,0
20,5,20,2019,0.023228128973325372,TMW_13_05_2019_C30_S34,0.05645107833661689,0
21,5,20,2019,0.02222781625348019,TMW_13_05_2019_C30_S34,0.05402002882014732,0
3,6,20,2019,0.004619900034194295,TMW_13_05_2019_C30_S34,0.011227694621341896,0
12,6,20,2019,0.16782608599591542,TMW_13_05_2019_C30_S34,0.4078659774260292,0
13,6,20,2019,0.18776249357016267,TMW_13_05_2019_C30_S34,0.4563172197545427,0
16,6,20,2019,0.13265654884867997,TMW_13_05_2019_C30_S34,0.3223938199896261,3
7,7,20,2019,0.11428725881190029,TMW_13_05_2019_C30_S34,0.2777511269838694,0
15,7,20,2019,0.17711578658015112,TMW_13_05_2019_C30_S34,0.4304426393692546,1
18,7,20,2019,0.07134314039443043,TMW_13_05_2019_C30_S34,0.17338448618962013,0
21,7,20,2019,0.02244916710779655,TMW_13_05_2019_C30_S34,0.05455797548090676,0
22,7,20,2019,0.011175281662241791,TMW_13_05_2019_C30_S34,0.02715916987000676,0
0,1,21,2019,0.002912439887002805,TMW_13_05_2019_C30_S34,0.00707807212542551,0
7,1,21,2019,0.06791578824433202,TMW_13_05_2019_C30_S34,0.1650550281891689,0
12,1,22,2019,0.09896381802740226,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11939540834105714,0
