hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,5,15,2019,38.47573069018262,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.18544777857582,21
12,5,15,2019,31.62202460055569,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.302323793313377,36
14,5,15,2019,28.435882222747217,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.962020694552871,26
16,5,15,2019,26.91748830613812,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.323283365755255,22
20,5,15,2019,21.70683275170818,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.131335562412016,14
23,5,15,2019,20.580791106238582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.65764765779478,11
1,6,15,2019,16.56377933204822,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.96782570689751,23
7,6,15,2019,45.559999809343424,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.16556188741096,15
12,6,15,2019,34.36522935327391,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.456297908284267,14.5
13,6,15,2019,34.00030498230547,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.302786480600153,11
15,6,15,2019,31.83545843976528,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.392108241762829,15
18,6,15,2019,33.31168411591035,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.013106807924835,17
23,6,15,2019,19.579703258462757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.236523619568862,7
7,7,15,2019,33.92380718507838,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.270606426316975,9
13,7,15,2019,29.98010776573897,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.611624521071318,9.5
17,7,15,2019,37.00453294339407,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.566564293442152,11
1,1,16,2019,13.636078253230155,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.736240183439709,7.5
7,1,16,2019,36.624678452783236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.406772265819718,9.5
19,1,16,2019,18.487995802786035,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.777278955559245,7.5
5,2,16,2019,15.077863108794345,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.34275065300254,2.5
8,2,16,2019,35.17812888042551,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.798257439914378,9.5
15,2,16,2019,26.447313615389227,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.12549666313999,18
1,3,16,2019,13.332735715303384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.608634164825822,0.5
16,3,16,2019,12.85481749020026,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.407590017357298,9
18,3,16,2019,16.909729324254563,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.11335525064918,3.5
19,3,16,2019,19.983043943811037,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.406195500585156,9
0,4,16,2019,15.531195053925723,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.533452178163083,5
1,4,16,2019,11.450759282617051,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.816949881633577,4
