hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,5,15,2019,1.6845695211857212,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0066898789169352,1
12,5,15,2019,1.0468219291662988,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6255752747908296,2
14,5,15,2019,1.108568337246409,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6624746032495147,0
16,5,15,2019,0.9441236683093718,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.564203334667949,1
20,5,15,2019,1.4969084692235282,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8945446220418899,0
23,5,15,2019,1.403965280410216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8390022616252244,0
1,6,15,2019,1.0327908806194956,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6171903940334498,0
7,6,15,2019,2.42443183175228,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.448827701353139,0
12,6,15,2019,1.0354350868844868,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6187705577792959,0.5
13,6,15,2019,1.075438721609652,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6426765193268895,0
15,6,15,2019,0.9237276011615894,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5520147522977003,2
18,6,15,2019,1.2450011438460635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7440061303422228,1.5
23,6,15,2019,1.3072908337549614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7812301211621592,0
7,7,15,2019,3.6766038632682303,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,2.1971191164220163,2
13,7,15,2019,1.106496193388564,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6612363009870565,0
17,7,15,2019,1.2166600322529004,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7270696312311556,1
1,1,16,2019,0.9247425865494305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5526213022229709,0
7,1,16,2019,2.225968845626991,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3302272654795668,0.5
19,1,16,2019,0.8133717627442867,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4860666841313622,0
5,2,16,2019,0.6226450694624138,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.37208941614006513,0
8,2,16,2019,2.2343950318754358,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3352627100293462,3.5
15,2,16,2019,0.6264106445916965,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.37433970401674593,1.5
1,3,16,2019,0.8844147171468719,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.528521579738817,0
16,3,16,2019,0.07232221042384399,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04321937227223398,0
18,3,16,2019,0.3462559209729768,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.20692071581183993,0
19,3,16,2019,0.6713817636356482,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.40121420804626745,0
0,4,16,2019,0.5860625508222576,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.350227895557398,0
1,4,16,2019,0.626160693360232,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.37419033447647254,0
2,4,16,2019,0.6118702067159727,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3656504148776379,0
8,4,16,2019,1.8087466915912986,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.080897502329146,2
2,5,16,2019,0.5298257188627936,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3166210607880639,0.5
4,5,16,2019,0.7983309265774339,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.47707835960738487,0
16,5,16,2019,0.7240637359764677,NIMA_19_04_2019_C26_S44,0.6637491263265872,0
13,6,16,2019,0.8247713776488865,NIMA_19_04_2019_C26_S44,0.7560678074774018,0
17,6,16,2019,0.9550558540471892,NIMA_19_04_2019_C26_S44,0.8754995689184978,3
19,6,16,2019,0.7925640799607715,NIMA_19_04_2019_C26_S44,0.7265433821545438,1
20,6,16,2019,1.0249379733005273,NIMA_19_04_2019_C26_S44,0.9395604979438964,2
23,6,16,2019,1.0025825184442234,NIMA_19_04_2019_C26_S44,0.9190672555782998,0
0,7,16,2019,0.9624993347651195,NIMA_19_04_2019_C26_S44,0.8823230066600554,1
4,7,16,2019,0.5719286005529038,NIMA_19_04_2019_C26_S44,0.5242868687881854,0
22,7,16,2019,1.1359122398634645,NIMA_19_04_2019_C26_S44,1.0412905927076497,3
0,1,17,2019,1.0093410096646729,NIMA_19_04_2019_C26_S44,0.9252627635425393,1
4,1,17,2019,0.8154218541202299,NIMA_19_04_2019_C26_S44,0.7474971005556599,0
5,1,17,2019,0.5089046873405042,NIMA_19_04_2019_C26_S44,0.4665128562891359,0
8,1,17,2019,2.1819918063546377,NIMA_19_04_2019_C26_S44,2.000231586196623,2
9,1,17,2019,1.69700634419078,NIMA_19_04_2019_C26_S44,1.5556454803088133,7
13,1,17,2019,0.7989830920643953,NIMA_19_04_2019_C26_S44,0.7324276896594824,1
15,1,17,2019,0.6425453835710673,NIMA_19_04_2019_C26_S44,0.5890212639848861,0
22,1,17,2019,1.3484316552650624,NIMA_19_04_2019_C26_S44,1.2361071113253317,1
23,1,17,2019,1.0592490077129442,NIMA_19_04_2019_C26_S44,0.9710134184300888,0
2,2,17,2019,0.5953670549377326,NIMA_19_04_2019_C26_S44,0.5457728966713457,0
8,2,17,2019,2.0776061244232538,NIMA_19_04_2019_C26_S44,1.9045412460506375,8
17,2,17,2019,0.8184062184040171,NIMA_19_04_2019_C26_S44,0.7502328668806129,1
23,2,17,2019,0.96091050731107,NIMA_19_04_2019_C26_S44,0.8808665287533324,0
3,3,17,2019,0.47557579655033444,NIMA_19_04_2019_C26_S44,0.4359602667252133,0
4,3,17,2019,0.4632050402351627,NIMA_19_04_2019_C26_S44,0.4246199961271824,0
21,3,17,2019,1.1160557026866869,NIMA_19_04_2019_C26_S44,1.0230881078322218,1
4,4,17,2019,0.42544870484435154,NIMA_19_04_2019_C26_S44,0.39000876871203255,0
10,4,17,2019,1.003616857847273,NIMA_19_04_2019_C26_S44,0.9200154343655906,2
16,4,17,2019,0.45695997562125057,NIMA_19_04_2019_C26_S44,0.4188951462619324,1
5,5,17,2019,0.5125689764582476,NIMA_19_04_2019_C26_S44,0.4698719096150564,0
13,5,17,2019,0.5872845318817965,NM_26_04_2019_C26_S17,0.7418562165171052,1
0,6,17,2019,1.0458489792094627,NM_26_04_2019_C26_S17,1.3211135738217754,3
1,6,17,2019,0.7364844234451344,NM_26_04_2019_C26_S17,0.930325112003387,0
11,6,17,2019,0.9157989701115262,NM_26_04_2019_C26_S17,1.156834757558267,2
12,6,17,2019,0.7383700101239922,NM_26_04_2019_C26_S17,0.9327069799456776,0
21,6,17,2019,1.0559820361643881,NM_26_04_2019_C26_S17,1.3339136236889944,0
22,6,17,2019,1.0269552876800088,NM_26_04_2019_C26_S17,1.2972471142895108,0
8,7,17,2019,2.0786447258051495,NM_26_04_2019_C26_S17,2.6257383398604732,4
17,7,17,2019,0.8676017373866047,NM_26_04_2019_C26_S17,1.0959521448299256,0
20,7,17,2019,0.7919635682277223,NM_26_04_2019_C26_S17,1.0004062161525749,0
1,1,18,2019,0.7520492532168136,NM_26_04_2019_C26_S17,0.94998656245595,0
