hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,5,15,2019,2.442910652801304,JT_12_04_2019_C11|JT_12_04_2019_C31,4.139961676883982,8
2,6,15,2019,0.8198328731719569,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3893576797373144,0
9,6,15,2019,58.85736320547528,JT_12_04_2019_C11|JT_12_04_2019_C31,99.74463363762153,113
12,6,15,2019,138.00400370827583,JT_12_04_2019_C11|JT_12_04_2019_C31,233.8731815482761,192
13,6,15,2019,145.6328134019858,JT_12_04_2019_C11|JT_12_04_2019_C31,246.80160352555282,239
18,6,15,2019,26.298020320859727,JT_12_04_2019_C11|JT_12_04_2019_C31,44.56683513227561,67
19,6,15,2019,2.2890274000995214,JT_12_04_2019_C11|JT_12_04_2019_C31,3.8791781856133953,2
1,7,15,2019,1.3397068444918305,JT_12_04_2019_C11|JT_12_04_2019_C31,2.270379798006662,1
4,7,15,2019,0.7954307455030789,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3480037836102743,2
10,7,15,2019,70.23997463084702,JT_12_04_2019_C11|JT_12_04_2019_C31,119.03456347188042,132
9,1,16,2019,55.25966678545845,JT_12_04_2019_C11|JT_12_04_2019_C31,93.64767495972116,128
20,1,16,2019,1.333410414490867,JT_12_04_2019_C11|JT_12_04_2019_C31,2.259709338620323,11
3,2,16,2019,0.337041183132011,JT_12_04_2019_C11|JT_12_04_2019_C31,0.571178311453232,1
13,2,16,2019,133.03612933036015,JT_12_04_2019_C11|JT_12_04_2019_C31,225.45420416301602,174
18,2,16,2019,22.388506043319328,JT_12_04_2019_C11|JT_12_04_2019_C31,37.941443710084904,75
5,3,16,2019,0.7131131125961696,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2085014055042147,0
7,3,16,2019,31.631235023255343,JT_12_04_2019_C11|JT_12_04_2019_C31,53.60494893197333,70
9,3,16,2019,62.357087704190754,JT_12_04_2019_C11|JT_12_04_2019_C31,105.67556086482887,149
10,3,16,2019,88.54032800487784,JT_12_04_2019_C11|JT_12_04_2019_C31,150.0478801296324,162
15,3,16,2019,135.13658616555688,JT_12_04_2019_C11|JT_12_04_2019_C31,229.01381482323092,183
21,3,16,2019,1.1571400165302934,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9609867097394629,0
23,3,16,2019,0.5182137307757565,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8782085351286083,0
6,4,16,2019,13.888613046033706,JT_12_04_2019_C11|JT_12_04_2019_C31,23.53681076699088,33
10,4,16,2019,85.96000615727527,JT_12_04_2019_C11|JT_12_04_2019_C31,145.67504989498934,165
11,4,16,2019,113.43468237598549,JT_12_04_2019_C11|JT_12_04_2019_C31,192.23594498946397,192
13,4,16,2019,147.35731610575732,JT_12_04_2019_C11|JT_12_04_2019_C31,249.72409072217243,183
21,4,16,2019,1.1227167140536658,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9026500886757307,0
0,5,16,2019,1.0291027483849822,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7440039958089832,0
2,6,16,2019,0.7458104915958329,JT_19_04_2019_C31_S42,1.0019274541880652,0
3,6,16,2019,0.7144560961335604,JT_19_04_2019_C31_S42,0.9598057222238213,0
13,6,16,2019,132.48368504130198,JT_19_04_2019_C31_S42,177.97958431887895,197
15,6,16,2019,127.1158811756261,JT_19_04_2019_C31_S42,170.76843601469017,178
17,6,16,2019,66.8003983540044,JT_19_04_2019_C31_S42,89.74016028973516,93
19,6,16,2019,2.082352033457045,JT_19_04_2019_C31_S42,2.7974474683785933,0
3,7,16,2019,0.760365925194364,JT_19_04_2019_C31_S42,1.021481333751726,0
4,7,16,2019,0.7236116222551877,JT_19_04_2019_C31_S42,0.9721053252492041,0
10,7,16,2019,63.898035469630564,JT_19_04_2019_C31_S42,85.84110404335766,120
15,7,16,2019,85.67457566251319,JT_19_04_2019_C31_S42,115.09587281148433,103
1,1,17,2019,0.7152299825605792,JT_19_04_2019_C31_S42,0.9608453671019654,1
5,1,17,2019,0.775850154394528,JT_19_04_2019_C31_S42,1.0422829643501224,0
6,1,17,2019,16.64305634719415,JT_19_04_2019_C31_S42,22.35840775070416,23
8,1,17,2019,43.39113513392814,JT_19_04_2019_C31_S42,58.29197906031418,64
17,1,17,2019,70.330638178781,JT_19_04_2019_C31_S42,94.48271116582089,69
18,1,17,2019,26.037094817260783,JT_19_04_2019_C31_S42,34.97843006859776,38
19,1,17,2019,1.8813673886156173,JT_19_04_2019_C31_S42,2.527443176663708,0
21,1,17,2019,1.3910253748242,JT_19_04_2019_C31_S42,1.8687140073967778,0
22,1,17,2019,1.014194791464584,JT_19_04_2019_C31_S42,1.3624769521391693,1
