hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,5,18,2019,0.5270220679999483,LA_03_05_2019_C35_S14,2.2658600234265305,2
22,5,18,2019,0.08315904047054204,LA_03_05_2019_C35_S14,0.35753103490294197,2
1,6,18,2019,0.11059036750041037,LA_03_05_2019_C35_S14,0.4754683113103587,1
0,7,18,2019,0.08955149006565911,LA_03_05_2019_C35_S14,0.38501450640976764,0
3,7,18,2019,0.1644100148873144,LA_03_05_2019_C35_S14,0.7068585981567721,0
18,7,18,2019,0.5022407336355962,LA_03_05_2019_C35_S14,2.159316031679762,8
20,7,18,2019,0.0869659418598123,LA_03_05_2019_C35_S14,0.3738982919777923,0
3,1,19,2019,0.2961663860539504,LA_03_05_2019_C35_S14,1.273327276387259,0
4,1,19,2019,0.3291555080598817,LA_03_05_2019_C35_S14,1.4151595397777694,0
6,1,19,2019,4.9087447225867145,LA_03_05_2019_C35_S14,21.10448329863159,11
10,1,19,2019,0.8119413068347066,LA_03_05_2019_C35_S14,3.4908317131904933,0
11,1,19,2019,1.0050576962090636,LA_03_05_2019_C35_S14,4.321109481657432,0
12,1,19,2019,0.771160835833223,LA_03_05_2019_C35_S14,3.3155015997297115,0
13,1,19,2019,0.8322943761532123,LA_03_05_2019_C35_S14,3.578336978952601,2
17,1,19,2019,0.6930461774376222,LA_03_05_2019_C35_S14,2.979658202556771,14
19,1,19,2019,0.16554547278832066,LA_03_05_2019_C35_S14,0.7117403456629774,0
3,2,19,2019,0.17585129076639727,LA_03_05_2019_C35_S14,0.7560488146685608,0
4,2,19,2019,0.21562671958165466,LA_03_05_2019_C35_S14,0.9270578853307561,0
10,2,19,2019,0.8156106604648581,LA_03_05_2019_C35_S14,3.506607602298757,1
0,3,19,2019,0.1120508647099821,LA_03_05_2019_C35_S14,0.4817475213139424,0
6,3,19,2019,2.380338728636232,LA_03_05_2019_C35_S14,10.233944069741113,19
7,3,19,2019,1.494605540470493,LA_03_05_2019_C35_S14,6.425854154069742,6
10,3,19,2019,0.6817233287270982,LA_03_05_2019_C35_S14,2.9309771476213533,1
13,3,19,2019,0.6969960588855172,LA_03_05_2019_C35_S14,2.996640183034408,1
0,4,19,2019,0.11987196161139149,LA_03_05_2019_C35_S14,0.5153732684776273,0
9,4,19,2019,1.0854301962729311,LA_03_05_2019_C35_S14,4.666660163374959,7
15,4,19,2019,0.8644140613169586,LA_03_05_2019_C35_S14,3.7164312163604856,0
20,4,19,2019,0.09623902309178839,LA_03_05_2019_C35_S14,0.4137666491744089,0
2,5,19,2019,0.14252062400016888,LA_03_05_2019_C35_S14,0.6127481258257634,0
11,5,19,2019,0.8091934541027787,LA_10_05_2019_C35_S17,4.61342753944982,1
12,5,19,2019,0.8549366647216389,LA_10_05_2019_C35_S17,4.874221774180616,0
14,5,19,2019,1.026900162655728,LA_10_05_2019_C35_S17,5.854631505780451,0
22,5,19,2019,0.13398058366304103,LA_10_05_2019_C35_S17,0.7638590145393411,0
2,6,19,2019,0.2549949460119976,LA_10_05_2019_C35_S17,1.4537941457480585,0
9,6,19,2019,0.9319669949605371,LA_10_05_2019_C35_S17,5.313392216174713,11
10,6,19,2019,0.7822227218020076,LA_10_05_2019_C35_S17,4.459660206651176,12
11,6,19,2019,0.8229785436175759,LA_10_05_2019_C35_S17,4.692020008628728,26
18,6,19,2019,1.103687977973384,LA_10_05_2019_C35_S17,6.292419305576056,5
22,6,19,2019,0.15508704906934973,LA_10_05_2019_C35_S17,0.884192598890781,0
7,7,19,2019,1.5016158021437083,LA_10_05_2019_C35_S17,8.561111882651138,7
17,7,19,2019,0.7200065072647107,LA_10_05_2019_C35_S17,4.104948986372043,1
