hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,1,16,2019,4.3460528687694415,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.71206084294618,1
16,1,16,2019,3.089946218672658,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.0611472836240905,1
20,1,16,2019,0.9285106191109734,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2203508125259461,1.5
22,1,16,2019,4.139303962036185,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.440328682723438,3.5
1,2,16,2019,12.524083673479204,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.46052869239894,11
3,2,16,2019,10.602413828745721,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.934858755880065,11
4,2,16,2019,10.655726783872613,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.00492850712271,8
11,2,16,2019,4.0543742913106895,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.328704765296778,5.5
12,2,16,2019,3.860703825000637,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.074161730398539,5.5
18,2,16,2019,2.5484361620322673,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.349435188995811,0.5
21,2,16,2019,1.4226024436714066,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.8697406494909519,0
23,2,16,2019,9.532001145068893,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.528004637707642,15
5,3,16,2019,10.33967531920327,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.589538899539608,17.5
7,3,16,2019,18.84472518086879,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.767811173038197,11
8,3,16,2019,10.495296076424836,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.79407282043658,5
15,3,16,2019,3.007112257669724,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.9522777784896634,0.5
4,4,16,2019,9.693696343772498,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.740522257924441,15.5
8,4,16,2019,9.523969130675608,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.51744808069115,12
13,4,16,2019,3.2870163012294356,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.3201584682274365,0
18,4,16,2019,2.297965236498314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.0202387412673506,0
0,5,16,2019,11.798355927584339,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.506697442495298,31.5
1,5,16,2019,12.110214951888823,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.916576883688899,61
2,5,16,2019,10.969914692099648,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.417868823796528,40
10,5,16,2019,3.3706884978902325,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.430129674888057,7.5
13,5,16,2019,3.4549679888849054,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.5408990545781895,0.5
14,5,16,2019,3.2296347205676184,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.244741281667179,1.5
15,5,16,2019,2.9782440560875445,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.9143360118239174,0.5
21,5,16,2019,1.053155697030235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3841730876677998,1.5
22,5,16,2019,2.557505984337407,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.3613557473520963,6
3,6,16,2019,10.069200585062724,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.234051245674982,29
6,6,16,2019,25.620993435707646,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.67392845428604,65
