hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,5,15,2019,1.3111620934570138,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9452812579611856,2
2,6,15,2019,0.3441616314671418,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5106090045946898,0
9,6,15,2019,10.42161959182561,JT_12_04_2019_C11|JT_12_04_2019_C31,15.461842109946648,18
12,6,15,2019,13.238597440833656,JT_12_04_2019_C11|JT_12_04_2019_C31,19.64119891191083,18
13,6,15,2019,11.672597742204838,JT_12_04_2019_C11|JT_12_04_2019_C31,17.317832579923916,19
18,6,15,2019,7.377977464432556,JT_12_04_2019_C11|JT_12_04_2019_C31,10.94619906634082,15
19,6,15,2019,1.2373994459742172,JT_12_04_2019_C11|JT_12_04_2019_C31,1.835844677692488,3
1,7,15,2019,1.20468136585246,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7873031065359288,0
4,7,15,2019,0.7507955213046783,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1139038136043176,0
10,7,15,2019,12.519263910594033,JT_12_04_2019_C11|JT_12_04_2019_C31,18.57397309629197,16
9,1,16,2019,11.114055708659224,JT_12_04_2019_C11|JT_12_04_2019_C31,16.48916207834231,22
20,1,16,2019,1.5968009574791566,JT_12_04_2019_C11|JT_12_04_2019_C31,2.369064046908794,9
3,2,16,2019,0.6515966483989618,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9667292504916981,0
13,2,16,2019,13.791858074432543,JT_12_04_2019_C11|JT_12_04_2019_C31,20.462033762672878,18
18,2,16,2019,7.324361694747325,JT_12_04_2019_C11|JT_12_04_2019_C31,10.866653026670887,11
5,3,16,2019,0.515896315737156,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7653999753826909,0
7,3,16,2019,7.132954860582395,JT_12_04_2019_C11|JT_12_04_2019_C31,10.582675836508985,13
9,3,16,2019,11.09945796647253,JT_12_04_2019_C11|JT_12_04_2019_C31,16.467504409602476,22
10,3,16,2019,11.795227039708145,JT_12_04_2019_C11|JT_12_04_2019_C31,17.499769256785257,17
15,3,16,2019,10.297997307480072,JT_12_04_2019_C11|JT_12_04_2019_C31,15.278432206622133,9
21,3,16,2019,1.54501966718516,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2922396984742104,11
23,3,16,2019,1.4046006293753386,JT_12_04_2019_C11|JT_12_04_2019_C31,2.083909604220045,1
6,4,16,2019,5.610693127418553,JT_12_04_2019_C11|JT_12_04_2019_C31,8.32420052364545,6
10,4,16,2019,12.023746643765238,JT_12_04_2019_C11|JT_12_04_2019_C31,17.838808117859188,20
11,4,16,2019,13.963587476561495,JT_12_04_2019_C11|JT_12_04_2019_C31,20.71681689671052,14
