hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,1,16,2019,9.458426342743333,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.551918650104042,7.5
16,1,16,2019,9.327249354131427,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.308494665029794,12.5
20,1,16,2019,1.3248424347962917,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.4584984644502494,1.5
22,1,16,2019,1.77291466338297,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.2899821616889557,3.5
1,2,16,2019,0.8718351433114835,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6178568143574121,1
3,2,16,2019,0.48187124639996076,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.8942042375923658,1
4,2,16,2019,0.5750644100150044,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0671419723955797,0
11,2,16,2019,9.502181138086263,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.633114039334963,9.5
12,2,16,2019,10.14008905267921,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.816874150950472,11.5
18,2,16,2019,6.785218187582145,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.591269766880282,11
21,2,16,2019,1.6431532921865328,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.0491851254131275,5.5
23,2,16,2019,2.559837615006481,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.750268168080752,4.5
5,3,16,2019,0.707399863167905,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3127157099387616,2.5
7,3,16,2019,7.476822180979594,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.874673220089216,11
8,3,16,2019,8.624934229810066,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.00521466028739,11.5
15,3,16,2019,9.35962618152508,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.368576059118976,9.5
4,4,16,2019,0.7036038978583076,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3056715704700657,6
8,4,16,2019,7.378150417106948,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.691568894930127,9
13,4,16,2019,9.825489776721025,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.233075039036244,11
18,4,16,2019,6.058892434259738,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.24343344888948,8.5
0,5,16,2019,1.617470957597784,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.001526642795423,6
1,5,16,2019,0.8988329978657097,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6679564958151711,6
2,5,16,2019,0.715480836605051,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3277115013360543,5.5
10,5,16,2019,8.15436860751152,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.131990169993996,13.5
