hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
22,5,15,2019,0.02873922155970264,TAIFA_12_04_2019_C21,0.0217186452656383,0
3,6,15,2019,0.0495758311173253,TAIFA_12_04_2019_C21,0.03746517237948187,0
11,6,15,2019,0.08996391073530298,TAIFA_12_04_2019_C21,0.06798702810758427,0
12,6,15,2019,0.12585781184969214,TAIFA_12_04_2019_C21,0.09511256816036026,0
0,7,15,2019,0.07311483718238812,TAIFA_12_04_2019_C21,0.05525393960725008,0
5,7,15,2019,0.07455552863812741,TAIFA_12_04_2019_C21,0.05634269097093737,0
8,7,15,2019,0.3918446932880055,TAIFA_12_04_2019_C21,0.29612270029881377,0
19,7,15,2019,3.8587812156818844e-4,TAIFA_12_04_2019_C21,2.916136757810308e-4,0
20,7,15,2019,0.030746287038500568,TAIFA_12_04_2019_C21,0.02323541366760652,0
4,1,16,2019,0.04109600236270812,TAIFA_12_04_2019_C21,0.031056843181967043,0
5,1,16,2019,0.0328228217738149,TAIFA_12_04_2019_C21,0.024804680991162197,0
4,2,16,2019,0.0275075783404383,TAIFA_12_04_2019_C21,0.0207878746768295,0
7,2,16,2019,0.09843115938806048,TAIFA_12_04_2019_C21,0.07438585034023128,0
13,2,16,2019,0.04887718201892387,TAIFA_12_04_2019_C21,0.0369371931542333,0
21,2,16,2019,0.032791647286569345,TAIFA_12_04_2019_C21,0.02478112198040688,0
1,3,16,2019,0.04238662210724671,TAIFA_12_04_2019_C21,0.03203218318365192,0
2,3,16,2019,0.04976513286657452,TAIFA_12_04_2019_C21,0.03760823044845453,0
8,3,16,2019,0.2567081491545313,TAIFA_12_04_2019_C21,0.19399805999280928,0
13,3,16,2019,0.1369878748094348,TAIFA_12_04_2019_C21,0.10352371766573928,0
18,3,16,2019,0.09257086965419885,TAIFA_12_04_2019_C21,0.06995714465593857,0
8,4,16,2019,0.2382899124140017,TAIFA_12_04_2019_C21,0.18007913218346996,0
11,4,16,2019,0.07922233968685895,TAIFA_12_04_2019_C21,0.059869467556677665,0
17,4,16,2019,0.09781306466510037,TAIFA_12_04_2019_C21,0.0739187472212186,0
21,4,16,2019,0.011613717630163459,TAIFA_12_04_2019_C21,0.008776654332853805,0
2,5,16,2019,0.05336624427768413,TAIFA_12_04_2019_C21,0.04032964240936852,0
8,5,16,2019,0.19725847023695187,TAIFA_12_04_2019_C21,0.14907107806726397,0
9,5,16,2019,0.30039462989945726,TAIFA_12_04_2019_C21,0.22701256514327525,0
20,5,16,2019,0.03483018908304359,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05110077695276776,0
21,5,16,2019,0.012286698925233364,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.018026312167504808,0
22,5,16,2019,0.02352020762760439,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03450744642802187,0
11,6,16,2019,0.07362655439674641,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10802049121980221,0
0,7,16,2019,0.059837255773118846,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08778965435523456,0
8,7,16,2019,0.32068608833969436,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4704915104833626,0.5
0,1,17,2019,0.03394510808671882,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04980223888079548,0
3,1,17,2019,0.02157782171357152,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03165769361408973,0
18,1,17,2019,0.06474847214879104,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09499509822984689,0
23,1,17,2019,0.011516744028074318,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.016896680244760803,0
0,2,17,2019,0.025387913931442782,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03724763377004775,0
2,2,17,2019,0.03365920932696387,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.049382785264896985,0
5,2,17,2019,0.023154051139811595,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.033970243458267754,0
6,2,17,2019,0.19257938759081933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.28254099647624226,1.5
7,2,17,2019,0.08729418756415842,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12807282778033463,2
14,2,17,2019,0.07647968080123003,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1122064281857473,0
17,2,17,2019,0.0939094977530079,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13777841650475364,0
19,2,17,2019,0.006497212604098811,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.009532322988691408,0
20,2,17,2019,0.026595961743525628,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03902000949980161,0
22,2,17,2019,0.018098596403615948,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.026553181660147515,0
12,3,17,2019,0.1059909402297203,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15550358864775327,0
13,3,17,2019,0.12148841192132472,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17824055520157675,0
17,3,17,2019,0.08401583429668999,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12326302331174968,0.5
0,4,17,2019,0.031037881588099957,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04553692948201811,0
1,4,17,2019,0.08293070627742345,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12167098817391193,0
9,4,17,2019,0.17588642382505854,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2580500752228158,0
