hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
22,5,15,2019,16.22376426036427,TAIFA_12_04_2019_C21,20.47838833895538,8
3,6,15,2019,2.35457570826831,TAIFA_12_04_2019_C21,2.972054755824387,1
11,6,15,2019,23.770637638467775,TAIFA_12_04_2019_C21,30.004402234466546,28
12,6,15,2019,23.241442918905953,TAIFA_12_04_2019_C21,29.336428094791255,33
0,7,15,2019,5.660627466354845,TAIFA_12_04_2019_C21,7.145106748214599,4
5,7,15,2019,2.5410006532438527,TAIFA_12_04_2019_C21,3.2073689750160703,0
8,7,15,2019,16.137257435403743,TAIFA_12_04_2019_C21,20.369195408937305,37
19,7,15,2019,17.413129476232495,TAIFA_12_04_2019_C21,21.97966032346633,6
20,7,15,2019,16.161162611867407,TAIFA_12_04_2019_C21,20.399369632322077,6
4,1,16,2019,2.39213600523343,TAIFA_12_04_2019_C21,3.01946510616197,0
5,1,16,2019,3.431765741907923,TAIFA_12_04_2019_C21,4.331734018276215,2
4,2,16,2019,1.6002445192710146,TAIFA_12_04_2019_C21,2.0199029138371496,1
7,2,16,2019,16.566214489360163,TAIFA_12_04_2019_C21,20.910644914161843,40
13,2,16,2019,22.134623820494532,TAIFA_12_04_2019_C21,27.939349651435435,36
21,2,16,2019,16.70362897495579,TAIFA_12_04_2019_C21,21.08409585651188,11
1,3,16,2019,2.840307860065276,TAIFA_12_04_2019_C21,3.585168424981668,2
2,3,16,2019,1.7936536189241106,TAIFA_12_04_2019_C21,2.264032857259718,1
8,3,16,2019,19.76429695177213,TAIFA_12_04_2019_C21,24.947413049734127,36
13,3,16,2019,22.208598600530774,TAIFA_12_04_2019_C21,28.03272405262616,28
18,3,16,2019,27.901804228028602,TAIFA_12_04_2019_C21,35.2189524680783,31
8,4,16,2019,20.18480871982392,TAIFA_12_04_2019_C21,25.478202523068838,19
11,4,16,2019,21.82451893060367,TAIFA_12_04_2019_C21,27.547920864682865,32
17,4,16,2019,28.260795385648624,TAIFA_12_04_2019_C21,35.672087771206094,47
21,4,16,2019,18.976126844803563,TAIFA_12_04_2019_C21,23.95254815471771,19
2,5,16,2019,1.8591356116907969,TAIFA_12_04_2019_C21,2.3466872681328432,0
8,5,16,2019,20.02891258860555,TAIFA_12_04_2019_C21,25.281423189715852,18
9,5,16,2019,22.324704086911673,TAIFA_12_04_2019_C21,28.17927778702676,32
20,5,16,2019,21.679281340956873,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.272131239850935,12.5
21,5,16,2019,20.281025314063438,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.771140627985005,13.5
22,5,16,2019,17.521078258406263,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.80841095608625,14.5
11,6,16,2019,25.67142838319693,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.55759478611131,26
0,7,16,2019,6.113272803894916,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.562435569691933,4
8,7,16,2019,17.42765401815626,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.708122521894754,21
0,1,17,2019,5.824206493191012,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.252130582459185,2
3,1,17,2019,1.8007224867466503,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9330276395716133,0
18,1,17,2019,24.78246457859198,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.603315813350378,19.5
23,1,17,2019,6.831682858989009,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.3336296338878055,9
0,2,17,2019,4.571927424389825,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.907842348005504,7
2,2,17,2019,1.3571463167095235,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4568604326600019,3.5
5,2,17,2019,2.4620635643315225,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6429596760539753,5
6,2,17,2019,8.197036153022935,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.799300038168738,14
7,2,17,2019,15.27536224685048,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.397694616996848,12
14,2,17,2019,20.24232468583904,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.72959653411316,22
17,2,17,2019,25.444973180791795,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.314501156417833,23.5
19,2,17,2019,21.064175996041733,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.61183203121642,23
20,2,17,2019,18.496500927703433,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.855501217852627,15.5
22,2,17,2019,11.826234020110194,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,12.69514730957621,8
12,3,17,2019,20.215283767902086,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.700568828758094,20.5
13,3,17,2019,20.47808742521641,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.98268155690362,18
17,3,17,2019,26.764460098845753,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.730935227422087,24.5
0,4,17,2019,4.987626815335663,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.3540845748703285,6
1,4,17,2019,2.3442791454706264,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.516521238790752,4.5
9,4,17,2019,19.347566620426388,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.769097576665736,16
11,4,17,2019,20.123935540152054,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.602508938704897,18.5
