hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
22,5,15,2019,0.13850991076144906,TAIFA_12_04_2019_C21,0.11692900677076729,0
3,6,15,2019,0.06248035406793293,TAIFA_12_04_2019_C21,0.052745436797167096,0
11,6,15,2019,1.9838701009268682,TAIFA_12_04_2019_C21,1.6747679583962622,6
12,6,15,2019,1.9445284374371838,TAIFA_12_04_2019_C21,1.6415560271252845,0
0,7,15,2019,0.04586758624216472,TAIFA_12_04_2019_C21,0.0387210653214973,0
5,7,15,2019,0.126795525807935,TAIFA_12_04_2019_C21,0.10703981263285538,0
8,7,15,2019,0.10027499341891467,TAIFA_12_04_2019_C21,0.08465138212826218,0
19,7,15,2019,0.21781628908500014,TAIFA_12_04_2019_C21,0.18387884448982034,0
20,7,15,2019,0.1627287509474716,TAIFA_12_04_2019_C21,0.13737436633040792,0
4,1,16,2019,0.14927859567300705,TAIFA_12_04_2019_C21,0.12601984816986725,0
5,1,16,2019,0.17533542081605094,TAIFA_12_04_2019_C21,0.14801682056574927,1
4,2,16,2019,0.22341203888300684,TAIFA_12_04_2019_C21,0.18860273364996522,0
7,2,16,2019,1.0772241318672644,TAIFA_12_04_2019_C21,0.9093843690772119,0
13,2,16,2019,2.1476317932992983,TAIFA_12_04_2019_C21,1.8130143259734315,1
21,2,16,2019,0.25202695656216667,TAIFA_12_04_2019_C21,0.21275922819001283,0
1,3,16,2019,0.10979975043716653,TAIFA_12_04_2019_C21,0.09269210911851494,0
2,3,16,2019,0.16400906762113346,TAIFA_12_04_2019_C21,0.13845519986918023,0
8,3,16,2019,2.435664551043618,TAIFA_12_04_2019_C21,2.056169376000813,0
13,3,16,2019,1.8492109555235678,TAIFA_12_04_2019_C21,1.561089738274337,12
18,3,16,2019,1.5132684292319711,TAIFA_12_04_2019_C21,1.2774896282505002,1
8,4,16,2019,1.9974623367919062,TAIFA_12_04_2019_C21,1.686242419904148,0
11,4,16,2019,2.433793038064909,TAIFA_12_04_2019_C21,2.054589459065223,1
17,4,16,2019,2.13179326896038,TAIFA_12_04_2019_C21,1.7996435649247586,3
21,4,16,2019,0.16919024810898717,TAIFA_12_04_2019_C21,0.1428291127900268,0
