hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,1,16,2019,0.6752380438872986,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8344817712356846,0.5
17,2,16,2019,0.7971354875433956,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9851267113602665,3.5
18,2,16,2019,0.4619091487045417,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5708427835936152,1
19,2,16,2019,0.02540694254663357,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03139874983337986,0
22,2,16,2019,4.5141517850663904e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.578739840460856e-4,0
23,2,16,2019,5.597727354084811e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.917858790122891e-4,0
5,3,16,2019,0.0014229526865545037,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0017585325486470474,0
8,3,16,2019,0.3754454819710487,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4639880907686655,4
14,3,16,2019,0.9505265789829985,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1746925553393701,1.5
15,3,16,2019,0.8252257823244525,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0198416376823702,0
16,3,16,2019,0.7298188798628642,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9019345948624535,0.5
19,3,16,2019,0.005232519229465034,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0064665223681584305,0
22,3,16,2019,5.563070891932415e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.875029174428842e-4,0
3,4,16,2019,4.64101928730474e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.735526945302619e-4,0
4,4,16,2019,5.233971800466873e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.468317504012273e-4,0
9,4,16,2019,0.5077970284725858,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6275525610324569,0
12,4,16,2019,1.0706917795223454,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3231967314513753,2
16,4,16,2019,0.6763005515682389,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8357948537842304,0
22,4,16,2019,3.5847744254673396e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.4301841981872345e-4,0
