hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,1,16,2019,5.787644037760221,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.88718737858557,10.5
17,2,16,2019,6.169564744481279,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.737599684381214,10
18,2,16,2019,5.152062042557611,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.47195447670152,10
19,2,16,2019,1.9653787458714467,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.376254656071883,3.5
22,2,16,2019,0.35883987420171326,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7990188525027496,1
23,2,16,2019,0.1342048575194759,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.298830255400292,0.5
5,3,16,2019,0.2737013388973964,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.609443223724159,0.5
8,3,16,2019,6.443471206990218,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.347499651194699,14
14,3,16,2019,4.808399960489018,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.706731595398203,17.5
15,3,16,2019,5.203389450581578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.586243800741904,13.5
16,3,16,2019,5.779832401309105,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.869793423113856,16.5
19,3,16,2019,1.9349183458235235,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.308429323262339,3.5
22,3,16,2019,0.3672054642234068,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8176462811142216,2
3,4,16,2019,0.06658779693244876,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14826921120182832,0
4,4,16,2019,0.1275981318163637,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.28411924146449485,0
9,4,16,2019,6.095165422757485,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.571936766337403,8.5
12,4,16,2019,4.607652241611269,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.259732185599958,8.5
16,4,16,2019,5.7564293788953345,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.81768255846776,13.5
22,4,16,2019,0.433127695465799,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.964433495547666,3
4,5,16,2019,0.0786029413568504,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.17502300196155757,0
7,5,16,2019,6.214794970817827,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.83831258209434,15
11,5,16,2019,4.84651327561349,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.791597463171623,4.5
12,5,16,2019,4.611286218139158,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.267823860923935,5
13,5,16,2019,4.62179627562681,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.291226316105938,7.5
15,5,16,2019,5.268233361941593,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.73062995002905,6
0,6,16,2019,0.28585673005588347,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6365092980192271,0
5,6,16,2019,0.380462648285759,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8471656872852426,0.5
9,6,16,2019,5.312894822483412,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.83007639263136,8
10,6,16,2019,4.817949949439495,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.727996292443372,11.5
13,6,16,2019,4.278561782096263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.526955534409092,6.5
17,6,16,2019,4.985295596245524,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.100620229456348,16
20,6,16,2019,1.0255765625272553,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.283623050440612,2.5
1,7,16,2019,0.09830478792745621,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.21889256042144492,0
3,7,16,2019,0.10083006269022717,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.22451552009863276,0
6,7,16,2019,2.590842867510437,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.76895836790269,12
12,7,16,2019,4.017391026587069,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.945413815171598,12
13,7,16,2019,4.469296453493178,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.951659167501951,14
16,7,16,2019,4.041558486047578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.99922683070952,9
22,7,16,2019,0.39914641581646015,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.888768317221561,0
3,1,17,2019,0.11524509163146364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2566130675326902,0
5,1,17,2019,0.38416298732832166,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8554051301906246,0.5
6,1,17,2019,4.715843969491058,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.500639722570625,13.5
8,1,17,2019,6.890995301186206,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.343989210799235,9
23,1,17,2019,0.26743926184331135,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6976528999410609,0.5
0,2,17,2019,0.2909081216861419,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7588747191115528,0
11,2,17,2019,5.705086049985634,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.882518743705221,10.5
15,2,17,2019,5.604419465443517,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.619915810430163,19.5
17,2,17,2019,6.993155266437738,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.24262831770305,13.5
20,2,17,2019,1.4093912538430935,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.6765951589085786,3.5
21,2,17,2019,0.9132160399542578,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3822523819260755,1.5
2,3,17,2019,0.05682021140353911,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14822350685430827,0
17,3,17,2019,6.7726329390797435,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.66736483498676,20.5
22,3,17,2019,0.4162246337224452,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0857804525107435,1.5
23,3,17,2019,0.17794225093300733,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4641873692359554,0
4,4,17,2019,0.14463152336595572,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.37729165494881467,0
5,4,17,2019,0.38738093001024926,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.010537597736324,0.5
6,4,17,2019,4.644876739551113,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.116813757567057,18.5
8,4,17,2019,7.622671848213878,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.884810792370587,29
17,4,17,2019,7.030156796977147,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.33915201024226,12.5
18,4,17,2019,6.056051718823192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.798062014938646,16
19,4,17,2019,2.4220393357708327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.3182299963190784,3.5
22,4,17,2019,0.4909469873537015,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2807042133002486,1.5
1,5,17,2019,0.06790026827453981,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.17712739237316086,0
6,5,17,2019,4.507276523042445,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.75786425472244,16.5
14,5,17,2019,5.392245050251555,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.06642902979922,19.5
0,6,17,2019,0.32401645497360715,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8452424594762723,0
3,6,17,2019,0.11955563291629528,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3118776705912764,0
6,6,17,2019,3.9436045880372284,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,10.287446794842605,13.5
14,6,17,2019,5.0461260372264345,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.163528941392652,19.5
16,6,17,2019,5.24948194541869,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.694011407178081,13
21,6,17,2019,0.8794994264168886,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.294297857042892,2.5
16,7,17,2019,4.581076166937293,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,11.950380997488587,12.5
19,7,17,2019,1.2220304843244647,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.1878382602807216,0.5
5,1,18,2019,0.3897360270095811,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0166811992400888,0
7,1,18,2019,7.104558130634821,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.533238345315112,18
8,1,18,2019,6.990962740850198,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.236908806574423,16
19,1,18,2019,2.3442257309403387,EL_29__04_2019_C18_S45,0.4359123890153842,1
1,2,18,2019,0.060041555462707175,EL_29__04_2019_C18_S45,0.011164819810867643,0
2,3,18,2019,0.05764450032072947,EL_29__04_2019_C18_S45,0.010719083711417034,0
5,3,18,2019,0.3147390287603828,EL_29__04_2019_C18_S45,0.05852620766528561,0
6,3,18,2019,4.560608880767613,EL_29__04_2019_C18_S45,0.848052252964023,0
19,3,18,2019,2.2250323047321254,EL_29__04_2019_C18_S45,0.4137481876385359,0
21,3,18,2019,0.8340870422833908,EL_29__04_2019_C18_S45,0.15509977151504195,0
