hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,5,15,2019,0.591319692804793,JT_12_04_2019_C11|JT_12_04_2019_C31,0.48814021403222413,0
2,6,15,2019,1.2843141177323685,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0602139180259749,0
9,6,15,2019,37.530741082216664,JT_12_04_2019_C11|JT_12_04_2019_C31,30.98199536998869,14
12,6,15,2019,40.563411658225085,JT_12_04_2019_C11|JT_12_04_2019_C31,33.48549471573208,22
13,6,15,2019,34.345245177050415,JT_12_04_2019_C11|JT_12_04_2019_C31,28.352337214057883,32
18,6,15,2019,15.644065230246222,JT_12_04_2019_C11|JT_12_04_2019_C31,12.914329495106863,16
19,6,15,2019,0.202548617026207,JT_12_04_2019_C11|JT_12_04_2019_C31,0.16720587267798542,0
1,7,15,2019,2.402422334966215,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9832232328060528,4
4,7,15,2019,2.5919798187001795,JT_12_04_2019_C11|JT_12_04_2019_C31,2.139704797359415,16
10,7,15,2019,43.320519689314594,JT_12_04_2019_C11|JT_12_04_2019_C31,35.76151447421878,6
9,1,16,2019,27.347857239910603,JT_12_04_2019_C11|JT_12_04_2019_C31,22.575924747393206,21
20,1,16,2019,0.29470794785754917,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2432843054183084,0
3,2,16,2019,1.485615734803821,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2263903799939522,2
13,2,16,2019,30.66486654312272,JT_12_04_2019_C11|JT_12_04_2019_C31,25.31414850506427,19
18,2,16,2019,10.17725559365482,JT_12_04_2019_C11|JT_12_04_2019_C31,8.401424448056277,21
5,3,16,2019,1.0852040351868473,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8958465893332194,3
7,3,16,2019,23.193425523724045,JT_12_04_2019_C11|JT_12_04_2019_C31,19.146400563102194,12
9,3,16,2019,27.48537864733853,JT_12_04_2019_C11|JT_12_04_2019_C31,22.68945001988576,21
10,3,16,2019,25.230687553235985,JT_12_04_2019_C11|JT_12_04_2019_C31,20.828180377348932,8
15,3,16,2019,23.73087620813273,JT_12_04_2019_C11|JT_12_04_2019_C31,19.590071381631205,16
21,3,16,2019,0.35651000573363345,JT_12_04_2019_C11|JT_12_04_2019_C31,0.29430251118136724,3
23,3,16,2019,0.8633217338499549,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7126805703717837,2
6,4,16,2019,20.771796458956423,JT_12_04_2019_C11|JT_12_04_2019_C31,17.14732198620698,9
10,4,16,2019,27.03853080180531,JT_12_04_2019_C11|JT_12_04_2019_C31,22.320572734700487,14
11,4,16,2019,28.848303305488177,JT_12_04_2019_C11|JT_12_04_2019_C31,23.814557711096366,7
13,4,16,2019,30.893160865397864,JT_12_04_2019_C11|JT_12_04_2019_C31,25.502607710285634,10
21,4,16,2019,0.37213233702829207,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3071988990991877,3
0,5,16,2019,1.3882137293835224,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1459840678897342,3
2,6,16,2019,1.06519038497499,JT_19_04_2019_C31_S42,0.08844779727418314,0
3,6,16,2019,2.1747114727846637,JT_19_04_2019_C31_S42,0.18057658254135892,0
13,6,16,2019,28.48541834671815,JT_19_04_2019_C31_S42,2.365279055030129,10
15,6,16,2019,27.636316693313464,JT_19_04_2019_C31_S42,2.2947741274933726,7
17,6,16,2019,20.844408010121967,JT_19_04_2019_C31_S42,1.7308098157710223,5
19,6,16,2019,0.1679907091010089,JT_19_04_2019_C31_S42,0.013949063371296925,0
3,7,16,2019,1.88889830044736,JT_19_04_2019_C31_S42,0.15684416260802037,0
4,7,16,2019,2.14974821409227,JT_19_04_2019_C31_S42,0.17850376506640614,0
10,7,16,2019,35.929373046721786,JT_19_04_2019_C31_S42,2.9833858324768516,7
15,7,16,2019,25.484542739385066,JT_19_04_2019_C31_S42,2.1161021556642288,2
1,1,17,2019,0.9917245351973561,JT_19_04_2019_C31_S42,0.0823475801868309,0
5,1,17,2019,1.029400656045222,JT_19_04_2019_C31_S42,0.08547600675341872,0
6,1,17,2019,13.979398443543449,JT_19_04_2019_C31_S42,1.160775591847455,5
8,1,17,2019,15.85063642184356,JT_19_04_2019_C31_S42,1.3161533343533887,0
17,1,17,2019,13.419016841992411,JT_19_04_2019_C31_S42,1.1142444562032556,1
18,1,17,2019,6.884544311059115,JT_19_04_2019_C31_S42,0.5716562861802256,3
19,1,17,2019,0.2173568562775616,JT_19_04_2019_C31_S42,0.018048168131599228,0
21,1,17,2019,0.2134619244355332,JT_19_04_2019_C31_S42,0.0177247535131237,0
22,1,17,2019,0.2739896684180974,JT_19_04_2019_C31_S42,0.02275065846377644,0
0,2,17,2019,0.7628914317925455,JT_19_04_2019_C31_S42,0.0633464849600409,0
