hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,5,15,2019,133.34263372650113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,199.91582557868333,132.5
12,5,15,2019,109.48278704127975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.14361368402027,242
14,5,15,2019,105.24967093802198,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,157.7970546210804,267.5
16,5,15,2019,115.07401051855138,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,172.52633439543453,240.5
20,5,15,2019,84.96515320103363,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,127.38520511334474,165.5
23,5,15,2019,38.01888276847082,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.00034657953097,62
1,6,15,2019,15.80654430070874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.698184632408314,18.5
7,6,15,2019,124.19681880590355,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,186.20383347725743,174.5
12,6,15,2019,116.34416345732298,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,174.4306291155054,203.5
13,6,15,2019,108.33677447211075,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,162.4254381651619,185.5
15,6,15,2019,105.48711643284231,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,158.15304813043548,186
18,6,15,2019,158.9078355854569,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,238.2448152865195,330.5
23,6,15,2019,41.93338788774623,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.86922362794043,58
7,7,15,2019,111.47395352275484,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,167.12889813419216,133
13,7,15,2019,99.88451923562761,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,149.7532752088707,131.5
17,7,15,2019,132.88643068729644,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,199.23185673342135,153
1,1,16,2019,17.156755458010828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.722507766532438,3.5
7,1,16,2019,135.86215682923154,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,203.69325615036405,167
19,1,16,2019,108.47840584181102,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,162.63778099513442,205.5
5,2,16,2019,23.818352119806356,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.71000058182078,40
8,2,16,2019,143.13334437970053,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,214.59468670910783,211.5
15,2,16,2019,102.75340102177182,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,154.05448671741973,147.5
1,3,16,2019,16.760879356473005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.12898493400663,15.5
16,3,16,2019,115.02137074193868,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,172.4474134674035,235
18,3,16,2019,177.5564038188185,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,266.20394441156503,280
19,3,16,2019,117.77487790566377,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,176.57564794492242,209.5
0,4,16,2019,24.185069519921733,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.25980681970044,30
1,4,16,2019,15.625704389281337,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.427057842871978,17
2,4,16,2019,10.74843229651,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.114738821199094,13.5
8,4,16,2019,144.8910709951981,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,217.22998314550165,198.5
2,5,16,2019,10.009067216650584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.006235290008023,6.5
4,5,16,2019,9.127329634580143,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.684277775467564,12
16,5,16,2019,120.89162660369715,NIMA_19_04_2019_C26_S44,185.71419911668266,120
13,6,16,2019,113.81378669182611,NIMA_19_04_2019_C26_S44,174.84119320521268,160
