hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,1,16,2019,0.024512416973995324,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.44499963827136796,0
17,2,16,2019,0.05697245590063793,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0342808012001214,0
18,2,16,2019,0.013331979779188048,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.24202942473905248,0
19,2,16,2019,0.00852900980602951,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15483606869622624,0
22,2,16,2019,0.0022026276663164243,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03998661232783185,0
23,2,16,2019,0.0019154475081955764,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03477312943799416,0
5,3,16,2019,0.0035349077290819032,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06417289092433867,0
8,3,16,2019,0.035843094981731514,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6506973310024051,0
14,3,16,2019,0.007664820900028694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13914754026688092,0
15,3,16,2019,0.022148582393172335,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40208646759074823,0
16,3,16,2019,0.032219362271194034,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5849119069419368,1
19,3,16,2019,1.4407433109825506e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.615532580525573e-4,0
22,3,16,2019,1.2118416683552794e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.1999833987499854e-4,0
3,4,16,2019,0.0021013308142712826,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.038147664232018305,0
4,4,16,2019,5.991800667873075e-5,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001087754476690867,0
9,4,16,2019,0.03226458953712391,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5857329649795898,3.5
12,4,16,2019,0.0019711021722352276,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03578348698013427,0.5
16,4,16,2019,0.03377016597849933,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6130652746621773,0
22,4,16,2019,0.008126631847282222,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14753127919787232,0
4,5,16,2019,0.007756572460709263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14081320266798164,0
7,5,16,2019,0.023106005959301294,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.41946758268241224,3
11,5,16,2019,0.021924098027072833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.39801116723102314,0
12,5,16,2019,0.02859828292878362,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5191746522585642,0
13,5,16,2019,0.02669228777150155,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.48457312126970653,0
