hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,5,15,2019,38.94580325358533,AD_12_04_2019_C14|AD_12_04_2019_C17,51.23040918787489,58
14,5,15,2019,36.89894963422288,AD_12_04_2019_C14|AD_12_04_2019_C17,48.53792014650514,67
15,5,15,2019,35.59913660706413,AD_12_04_2019_C14|AD_12_04_2019_C17,46.82810939191652,54
20,5,15,2019,5.573999982616982,AD_12_04_2019_C14|AD_12_04_2019_C17,7.332196952347801,3.5
23,5,15,2019,2.5820722265673446,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3965307085434056,7
4,6,15,2019,1.7288468831357204,AD_12_04_2019_C14|AD_12_04_2019_C17,2.274174001997799,0.5
8,6,15,2019,29.6590769345562,AD_12_04_2019_C14|AD_12_04_2019_C17,39.01438718822924,37.5
22,6,15,2019,3.1205109442368997,AD_12_04_2019_C14|AD_12_04_2019_C17,4.104808199938232,6.5
0,7,15,2019,1.6086922197371694,AD_12_04_2019_C14|AD_12_04_2019_C17,2.1161191653403355,2
10,7,15,2019,19.277376426289415,AD_12_04_2019_C14|AD_12_04_2019_C17,25.358005224775617,22
16,7,15,2019,18.201911233876963,AD_12_04_2019_C14|AD_12_04_2019_C17,23.943307946204673,20
1,1,16,2019,1.5652973448696779,AD_12_04_2019_C14|AD_12_04_2019_C17,2.05903632173732,7
10,1,16,2019,42.03195223538328,AD_12_04_2019_C14|AD_12_04_2019_C17,55.290016692252074,61
11,1,16,2019,41.130831664568824,AD_12_04_2019_C14|AD_12_04_2019_C17,54.1046572513427,69
13,1,16,2019,40.33830746156689,AD_12_04_2019_C14|AD_12_04_2019_C17,53.06214853874232,66.5
19,1,16,2019,6.8740022899310365,AD_12_04_2019_C14|AD_12_04_2019_C17,9.04225669139682,10.5
21,1,16,2019,3.8751637381795936,AD_12_04_2019_C14|AD_12_04_2019_C17,5.097499791808228,5
22,1,16,2019,2.7853067462206336,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6638711337785863,4.5
11,2,16,2019,42.747720824869795,AD_12_04_2019_C14|AD_12_04_2019_C17,56.23155890373145,56.5
20,2,16,2019,5.913024765022077,AD_12_04_2019_C14|AD_12_04_2019_C17,7.77815972308214,11.5
3,3,16,2019,1.3817455110874215,AD_12_04_2019_C14|AD_12_04_2019_C17,1.817587057213957,0.5
6,3,16,2019,29.610924441352562,AD_12_04_2019_C14|AD_12_04_2019_C17,38.951046039141204,46
13,3,16,2019,43.78883031857625,AD_12_04_2019_C14|AD_12_04_2019_C17,57.60106372623252,42
17,3,16,2019,39.488844195252646,AD_12_04_2019_C14|AD_12_04_2019_C17,51.94474057465466,33.5
19,3,16,2019,7.38067168219293,AD_12_04_2019_C14|AD_12_04_2019_C17,9.708743915181559,19.5
20,3,16,2019,5.5745324400582605,AD_12_04_2019_C14|AD_12_04_2019_C17,7.332897361899358,13
22,3,16,2019,3.3360742648661184,AD_12_04_2019_C14|AD_12_04_2019_C17,4.388366278066081,6
0,4,16,2019,2.3728346635770587,AD_12_04_2019_C14|AD_12_04_2019_C17,3.121293710614,1
6,4,16,2019,31.00643705787114,AD_12_04_2019_C14|AD_12_04_2019_C17,40.78674273553703,36.5
8,4,16,2019,44.78398237606828,AD_12_04_2019_C14|AD_12_04_2019_C17,58.91011483958397,47
0,5,16,2019,2.437420360989192,AD_12_04_2019_C14|AD_12_04_2019_C17,3.206251560489731,4.5
5,5,16,2019,3.983972943132742,AD_12_04_2019_C14|AD_12_04_2019_C17,5.240630492101179,1
22,5,16,2019,4.201986220042954,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.144857540155892,13
6,6,16,2019,20.58166963082842,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,25.199929900789304,27.5
11,6,16,2019,33.78348186637659,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.364057926675116,46.5
18,6,16,2019,23.972009984322447,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.351018747337264,31.5
2,7,16,2019,1.609059185771224,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.9701112404855898,2.5
10,1,17,2019,40.25112053225599,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.28295099644183,43
11,1,17,2019,39.388179108388115,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.22637668638754,26
5,2,17,2019,3.872583210772313,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.741540759174449,4.5
10,2,17,2019,44.061501225326495,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.94833179804946,40.5
16,2,17,2019,40.57484659727162,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.679317000355965,38.5
0,3,17,2019,2.202609395520014,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.6968464347899537,2.5
5,3,17,2019,3.8663231060468046,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.733875967975094,3.5
9,3,17,2019,47.07825178764676,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,57.64200213977761,48.5
11,3,17,2019,42.74400178326049,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,52.33520253400462,58.5
