hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
16,1,16,2019,1.160600528449884,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9221662852169423,6.5
17,2,16,2019,1.2291138310979035,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0946694490353384,8
18,2,16,2019,1.0249946319627055,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.5807370259000377,4.5
19,2,16,2019,0.028975429877793578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07295449399945043,0
22,2,16,2019,0.028780504755441284,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0724637104725461,0
23,2,16,2019,0.03584136143036479,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09024157358257606,0
5,3,16,2019,0.03481029482455494,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08764554850809608,0
8,3,16,2019,0.9798195424775863,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.466994941359212,0
14,3,16,2019,1.1136286423533288,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.803900216453619,0.5
15,3,16,2019,0.8313991223117614,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.093301205043604,0
16,3,16,2019,0.9244110827792452,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.3274872219697103,2.5
19,3,16,2019,0.025326528078368472,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06376726932138765,0
22,3,16,2019,0.020261662351578422,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05101492301171957,0
3,4,16,2019,0.017489048832451976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04403402170336914,0
4,4,16,2019,0.04937994199289925,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12432908491808375,0
9,4,16,2019,0.9546810907371287,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4037012116582352,1
12,4,16,2019,1.2276463321529205,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0909745722577546,10
16,4,16,2019,0.696921403719461,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.75471247812982,0.5
22,4,16,2019,0.017111611769178754,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04308370862487917,0
4,5,16,2019,0.03334601977461266,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.08395878887087571,0
7,5,16,2019,1.5252359663105992,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.8402473620324358,1.5
11,5,16,2019,1.556884723905804,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.919932775011897,0
12,5,16,2019,1.6260745709937778,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.094139346078888,0.5
13,5,16,2019,1.227541670336231,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0907110541698484,0
15,5,16,2019,0.9777963694975886,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.4619009854920653,0.5
0,6,16,2019,0.04079959819992469,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10272544892724986,0.5
5,6,16,2019,0.060116235893207706,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15136098374511966,0
9,6,16,2019,1.2482961772980221,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.1429668640056834,0
10,6,16,2019,1.3936662762452952,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.5089804850659245,0.5
13,6,16,2019,1.72774507343174,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.350125886789919,2
17,6,16,2019,1.4496445193483343,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.64992280819226,0
20,6,16,2019,0.016149560247389453,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04066145010207018,0
1,7,16,2019,0.011035008676897157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.027784004506506404,0
3,7,16,2019,0.025970058012267292,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06538755246814672,0
