hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,1,16,2019,0.1494797637448402,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3242496798202283,0.5
20,1,16,2019,0.13259328448654226,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2876197350329156,0
21,1,16,2019,0.12906064537949122,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2799567773810893,0
0,2,16,2019,0.1536425527194548,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3332795508767682,0
11,2,16,2019,2.5116678198312217,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.448279191725418,0
1,3,16,2019,0.1327702063651023,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2880035118133915,0
5,3,16,2019,0.2505291149526581,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5434446996297759,0
7,3,16,2019,5.708307404910212,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.382390779778472,9.5
10,3,16,2019,3.0854992378989983,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.693027302893653,5
12,3,16,2019,2.702507117678345,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.862245468322391,1
16,3,16,2019,4.266052282561568,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.253868564297155,5.5
4,4,16,2019,0.09805653960484077,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21270304939351137,4
10,4,16,2019,2.8463078653210867,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.174176295699538,0
11,4,16,2019,2.735268003870081,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.933309982957499,2.5
12,4,16,2019,2.574291862793659,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.584122501688632,1
16,4,16,2019,3.374095740269003,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.319047314876325,11
15,5,16,2019,3.8694228171372527,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.393504766889551,12.5
17,5,16,2019,5.622643093672549,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.19656880097038,12.5
22,5,16,2019,0.09202688053848329,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19962358651030193,0
6,6,16,2019,5.154814984373961,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.181761773914147,8.5
10,6,16,2019,5.497105882643549,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.92425501439549,6
16,6,16,2019,6.6086609734095045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,14.335426756000864,9
