hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,1,16,2019,5.80939477017454e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.6949421792124484e-4,0
22,1,16,2019,6.420937652825992e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.189168959753858e-4,0
6,2,16,2019,0.14572800152341298,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11777208609702584,0
21,2,16,2019,2.5660810274777613e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.0738136290951703e-4,0
22,2,16,2019,2.942163485140473e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.3777498329847019e-4,0
23,2,16,2019,0.004092042496493512,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0033070403503220667,0
6,3,16,2019,0.15142236191122138,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12237406166005939,0
21,3,16,2019,0.008267008175036625,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0066810962092196495,0
18,4,16,2019,0.08632967544772219,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0697685130055389,0
2,5,16,2019,1.433329051432838e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1583645605926732e-4,0
21,5,16,2019,0.00829918268580129,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006707098482031282,0
3,6,16,2019,0.07447809484971646,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.060190495356337005,0
20,6,16,2019,0.0035102743896964126,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00283687646386265,0
21,6,16,2019,1.1160646483349495e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.019629754027264e-5,0
4,7,16,2019,9.32428896102215e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.535552198831324e-5,0
5,7,16,2019,1.7741150226046243e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.4337754241050917e-4,0
