hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,5,15,2019,4.452918121989946,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.849300166448899,1.5
12,5,15,2019,2.764918557059198,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.736578248134187,1.5
14,5,15,2019,2.318655203941327,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.649281123277534,1.5
16,5,15,2019,2.230521386259168,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.434547724491948,4
20,5,15,2019,4.973393668195442,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.117411385964514,7.5
23,5,15,2019,6.63598951566363,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.168238486421718,6.5
1,6,15,2019,5.858479312433955,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.273875880547944,4.5
7,6,15,2019,8.73571817264265,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,21.28411662376319,9.5
12,6,15,2019,2.8335540374263353,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.903804976354087,10.5
13,6,15,2019,2.7366168588897066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.667622653117803,7
15,6,15,2019,2.459771397517703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.993103286747409,2
18,6,15,2019,4.464285551295686,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.8769963084574,8
23,6,15,2019,5.819445064294184,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.178770993541674,8.5
7,7,15,2019,11.501099991556744,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,28.02182358497535,1.5
13,7,15,2019,4.06781807749019,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.911024217412683,14.5
17,7,15,2019,4.897086389746009,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.931492726312017,49
1,1,16,2019,5.493774616561495,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.385292122833231,13
7,1,16,2019,5.296331243324929,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.904231756701366,13
19,1,16,2019,3.2167041538053467,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.8373300283593235,10
5,2,16,2019,2.7344358954072305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.662308850612297,21
8,2,16,2019,3.8467523730703714,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.372409287146173,10.5
15,2,16,2019,1.7968370396008428,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.377898685482945,2.5
1,3,16,2019,3.431833324309223,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.361480906820278,31
16,3,16,2019,1.6613888232709595,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.047886249656637,3.5
18,3,16,2019,3.7736286722094463,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.194247246392715,6.5
19,3,16,2019,3.5671218186988964,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.691104188562669,13.5
0,4,16,2019,5.908768864389887,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.396403721720626,3.5
1,4,16,2019,5.746474836588832,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.00098288203791,1.5
2,4,16,2019,4.888718513377267,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.911104836844233,0.5
8,4,16,2019,4.091460875724601,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.968628648438077,1
2,5,16,2019,3.8349551508235744,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.343665977303186,3.5
4,5,16,2019,3.8102449454321157,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.283460865032511,2.5
16,5,16,2019,1.9629469097916739,NIMA_19_04_2019_C26_S44,2.1043714274263534,0
