hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,1,16,2019,0.5333288282351549,ASH_15_04_2019_C6_S6,0.6670919681587493,0
15,1,16,2019,0.4832167982481721,ASH_15_04_2019_C6_S6,0.6044114398567859,0
16,1,16,2019,0.46548539739548517,ASH_15_04_2019_C6_S6,0.5822328617135933,1
19,1,16,2019,0.13704839057651633,ASH_15_04_2019_C6_S6,0.17142122413522848,1
21,1,16,2019,0.050750401032119606,ASH_15_04_2019_C6_S6,0.06347900791598515,0
3,2,16,2019,4.4161674858614385e-4,ASH_15_04_2019_C6_S6,5.523777646917373e-4,0
4,2,16,2019,0.005162075361503109,ASH_15_04_2019_C6_S6,0.006456765189468732,0
9,3,16,2019,0.48384082143530527,ASH_15_04_2019_C6_S6,0.6051919730551485,0
10,3,16,2019,0.43598577155644863,ASH_15_04_2019_C6_S6,0.5453344935416918,1
12,3,16,2019,0.43977823903103574,ASH_15_04_2019_C6_S6,0.5500781422211982,1
17,3,16,2019,0.5274379705345509,ASH_15_04_2019_C6_S6,0.6597236361849406,0
20,3,16,2019,0.07947142530030687,ASH_15_04_2019_C6_S6,0.09940349500962568,0
22,3,16,2019,0.06586369805672468,ASH_15_04_2019_C6_S6,0.08238284083061288,0
23,3,16,2019,0.07179124689582035,ASH_15_04_2019_C6_S6,0.08979706637419435,0
3,4,16,2019,0.005027700837149399,ASH_15_04_2019_C6_S6,0.006288688458611822,0
15,4,16,2019,0.35288696081234455,ASH_15_04_2019_C6_S6,0.44139383577830976,0
16,4,16,2019,0.3051254018106364,ASH_15_04_2019_C6_S6,0.38165329540247345,0
18,4,16,2019,0.5195332086280794,ASH_15_04_2019_C6_S6,0.6498362967072228,0
1,5,16,2019,0.0011314424464987434,ASH_15_04_2019_C6_S6,0.0014152172703486455,0
2,5,16,2019,6.744184100286526e-4,ASH_15_04_2019_C6_S6,8.435679466217401e-4,0
3,5,16,2019,4.605877131057237e-4,ASH_15_04_2019_C6_S6,5.761067989933601e-4,0
16,5,16,2019,0.576955034947923,ASH_15_04_2019_C6_S6,0.7216599767841689,0
19,5,16,2019,0.11268691381739566,ASH_15_04_2019_C6_S6,0.14094969396823384,0
0,6,16,2019,0.0174350293368561,ASH_15_04_2019_C6_S6,0.02180787427845667,0
7,6,16,2019,0.2919446584250354,ASH_15_04_2019_C6_S6,0.36516671605143364,0
10,6,16,2019,0.6754561002637105,ASH_15_04_2019_C6_S6,0.8448658978754432,2
11,6,16,2019,0.5475994053745835,ASH_15_04_2019_C6_S6,0.6849417202942278,2
16,6,16,2019,0.33889747474266385,ASH_15_04_2019_C6_S6,0.42389567460327215,0
19,6,16,2019,0.1357953962697266,ASH_15_04_2019_C6_S6,0.16985396882489012,2
20,6,16,2019,0.04726235474240065,ASH_15_04_2019_C6_S6,0.05911613169169171,0
10,7,16,2019,0.6606402383714126,ASH_15_04_2019_C6_S6,0.826334099205555,0
0,1,17,2019,0.026471168883210296,ASH_15_04_2019_C6_S6,0.03311034996588884,0
4,1,17,2019,0.0050515337645521555,ASH_15_04_2019_C6_S6,0.006318498875012338,0
9,1,17,2019,0.4586072859344167,ASH_22_04_2019_C6_S45,0.6515195616975549,0
12,1,17,2019,0.5239730514398306,ASH_22_04_2019_C6_S45,0.7443813111687629,0
7,2,17,2019,0.4681397134689278,ASH_22_04_2019_C6_S45,0.6650617866025612,0
12,2,17,2019,0.638574964385861,ASH_22_04_2019_C6_S45,0.9071902991249127,12
14,2,17,2019,0.36250184660761453,ASH_22_04_2019_C6_S45,0.5149875535342495,12
13,3,17,2019,0.3974954340350597,ASH_22_04_2019_C6_S45,0.5647011264368278,0
14,3,17,2019,0.525052625817777,ASH_22_04_2019_C6_S45,0.7459150064394483,0
