hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,5,15,2019,36.20533119782561,AD_12_04_2019_C14|AD_12_04_2019_C17,44.52691712205931,26.5
14,5,15,2019,30.978956784705083,AD_12_04_2019_C14|AD_12_04_2019_C17,38.0992907851997,20
15,5,15,2019,26.505234427910832,AD_12_04_2019_C14|AD_12_04_2019_C17,32.59730922564294,24
20,5,15,2019,0.025604262874956908,AD_12_04_2019_C14|AD_12_04_2019_C17,0.031489254573456193,0
23,5,15,2019,0.013290771731608619,AD_12_04_2019_C14|AD_12_04_2019_C17,0.016345578725629428,0
4,6,15,2019,0.014390827325128966,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017698475733385018,0
8,6,15,2019,4.182263082667482,AD_12_04_2019_C14|AD_12_04_2019_C17,5.143532057394004,13
22,6,15,2019,0.05545480020393566,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06820076521905416,0
0,7,15,2019,0.038770522008601704,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04768170220079808,0
10,7,15,2019,1.6405203040240968,AD_12_04_2019_C14|AD_12_04_2019_C17,2.0175844053243606,0
16,7,15,2019,1.3567747265042562,AD_12_04_2019_C14|AD_12_04_2019_C17,1.668621548309105,0
1,1,16,2019,0.049916638970876906,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06138968966541252,0
10,1,16,2019,15.728728027078366,AD_12_04_2019_C14|AD_12_04_2019_C17,19.34388517178352,30
11,1,16,2019,23.782669011724558,AD_12_04_2019_C14|AD_12_04_2019_C17,29.248977898868837,31
13,1,16,2019,28.168860306015574,AD_12_04_2019_C14|AD_12_04_2019_C17,34.64330988758225,33
19,1,16,2019,0.07423534611794125,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09129791096399292,0
21,1,16,2019,0.039047293001227425,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04802208740492999,0
22,1,16,2019,0.03343218714464817,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04111638195118428,0
11,2,16,2019,27.979562045234594,AD_12_04_2019_C14|AD_12_04_2019_C17,34.41050251667078,36
20,2,16,2019,0.016231164411067436,AD_12_04_2019_C14|AD_12_04_2019_C17,0.019961803651986017,0
3,3,16,2019,0.005720311040380897,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007035091440421297,0
6,3,16,2019,2.172866599015695,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6722874165413883,5
13,3,16,2019,32.1285671886578,AD_12_04_2019_C14|AD_12_04_2019_C17,39.51313248988582,36.5
17,3,16,2019,17.921160251857597,AD_12_04_2019_C14|AD_12_04_2019_C17,22.04023525998102,15
19,3,16,2019,0.021362468165600446,AD_12_04_2019_C14|AD_12_04_2019_C17,0.026272507889375366,0
20,3,16,2019,0.012116126478677661,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0149009480567566,0
22,3,16,2019,0.009796047067185475,AD_12_04_2019_C14|AD_12_04_2019_C17,0.012047611814432348,0
0,4,16,2019,0.10840596158379993,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1333224447141337,0
6,4,16,2019,2.172191039546096,AD_12_04_2019_C14|AD_12_04_2019_C17,2.671456583635884,8
8,4,16,2019,7.999209072238251,AD_12_04_2019_C14|AD_12_04_2019_C17,9.837781001240192,21
0,5,16,2019,0.10732198724417291,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1319893251434471,0
5,5,16,2019,0.014102888924410993,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017344356357015454,0
22,5,16,2019,0.010128992467175836,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.015991328391545153,0.5
6,6,16,2019,1.1841056460876787,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8694280105581305,1
11,6,16,2019,11.734075902052531,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.525382631008824,22.5
18,6,16,2019,2.12840644761946,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3602598249394053,4
2,7,16,2019,0.05027888418780217,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07937868952051753,0
10,1,17,2019,18.748102368624078,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,29.598902622006328,10
