hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,1,16,2019,0.01626609812912353,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003659215255759469,0
20,1,16,2019,0.011070673007974301,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0024904543942086094,0
21,1,16,2019,0.016279108123807152,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0036621419792210977,0
0,2,16,2019,0.0027462429833827757,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.17793778264765e-4,0
11,2,16,2019,1.087001466505039,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2445314369613038,0
1,3,16,2019,1.0873793169421594e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4461643805209578e-5,0
5,3,16,2019,0.0014827878858132198,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.3356739949259276e-4,0
7,3,16,2019,0.22869492809913883,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05144712414570165,0
10,3,16,2019,0.9838717345887973,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2213314116476345,0.5
12,3,16,2019,1.0171835372178615,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22882522211216588,0
16,3,16,2019,0.19073061548940828,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04290668680337307,0
4,4,16,2019,1.1953927571452345e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6891510052668718e-5,0
10,4,16,2019,0.9063873543258415,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20390055489941247,0.5
11,4,16,2019,0.991018076005558,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2229390498979077,0
12,4,16,2019,0.901288101150385,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20275342884222963,3.5
16,4,16,2019,0.22010695685480655,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.049515177397082236,0
15,5,16,2019,0.2975359699539935,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06693357876917645,0
17,5,16,2019,0.1499966062807612,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.033743179566339106,0
22,5,16,2019,0.01255323741724878,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002823971520503944,0
6,6,16,2019,0.021272982226314494,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004785562000185992,0
10,6,16,2019,0.11510651841128793,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02589431865370398,1.5
16,6,16,2019,0.026825866574259397,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006034736753600736,0
23,6,16,2019,9.905940979731817e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2284367196081042e-4,0
8,7,16,2019,0.01990928495837579,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004478785180848822,0
11,7,16,2019,0.01849073573238855,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004159668885866896,0
21,7,16,2019,0.006915904000383428,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001555799136626418,0
2,1,17,2019,1.714270032338003e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.856415352364837e-5,0
3,1,17,2019,1.1907454782945779e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.678696504419097e-5,0
5,1,17,2019,3.634305636197834e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.175720152737271e-5,0
9,1,17,2019,0.32995271323042175,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07422603702176515,0
12,1,17,2019,0.35135700431725675,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4819732486106095,0
16,1,17,2019,0.053579935905579676,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07349816696821186,0
20,1,17,2019,0.003602068330239582,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004941129829520515,0
21,1,17,2019,0.005296738488714629,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007265790136750824,0
0,3,17,2019,0.00096600271127693935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0013251122339954903,0
1,3,17,2019,3.538009475750555e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.853257227520321e-5,0
2,3,17,2019,1.6802792174948385e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3049195635150313e-4,0
5,3,17,2019,4.824551569812835e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.618068701122239e-4,0
6,3,17,2019,0.042725714698069565,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05860891133294323,0
17,3,17,2019,0.03597634247603527,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04935047385776833,0
1,4,17,2019,1.5095437142811533e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0707134878542667e-4,0
2,4,17,2019,1.7420853755663793e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3897020338339766e-4,0
4,4,17,2019,3.889453143100744e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.335349355968256e-5,0
9,4,17,2019,0.24509761088963605,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.33621214404626304,0
10,4,17,2019,0.29491153623587674,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4045442937690993,1.5
13,4,17,2019,0.17552043889354943,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24076980134626302,1.5
16,4,17,2019,0.07161626921696802,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0982394701222661,0
22,4,17,2019,0.0026631401767465636,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0036531570645251337,0
23,4,17,2019,5.989314482046307e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.215829832314663e-4,0
11,5,17,2019,0.2803967061723682,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3846336054584051,0.5
15,5,17,2019,0.09680937136400006,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13279805621898724,0
5,6,17,2019,0.0033403914862175504,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004582175156496294,0
6,6,17,2019,0.006921596863348962,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009494686272965408,0
11,6,17,2019,0.033620327383234463,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04611861499598369,0
15,6,17,2019,0.008125723559510979,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011146444593866664,0
16,6,17,2019,0.00872834057593156,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011973083247724278,0
4,7,17,2019,9.763266657349184e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3392740973068227e-5,0
6,7,17,2019,0.0046429561215762475,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006368965518194205,0
9,7,17,2019,0.01590071855405291,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.021811777999507127,0
21,7,17,2019,0.0022502298421075546,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0030867481615417733,0
22,7,17,2019,3.4831621327181307e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.778020497430464e-4,0
4,1,18,2019,1.298971559837873e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.7818615677362248e-4,0
9,1,18,2019,0.2519377358942152,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.34559507146439095,0
12,1,19,2019,5.741247509761546,UGH_06_05_2019_C12_S12,0.7934925505408938,0
13,1,19,2019,3.6454220980447967,UGH_06_05_2019_C12_S12,0.5038304433762066,0
23,1,19,2019,0.014794253271500642,UGH_06_05_2019_C12_S12,0.002044700170440583,0
0,2,19,2019,0.014600728940058514,UGH_06_05_2019_C12_S12,0.0020179533501569,0
9,2,19,2019,5.448402283421577,UGH_06_05_2019_C12_S12,0.7530186805035649,0
21,2,19,2019,0.15621404329307317,UGH_06_05_2019_C12_S12,0.02159019959201768,0
2,3,19,2019,0.0027456116584019187,UGH_06_05_2019_C12_S12,3.794684681188109e-4,0
5,3,19,2019,0.007883418957230588,UGH_06_05_2019_C12_S12,0.0010895601007828947,0
7,3,19,2019,1.2158839095252365,UGH_06_05_2019_C12_S12,0.1680461995220416,0
9,3,19,2019,4.964247786239885,UGH_06_05_2019_C12_S12,0.6861041316757438,0
10,3,19,2019,5.23087162914527,UGH_06_05_2019_C12_S12,0.7229539683675599,4
12,3,19,2019,5.40797780789009,UGH_06_05_2019_C12_S12,0.7474316508311426,8
17,3,19,2019,0.587861019171154,UGH_06_05_2019_C12_S12,0.0812477320778428,0
23,3,19,2019,0.0020181841042195524,UGH_06_05_2019_C12_S12,2.789313732939505e-4,0
2,4,19,2019,0.002846604223444327,UGH_06_05_2019_C12_S12,3.9342655786932506e-4,0
6,4,19,2019,0.5122100315900978,UGH_06_05_2019_C12_S12,0.07079207849653205,2
7,4,19,2019,0.9091662619023257,UGH_06_05_2019_C12_S12,0.12565503486759969,0
8,4,19,2019,2.184764759354786,UGH_06_05_2019_C12_S12,0.3019543327969662,0
17,4,19,2019,0.7310582396186444,UGH_06_05_2019_C12_S12,0.10103888852773515,0
21,4,19,2019,0.09384602215644074,UGH_06_05_2019_C12_S12,0.012970372615432534,0
5,5,19,2019,8.78673488876248e-4,UGH_06_05_2019_C12_S12,1.214406566857867e-4,0
6,5,19,2019,0.2982356917366312,UGH_06_05_2019_C12_S12,0.0412188813138725,0
8,5,19,2019,2.1339017252652472,UGH_06_05_2019_C12_S12,0.29492459952395617,0
10,5,19,2019,4.418645248356418,UGH_06_05_2019_C12_S12,0.610696905523127,0
11,5,19,2019,4.5817412810244145,UGH_06_05_2019_C12_S12,0.6332382585522015,0
12,5,19,2019,4.223572453495481,UGH_06_05_2019_C12_S12,0.5837360735310964,0
13,5,19,2019,2.6523013701913,UGH_06_05_2019_C12_S12,0.3665721388004769,0
14,5,19,2019,2.0351238120104016,UGH_06_05_2019_C12_S12,0.2812725947649853,0
6,6,19,2019,0.11310035168501639,UGH_06_05_2019_C12_S12,0.015631495833096924,0
10,6,19,2019,0.6119775579678998,UGH_06_05_2019_C12_S12,0.08458085677722421,0
15,6,19,2019,0.13277603570677368,UGH_06_05_2019_C12_S12,0.018350854068657364,0
20,6,19,2019,0.039519171659111875,UGH_06_05_2019_C12_S12,0.00546190845486724,0
2,7,19,2019,1.7083289167249153e-4,UGH_06_05_2019_C12_S12,2.3610657213263323e-5,0
