hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,1,16,2019,1.1920468949147156,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3970098711028762,0.5
17,2,16,2019,1.2545651604394534,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4702776548074241,1.5
18,2,16,2019,0.9168712087179968,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0745199157627996,2.5
19,2,16,2019,0.04791302307697332,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.05615128605968178,0
22,2,16,2019,0.012953654693225503,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.015180932520770352,0
23,2,16,2019,0.006075650635775022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.007120310407047721,0
5,3,16,2019,0.0038772581122501625,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004543921785908184,0
8,3,16,2019,1.317891571200648,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5444925378898835,0.5
14,3,16,2019,1.3312943510827404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5601998191012,1.5
15,3,16,2019,1.2196400265006477,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4293474220537938,1.5
16,3,16,2019,1.1112407215515527,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3023097193588753,0.5
19,3,16,2019,0.057221529142672624,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.067060315657828,0
22,3,16,2019,0.017998027177252313,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02109264470572543,0
3,4,16,2019,0.0016142741095831982,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0018918356948657439,0
4,4,16,2019,0.0025319977493887284,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0029673546104571572,0
9,4,16,2019,1.403392131098509,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.64469423857103,1
12,4,16,2019,1.4584729039365314,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7092457119157072,0
16,4,16,2019,1.1315731524347261,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3261381499084488,3
22,4,16,2019,0.01269602549120338,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.014879006027907826,0.5
4,5,16,2019,0.002240934253372701,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0026262450628489697,0
7,5,16,2019,1.17395663667855,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.375809136941716,0
11,5,16,2019,1.364682644907311,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5993289643145228,0.5
12,5,16,2019,1.4644106899207263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7162044529415879,2
13,5,16,2019,1.2629396042191734,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4800920175436336,1
15,5,16,2019,1.1314290461103813,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3259692656485622,0.5
0,6,16,2019,0.03562605038011951,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.041751666198498086,0
5,6,16,2019,0.004389369630998225,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005144086804456144,0
9,6,16,2019,0.9124908100612494,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0693863424202175,1.5
10,6,16,2019,1.0669084832702742,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2503549055413687,0
13,6,16,2019,1.3608533015274449,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.5948411958178832,1
17,6,16,2019,1.1865076703983402,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3905182210170923,2
20,6,16,2019,0.024772894551859295,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.029032396604845065,0
1,7,16,2019,0.0022167875206370808,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0025979464916011013,0
3,7,16,2019,0.0012348869150470853,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0014472158917371968,0
6,7,16,2019,0.2809707253091705,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3292814053057271,0
12,7,16,2019,0.7838961615339592,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9186808675517292,2
13,7,16,2019,0.658285297031614,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7714722146236103,2
16,7,16,2019,0.7492683511037512,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8780990807176293,0.5
22,7,16,2019,0.009608268266970024,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.011260333524145438,0
3,1,17,2019,0.004122184452177708,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004830961260639888,0
5,1,17,2019,0.008886711458387344,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.010414710765131742,0
6,1,17,2019,0.3503891491016809,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4106357745744613,0
8,1,17,2019,1.4673597021044238,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7196605242993532,2.5
23,1,17,2019,0.011886391726237476,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008248035063223342,0
0,2,17,2019,0.04397215632566832,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.030512530255845313,0
11,2,17,2019,1.6371541353636403,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1360305989725905,1
15,2,17,2019,1.3325015942608014,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9246304618250234,0.5
17,2,17,2019,1.4081992166996038,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9771574740973608,0
20,2,17,2019,0.04458893262597545,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.030940514851024788,0
21,2,17,2019,0.020875810700097037,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014485844198415698,0
2,3,17,2019,0.0024480035839138173,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0016986836594362275,0
17,3,17,2019,1.3728132633437966,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9526029590900826,1
22,3,17,2019,0.02020206568167972,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014018328684577152,0
23,3,17,2019,0.008243565434276165,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0057202571069402556,0
4,4,17,2019,0.0028420662073266986,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001972125963027887,0
5,4,17,2019,0.004073273817526871,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002826467951153911,0
6,4,17,2019,0.39295635996582684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.27267466107148886,1.5
8,4,17,2019,1.4258886621875106,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9894322812881059,0
17,4,17,2019,1.4152805187116169,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9820712299816997,5.5
18,4,17,2019,1.1004262112128589,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7635920289030144,2
19,4,17,2019,0.08164342668554049,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05665283977623039,0
22,4,17,2019,0.014250780840788095,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009888698165119123,0
1,5,17,2019,0.00249244776702488,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0017295237317726622,0
6,5,17,2019,0.39906542160993314,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.27691377381524596,2
14,5,17,2019,1.3503494388780588,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9370151830757255,0.5
0,6,17,2019,0.03998881670029136,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.027748468153944873,0
3,6,17,2019,0.002009326124199147,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0013942828662850447,0
6,6,17,2019,0.43717009625139647,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.30335482504038436,1
14,6,17,2019,1.4941372732292055,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0367903820349988,0
16,6,17,2019,1.398057677003629,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9701202018170916,1
21,6,17,2019,0.021509535845088537,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014925589693661178,0
16,7,17,2019,0.8410237573889868,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5835911855938792,1.5
19,7,17,2019,0.028250831747269278,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01960341339772238,0
5,1,18,2019,0.007284461552407749,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005054729448999911,0
7,1,18,2019,0.9358048111881943,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6493602998103917,1.5
8,1,18,2019,1.2027987387217212,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8346289100567849,1
19,1,18,2019,0.05738392359259665,EL_29__04_2019_C18_S45,0.025279235080351577,0
1,2,18,2019,0.002263189700743032,EL_29__04_2019_C18_S45,9.969988264081475e-4,0
2,3,18,2019,0.002006635195783952,EL_29__04_2019_C18_S45,8.839793387929695e-4,0
5,3,18,2019,0.003567401288916049,EL_29__04_2019_C18_S45,0.0015715407759272272,0
6,3,18,2019,0.3684371782640757,EL_29__04_2019_C18_S45,0.16230695739460707,0
19,3,18,2019,0.052648585909811835,EL_29__04_2019_C18_S45,0.0231931854174211,0
21,3,18,2019,0.026667089791191596,EL_29__04_2019_C18_S45,0.01174760437307127,0
6,4,18,2019,0.3221073970218241,EL_29__04_2019_C18_S45,0.14189738345959577,0
1,5,18,2019,0.0020430662135588282,EL_29__04_2019_C18_S45,9.000282285322966e-4,0
19,5,18,2019,0.060270883515888815,EL_29__04_2019_C18_S45,0.0265510222639291,0
21,5,18,2019,0.02209791773915805,EL_29__04_2019_C18_S45,0.009734755352046329,0
23,5,18,2019,0.0060262310620600255,EL_29__04_2019_C18_S45,0.002654724566202128,0
0,6,18,2019,0.032778941810316695,EL_29__04_2019_C18_S45,0.014440047383150106,0
3,6,18,2019,0.001647050088946321,EL_29__04_2019_C18_S45,7.255719682604572e-4,0
7,6,18,2019,1.0338897853285909,EL_29__04_2019_C18_S45,0.4554575793048001,0
23,6,18,2019,0.004836314519835158,EL_29__04_2019_C18_S45,0.002130532804578106,0
20,7,18,2019,0.01900794455973934,EL_29__04_2019_C18_S45,0.008373535109438437,0
