hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,5,15,2019,3.885591677178727e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,7.543895290225939e-4,0
2,6,15,2019,0.04028934825359643,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07822196715154182,0
9,6,15,2019,0.20713523072760076,JT_12_04_2019_C11|JT_12_04_2019_C31,0.40215406593118824,0
12,6,15,2019,0.11317811400588276,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2197358631943457,0
13,6,15,2019,0.09902089441446918,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19224955195231996,2
18,6,15,2019,0.02355990090197712,JT_12_04_2019_C11|JT_12_04_2019_C31,0.045741663102815966,0
19,6,15,2019,7.308008755452937e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0014188534825980755,0
1,7,15,2019,0.010386993332861194,JT_12_04_2019_C11|JT_12_04_2019_C31,0.020166398477637952,0
4,7,15,2019,0.020873488022113154,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04052597932651065,0
10,7,15,2019,0.3014702337121919,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5853059366999737,0
9,1,16,2019,0.26763629602442224,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5196171808094193,2
20,1,16,2019,0.00840857825264243,JT_12_04_2019_C11|JT_12_04_2019_C31,0.016325295900279348,0
3,2,16,2019,0.10101514061421259,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1961213907258472,0
13,2,16,2019,0.24225916951311813,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4703473652772071,0
18,2,16,2019,0.015158961052355681,JT_12_04_2019_C11|JT_12_04_2019_C31,0.02943119719944888,0
5,3,16,2019,0.017060843047008507,JT_12_04_2019_C11|JT_12_04_2019_C31,0.033123710415980306,0
7,3,16,2019,0.3438390521990072,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6675652055038434,0
9,3,16,2019,0.255705443226612,JT_12_04_2019_C11|JT_12_04_2019_C31,0.49645337161186326,1
10,3,16,2019,0.3451688555552051,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6701470252392181,0
15,3,16,2019,0.17679520199312831,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3432487514022323,0
21,3,16,2019,0.0011261526748019776,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0021864309390539193,0
23,3,16,2019,0.032639617903131905,JT_12_04_2019_C11|JT_12_04_2019_C31,0.06336997817356736,1
6,4,16,2019,0.3518013877386506,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6830241189891452,0
10,4,16,2019,0.2742997941250709,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5325543950394056,0
11,4,16,2019,0.2057701646098907,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3995037833714631,1
13,4,16,2019,0.15847772787706285,JT_12_04_2019_C11|JT_12_04_2019_C31,0.30768528560508607,1
21,4,16,2019,7.695997987875519e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0014941817822833453,0
0,5,16,2019,0.015855630845511243,JT_12_04_2019_C11|JT_12_04_2019_C31,0.030783785018260797,0
2,6,16,2019,0.05806070484824962,JT_19_04_2019_C31_S42,0.05377610480948539,0
3,6,16,2019,0.04079940995527692,JT_19_04_2019_C31_S42,0.037788610242582635,0
13,6,16,2019,0.14269833525775588,JT_19_04_2019_C31_S42,0.13216788623246462,0
15,6,16,2019,0.1735424440761618,JT_19_04_2019_C31_S42,0.1607358485558461,0
17,6,16,2019,0.14766149844241064,JT_19_04_2019_C31_S42,0.13676479190734672,0
19,6,16,2019,0.0010531521550262391,JT_19_04_2019_C31_S42,9.754346044721463e-4,0
3,7,16,2019,0.028363200481746873,JT_19_04_2019_C31_S42,0.02627013305858702,0
4,7,16,2019,0.030080641155499535,JT_19_04_2019_C31_S42,0.027860834892420867,0
10,7,16,2019,0.4344466966782951,JT_19_04_2019_C31_S42,0.40238662544261256,1
15,7,16,2019,0.22746662141891033,JT_19_04_2019_C31_S42,0.21068068164266568,0
1,1,17,2019,0.005268665054397076,JT_19_04_2019_C31_S42,0.004879862979821741,0
5,1,17,2019,0.030910246789812707,JT_19_04_2019_C31_S42,0.028629219631427522,0
6,1,17,2019,0.49003803018669073,JT_19_04_2019_C31_S42,0.4538755866093777,0
8,1,17,2019,0.286095317252742,JT_19_04_2019_C31_S42,0.26498286244195063,0
17,1,17,2019,0.11502797504978636,JT_19_04_2019_C31_S42,0.1065394651764491,0
18,1,17,2019,0.05980536133949792,JT_19_04_2019_C31_S42,0.055392014064723195,0
19,1,17,2019,0.046024211707290166,JT_19_04_2019_C31_S42,0.042627846820219834,0
21,1,17,2019,0.008728997978077704,JT_19_04_2019_C31_S42,0.008084840020075021,0
22,1,17,2019,0.010168911658448803,JT_19_04_2019_C31_S42,0.009418495014354383,0
0,2,17,2019,0.13191512555943666,JT_19_04_2019_C31_S42,0.12218042541132794,0
2,2,17,2019,0.05919959792151765,JT_19_04_2019_C31_S42,0.05483095306589102,0
11,2,17,2019,0.2717337081272977,JT_19_04_2019_C31_S42,0.25168107081573277,0
17,2,17,2019,0.1490506666994059,JT_19_04_2019_C31_S42,0.13805144624579196,0
19,2,17,2019,0.030564678697446775,JT_19_04_2019_C31_S42,0.028309152797887444,0
20,2,17,2019,0.018757027659205512,JT_19_04_2019_C31_S42,0.017372849467676765,0
10,3,17,2019,0.3380203729487214,JT_19_04_2019_C31_S42,0.3130760994194128,0
13,3,17,2019,0.441820589540035,JT_19_04_2019_C31_S42,0.4092163605693778,0
14,3,17,2019,0.33705254904200993,JT_19_04_2019_C31_S42,0.31217969624999775,0
16,3,17,2019,0.13055591183912965,JT_19_04_2019_C31_S42,0.12092151510920948,0
20,3,17,2019,0.0011366645898596575,JT_19_04_2019_C31_S42,0.0010527842243266603,0
5,4,17,2019,0.08708791531681932,JT_19_04_2019_C31_S42,0.08066124711984188,0
11,4,17,2019,0.20150864327338114,JT_19_04_2019_C31_S42,0.186638277110293,0
2,5,17,2019,0.09750580057089774,JT_19_04_2019_C31_S42,0.09031034267906332,0
5,5,17,2019,0.047651158871991534,JT_19_04_2019_C31_S42,0.04413473312959459,0
7,5,17,2019,0.19237600865483181,JT_19_04_2019_C31_S42,0.17817958688740557,1
11,5,17,2019,0.24081631782017873,JT_26_04_2019_C11_S05,0.24594639528726944,0
13,5,17,2019,0.2972973195922725,JT_26_04_2019_C11_S05,0.3036306042055089,0
16,5,17,2019,0.08664933027194623,JT_26_04_2019_C11_S05,0.08849520924223488,0
5,6,17,2019,0.0773422688343845,JT_26_04_2019_C11_S05,0.0789898807329155,0
10,6,17,2019,0.273696449815149,JT_26_04_2019_C11_S05,0.27952696828968143,0
12,6,17,2019,0.15972238567791874,JT_26_04_2019_C11_S05,0.16312493007014767,0
16,6,17,2019,0.06853846567489205,JT_26_04_2019_C11_S05,0.06999853134473709,0
18,6,17,2019,0.033248862745703114,JT_26_04_2019_C11_S05,0.0339571587744859,0
21,6,17,2019,9.277710291951263e-4,JT_26_04_2019_C11_S05,9.475352100221397e-4,0
23,6,17,2019,4.967651832110116e-4,JT_26_04_2019_C11_S05,5.07347704760606e-4,0
4,7,17,2019,0.029457667974022626,JT_26_04_2019_C11_S05,0.030085200693044677,0
7,7,17,2019,0.3752676941278461,JT_26_04_2019_C11_S05,0.38326197109046417,0
9,7,17,2019,0.3866097950769969,JT_26_04_2019_C11_S05,0.39484569128300917,0
12,7,17,2019,0.27435037584047206,JT_26_04_2019_C11_S05,0.28019482481272995,0
17,7,17,2019,0.2953979716190666,JT_26_04_2019_C11_S05,0.301690794679167,0
4,1,18,2019,0.012198830398030347,JT_26_04_2019_C11_S05,0.012458700433068952,0
6,1,18,2019,0.22950516658944473,JT_26_04_2019_C11_S05,0.23439428413080907,0
15,1,18,2019,0.12117290045532761,JT_26_04_2019_C11_S05,0.12375423037464015,0
23,1,18,2019,0.04483335055982012,JT_26_04_2019_C11_S05,0.04578842936661783,0
4,2,18,2019,0.00704025723180244,JT_26_04_2019_C11_S05,0.007190234879971454,0
6,2,18,2019,0.09083947983830745,JT_26_04_2019_C11_S05,0.09277462099842071,0
10,2,18,2019,0.15798341290727858,JT_26_04_2019_C11_S05,0.1613489121976336,1
15,2,18,2019,0.10088380406743583,JT_26_04_2019_C11_S05,0.10303291810889878,0
18,2,18,2019,0.006952538339308017,JT_26_04_2019_C11_S05,0.0071006473237672915,0
19,2,18,2019,0.014314708745233398,JT_26_04_2019_C11_S05,0.014619653050696638,0
1,3,18,2019,0.02071718435510394,JT_26_04_2019_C11_S05,0.02115851973305389,0
8,3,18,2019,0.09444546302434977,JT_26_04_2019_C11_S05,0.0964574219568502,0
19,3,18,2019,4.7937014267210846e-4,JT_26_04_2019_C11_S05,4.895821000244113e-4,0
20,3,18,2019,5.32347246503867e-4,JT_26_04_2019_C11_S05,5.436877679381187e-4,0
0,4,18,2019,0.013247434263777851,JT_26_04_2019_C11_S05,0.013529642565227422,1
4,4,18,2019,0.03697702730001087,JT_26_04_2019_C11_S05,0.03776474391435357,1
6,4,18,2019,0.1613509413756718,JT_26_04_2019_C11_S05,0.1647881786697961,0
8,4,18,2019,0.16895695393096735,JT_26_04_2019_C11_S05,0.17255622108244317,1
12,4,18,2019,0.12211151854567713,JT_26_04_2019_C11_S05,0.12471284371929425,2
21,4,18,2019,3.529708987650379e-4,JT_26_04_2019_C11_S05,3.604901901099268e-4,0
1,5,18,2019,0.02521872207738611,JT_26_04_2019_C11_S05,0.025755953104955546,1
4,5,18,2019,0.015622026802932435,JT_26_04_2019_C11_S05,0.015954820728267073,0
6,5,18,2019,0.1576179076236286,JT_26_04_2019_C11_S05,0.1609756206043318,0
11,5,18,2019,0.1127842855741645,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.17244209086053935,2
18,5,18,2019,1.8544982322546438e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.835444237990724e-4,0
1,6,18,2019,0.030982981932842022,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.047371583358395294,0
2,6,18,2019,0.02662908592947224,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04071467254508234,0
4,6,18,2019,2.426387403598134e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.709837013056213e-4,0
6,6,18,2019,0.1777991719270506,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27184692268331767,0
9,6,18,2019,0.1369052143347583,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2093219041057963,0
10,6,18,2019,0.1281834172866843,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19598666940200277,0
22,6,18,2019,2.3402373288246566e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.57811743043793e-4,0
13,7,18,2019,0.1305967459089005,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1996765401267225,0
20,7,18,2019,3.3694942661652977e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.151804911847061e-4,0
23,7,18,2019,0.006752975542611979,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.010324995332194097,0
5,1,19,2019,0.02356961764716579,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03603688339354757,0
7,1,19,2019,0.18450778494134645,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.28210408970858275,0
12,1,19,2019,0.09693320081956681,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.14820649648163076,0
18,1,19,2019,0.04560266081366664,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06972441364042319,0
0,2,19,2019,0.10058764954081527,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.15379398391595345,0
4,2,19,2019,0.011462409265247964,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.017525507298610372,0
7,2,19,2019,0.19623445531758427,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30003364033894125,0
13,2,19,2019,0.1809012479656425,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27658985717441226,0
14,2,19,2019,0.24428450410766098,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.37349999992201605,0
15,2,19,2019,0.16425130678925276,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25113284732108804,0
18,2,19,2019,0.01131959206227371,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01730714623025445,2
8,3,19,2019,0.1537688915030996,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2351057066603966,0
22,3,19,2019,0.025637129570984164,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03919801596806649,0
16,4,19,2019,0.1187966654406148,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.18163474877330088,0
20,4,19,2019,5.831249802557727e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.915718206344726e-4,0
21,4,19,2019,5.746802662395686e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.786602334017288e-4,0
2,5,19,2019,0.07434992200043786,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11367768071415117,0
3,5,19,2019,0.07592894889091481,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11609194168262457,3
7,5,19,2019,0.1466901574521436,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22428264124682123,0
18,5,19,2019,3.019352421351715e-4,JT_10_05_2019_C31_S19,2.7802656885419824e-4,0
20,5,19,2019,4.1812926094170037e-4,JT_10_05_2019_C31_S19,3.85019790783876e-4,0
23,5,19,2019,0.03198894517589864,JT_10_05_2019_C31_S19,0.0294559078484073,0
3,6,19,2019,0.030465984804640373,JT_10_05_2019_C31_S19,0.028053542746779667,0
4,6,19,2019,3.950458703476064e-4,JT_10_05_2019_C31_S19,3.6376425320895433e-4,0
6,6,19,2019,0.2894790358573694,JT_10_05_2019_C31_S19,0.26655670442940527,0
12,6,19,2019,0.12179118418952309,JT_10_05_2019_C31_S19,0.1121471770484602,0
17,6,19,2019,0.1102626967573354,JT_10_05_2019_C31_S19,0.1015315702640923,0
0,7,19,2019,0.02093354907251245,JT_10_05_2019_C31_S19,0.019275930763875727,0
2,7,19,2019,0.05386350572761934,JT_10_05_2019_C31_S19,0.049598336312142645,0
5,7,19,2019,0.012206583595419917,JT_10_05_2019_C31_S19,0.011240008057579489,0
7,7,19,2019,0.286148348347771,JT_10_05_2019_C31_S19,0.26348975665056795,0
18,7,19,2019,0.055629165907131094,JT_10_05_2019_C31_S19,0.051224183093063876,0
1,1,20,2019,0.003495789496883262,JT_10_05_2019_C31_S19,0.0032189762029166615,0
7,1,20,2019,0.16054963163824568,JT_10_05_2019_C31_S19,0.1478365456762533,0
8,1,20,2019,0.18982588470393288,JT_10_05_2019_C31_S19,0.17479456532046644,0
9,1,20,2019,0.173900554977202,JT_10_05_2019_C31_S19,0.16013027919578623,1
11,1,20,2019,0.18904834224953468,JT_10_05_2019_C31_S19,0.17407859238797246,0
12,1,20,2019,0.08434652060911561,JT_10_05_2019_C31_S19,0.07766756061302671,0
20,1,20,2019,0.0054635953584199854,JT_10_05_2019_C31_S19,0.005030961806138514,0
6,2,20,2019,0.1286935083944765,JT_10_05_2019_C31_S19,0.11850294228557473,1
8,2,20,2019,0.16900704093492228,JT_10_05_2019_C31_S19,0.15562425694679755,1
9,2,20,2019,0.22185890856097545,JT_10_05_2019_C31_S19,0.20429106148970508,0
11,2,20,2019,0.18029687463767874,JT_10_05_2019_C31_S19,0.1660201077428654,1
15,2,20,2019,0.14292343713029768,JT_10_05_2019_C31_S19,0.13160607736011148,0
16,2,20,2019,0.11411542205302183,JT_10_05_2019_C31_S19,0.10507921838599633,1
17,2,20,2019,0.0988959726556118,JT_10_05_2019_C31_S19,0.09106491761776181,0
2,3,20,2019,0.04828699882532253,JT_10_05_2019_C31_S19,0.04446340383697554,0
11,3,20,2019,0.2623397410658609,JT_10_05_2019_C31_S19,0.24156642850584237,0
17,3,20,2019,0.043630067159529946,JT_10_05_2019_C31_S19,0.04017523024295322,0
19,3,20,2019,6.79130104992286e-4,JT_10_05_2019_C31_S19,6.253533425292128e-4,0
20,3,20,2019,7.541834779180562e-4,JT_10_05_2019_C31_S19,6.944636312385536e-4,0
0,4,20,2019,0.018767817645646872,JT_10_05_2019_C31_S19,0.017281692286071352,0
