hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,1,16,2019,2.399831773236377,ASH_15_04_2019_C6_S6,2.422569783419313,0
15,1,16,2019,2.8296692374327157,ASH_15_04_2019_C6_S6,2.856479886684316,3
16,1,16,2019,1.9319950401344161,ASH_15_04_2019_C6_S6,1.950300374444044,2
19,1,16,2019,0.04382236034537613,ASH_15_04_2019_C6_S6,0.0442375699808539,0
21,1,16,2019,0.0480395231998689,ASH_15_04_2019_C6_S6,0.048494689757743466,0
3,2,16,2019,0.04882963393089932,ASH_15_04_2019_C6_S6,0.049292286657616285,1
4,2,16,2019,0.05292519236169755,ASH_15_04_2019_C6_S6,0.05342664982895628,0
9,3,16,2019,2.209996675765487,ASH_15_04_2019_C6_S6,2.2309360297144694,0
10,3,16,2019,2.0617118839372877,ASH_15_04_2019_C6_S6,2.081246263944277,1
12,3,16,2019,3.061710842911197,ASH_15_04_2019_C6_S6,3.0907200480978743,0
17,3,16,2019,1.7309227138442107,ASH_15_04_2019_C6_S6,1.7473229210304786,2
20,3,16,2019,0.1238302658634296,ASH_15_04_2019_C6_S6,0.12500353720584592,0
22,3,16,2019,0.08009703831016382,ASH_15_04_2019_C6_S6,0.08085594453560455,0
23,3,16,2019,0.04017414647906797,ASH_15_04_2019_C6_S6,0.04055478988996002,0
3,4,16,2019,0.04907649896892949,ASH_15_04_2019_C6_S6,0.04954149070115974,0
15,4,16,2019,2.71491370982338,ASH_15_04_2019_C6_S6,2.740637069380582,0
16,4,16,2019,1.864566579036765,ASH_15_04_2019_C6_S6,1.882233039800273,1
18,4,16,2019,1.9554067441376002,ASH_15_04_2019_C6_S6,1.973933900480739,2
1,5,16,2019,0.052512985915362576,ASH_15_04_2019_C6_S6,0.05301053779453852,0
2,5,16,2019,0.03488283063237621,ASH_15_04_2019_C6_S6,0.03521333969845918,0
3,5,16,2019,0.053415749279333166,ASH_15_04_2019_C6_S6,0.05392185469246582,0
16,5,16,2019,2.3416637297899,ASH_15_04_2019_C6_S6,2.363850607356393,3
19,5,16,2019,0.039480071947050714,ASH_15_04_2019_C6_S6,0.0398541391162442,0
0,6,16,2019,0.03638823174483623,ASH_15_04_2019_C6_S6,0.036733004238133665,0
7,6,16,2019,1.4894167369200602,ASH_15_04_2019_C6_S6,1.5035287148130156,0
10,6,16,2019,1.973187380635784,ASH_15_04_2019_C6_S6,1.991883005576707,1
11,6,16,2019,2.347440894049393,ASH_15_04_2019_C6_S6,2.3696825092942624,0
16,6,16,2019,1.9789411672183872,ASH_15_04_2019_C6_S6,1.9976913083380543,0
19,6,16,2019,0.05691667247213397,ASH_15_04_2019_C6_S6,0.057455948555017455,1
20,6,16,2019,0.09162875244457316,ASH_15_04_2019_C6_S6,0.0924969197592032,0
10,7,16,2019,2.4311728154210814,ASH_15_04_2019_C6_S6,2.4542077768088006,7
0,1,17,2019,0.05129590653333071,ASH_15_04_2019_C6_S6,0.05178192678612738,0
4,1,17,2019,0.027956237482321327,ASH_15_04_2019_C6_S6,0.02822111822089591,0
9,1,17,2019,1.730916582068765,ASH_22_04_2019_C6_S45,2.0514960528452466,5
12,1,17,2019,3.0354304488873254,ASH_22_04_2019_C6_S45,3.597616227776847,4
7,2,17,2019,1.191337672632373,ASH_22_04_2019_C6_S45,1.411982852512797,1
12,2,17,2019,2.8184992325475298,ASH_22_04_2019_C6_S45,3.340507630707361,0
14,2,17,2019,3.023272495586171,ASH_22_04_2019_C6_S45,3.5832065251566405,4
13,3,17,2019,2.876898752733401,ASH_22_04_2019_C6_S45,3.4097232049242194,6
14,3,17,2019,3.442396166012222,ASH_22_04_2019_C6_S45,4.079955221448752,10
20,3,17,2019,0.11382105003462441,ASH_22_04_2019_C6_S45,0.1349016106816965,0
4,4,17,2019,0.03922673851859678,ASH_22_04_2019_C6_S45,0.04649184141543851,0
5,4,17,2019,0.06671107911048116,ASH_22_04_2019_C6_S45,0.07906649973427897,0
8,4,17,2019,1.4972228872584585,ASH_22_04_2019_C6_S45,1.7745204334279503,8
12,4,17,2019,2.5902560467719042,ASH_22_04_2019_C6_S45,3.069991997800381,1
13,4,17,2019,3.0855625625842844,ASH_22_04_2019_C6_S45,3.657033206293039,8
19,4,17,2019,0.09261122013032727,ASH_22_04_2019_C6_S45,0.10976355216348646,0
23,4,17,2019,0.07153015246964897,ASH_22_04_2019_C6_S45,0.08477810367702268,0
5,5,17,2019,0.09105484077448282,ASH_22_04_2019_C6_S45,0.10791891901459805,0
6,5,17,2019,1.735064087775647,ASH_22_04_2019_C6_S45,2.056411709483449,0
9,5,17,2019,2.1599445344959745,ASH_22_04_2019_C6_S45,2.5599833826695164,5
11,5,17,2019,2.4872491166894997,ASH_22_04_2019_C6_S45,2.947907367802096,2
13,5,17,2019,3.10526575520741,ASH_22_04_2019_C6_S45,3.6803855863635335,1
22,5,17,2019,0.027108913654151832,ASH_22_04_2019_C6_S45,0.03212969933649043,0
23,5,17,2019,0.03121125738074478,ASH_22_04_2019_C6_S45,0.03699182963768685,0
3,6,17,2019,0.016927630250424867,ASH_22_04_2019_C6_S45,0.020062761546408705,0
12,6,17,2019,2.6631357406742135,ASH_22_04_2019_C6_S45,3.1563695886802727,8
18,6,17,2019,1.6151874153417907,ASH_22_04_2019_C6_S45,1.914332927135457,0
20,6,17,2019,0.08422238896027458,ASH_22_04_2019_C6_S45,0.099821042968283355,0
5,7,17,2019,0.04944603752477885,ASH_22_04_2019_C6_S45,0.058603835598873374,0
11,7,17,2019,2.5233673631084175,ASH_22_04_2019_C6_S45,2.990714999742131,1
14,7,17,2019,3.453739337262598,ASH_22_04_2019_C6_S45,4.093399237924162,3
21,7,17,2019,0.03074899876426648,ASH_22_04_2019_C6_S45,0.03644395706143277,0
22,7,17,2019,0.034928847250760696,ASH_22_04_2019_C6_S45,0.041397946618390746,0
8,1,18,2019,0.9618189022885402,ASH_29_04_2019_C6_S11,1.0638992878319216,0
14,1,18,2019,2.065671895659045,ASH_29_04_2019_C6_S11,2.284907120724049,3
1,2,18,2019,0.030168812927710058,ASH_29_04_2019_C6_S11,0.03337070888517058,0
5,2,18,2019,0.052280561864154404,ASH_29_04_2019_C6_S11,0.057829236254748236,0
12,2,18,2019,1.7936005721429635,ASH_29_04_2019_C6_S11,1.9839601476093403,10
19,2,18,2019,0.027080598771434455,ASH_29_04_2019_C6_S11,0.02995473438756352,0
21,2,18,2019,0.02592072757333975,ASH_29_04_2019_C6_S11,0.028671762989628227,0
0,3,18,2019,0.02838275728109704,ASH_29_04_2019_C6_S11,0.031395094426005236,0
19,3,18,2019,0.06101767817091419,ASH_29_04_2019_C6_S11,0.06749364583782984,0
20,3,18,2019,0.07243198724574167,ASH_29_04_2019_C6_S11,0.08011938574261636,0
22,3,18,2019,0.04685112817008681,ASH_29_04_2019_C6_S11,0.0518235623937907,0
5,4,18,2019,0.042452745162780796,ASH_29_04_2019_C6_S11,0.04695836735764543,0
6,4,18,2019,0.8785647478531137,ASH_29_04_2019_C6_S11,0.9718091496550286,3
11,4,18,2019,1.6154770371016187,ASH_29_04_2019_C6_S11,1.786931890392016,2
13,4,18,2019,1.9635509258705304,ASH_29_04_2019_C6_S11,2.171947782149818,1
16,4,18,2019,1.0906401737082294,ASH_29_04_2019_C6_S11,1.2063927017115075,0
19,4,18,2019,0.05893474636942687,ASH_29_04_2019_C6_S11,0.0651896469717938,0
23,4,18,2019,0.04551944556645266,ASH_29_04_2019_C6_S11,0.050350544791149004,0
