hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,1,16,2019,1.1835440903797394,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7817364876550754,3
8,1,16,2019,3.2120357683514356,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.1215648662213176,7
9,1,16,2019,7.455584475305145,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.9244489229554125,8.5
10,1,16,2019,10.864380649134485,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.175974970630083,5
11,1,16,2019,13.955390855734674,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.21760187904406,6
12,1,16,2019,14.90972033696791,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.847941029726309,7.5
13,1,16,2019,14.344387183857519,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.474535799570761,15
14,1,16,2019,12.96321919676149,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.562267790402082,7
15,1,16,2019,11.395034648297232,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.526474455049381,13.5
16,1,16,2019,10.097303808835694,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.669317077805548,12.5
17,1,16,2019,8.188580468501714,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.4085962545540855,10.5
18,1,16,2019,4.101446101274536,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.7090246114010292,4.5
19,1,16,2019,1.1914864549626776,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7869824571489114,0
20,1,16,2019,0.6420552157200835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4240805165581958,0
21,1,16,2019,0.3308912970956785,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21855527182279602,0
22,1,16,2019,0.13451138015792868,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08884540485564646,0
23,1,16,2019,0.08163463784164526,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.053920065653698036,0
0,2,16,2019,0.07316983787338598,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.048329025108882616,0
1,2,16,2019,0.011029988701638254,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007285359875124989,0
2,2,16,2019,0.005350713517152027,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003534171667406913,0
3,2,16,2019,0.007630608993048461,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0050400534474225045,0
4,2,16,2019,0.01038282166107157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00685790297399982,0
5,2,16,2019,0.04790020128383685,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03163831023615135,0
6,2,16,2019,0.6605228455023087,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.43627847365892275,1
7,2,16,2019,1.4782770003132275,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9764089731843976,6
8,2,16,2019,3.228667923522465,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.132550483631957,6.5
9,2,16,2019,7.63337708326589,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.041881784145802,11
10,2,16,2019,11.91397116891228,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.869234489288067,13
11,2,16,2019,14.84779156179366,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.807036779869453,9.5
12,2,16,2019,16.18337668496631,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.689197091124411,8.5
13,2,16,2019,15.520631675356809,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.25145086752844,14.5
14,2,16,2019,13.071308537230344,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.633661312669567,12.5
15,2,16,2019,11.790511484229079,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.787688781734169,12
16,2,16,2019,10.16210374811306,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.712117745176291,4.5
17,2,16,2019,8.16783288605563,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.394892377900423,0
18,2,16,2019,3.951290757824819,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6098462945599885,1
19,2,16,2019,1.070517061161302,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7070815985389806,0
20,2,16,2019,0.6195882226934547,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4092409610574178,0
21,2,16,2019,0.40039192697120696,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26446076763856985,0.5
22,2,16,2019,0.17300292084825464,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1142692501253511,0
23,2,16,2019,0.0908832485987787,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0600288169437752,0
0,3,16,2019,0.10938191659656082,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07224727493315496,0
1,3,16,2019,0.05389903927585606,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03560057119458197,0
2,3,16,2019,0.05005765660433513,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.033063319712543525,0
3,3,16,2019,0.048102381450390704,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03177185119551233,0
4,3,16,2019,0.04991018693846093,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03296591529848475,0
5,3,16,2019,0.05834657567656633,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03853819009097122,0
6,3,16,2019,0.48646272509395133,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3213109382076738,0
7,3,16,2019,1.3967230786876317,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9225422209744016,0.5
8,3,16,2019,3.4469962592919208,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.276757385383484,7
9,3,16,2019,7.5073641606278425,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.958649650807523,8
10,3,16,2019,10.944756880084151,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.229063852560444,9
