hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
17,5,15,2019,0.06591917128531098,TAIFA_12_04_2019_C21,0.044175498254599495,0
18,5,15,2019,0.05729031797230782,TAIFA_12_04_2019_C21,0.03839290288764733,0
19,5,15,2019,0.02823152718602544,TAIFA_12_04_2019_C21,0.018919257563677086,0
20,5,15,2019,0.03935515239661599,TAIFA_12_04_2019_C21,0.026373715447384746,0
21,5,15,2019,0.011928988958908085,TAIFA_12_04_2019_C21,0.007994169536090749,0
22,5,15,2019,0.030854923876190363,TAIFA_12_04_2019_C21,0.020677317527839998,0
23,5,15,2019,0.0339029496476528,TAIFA_12_04_2019_C21,0.02271994116102298,0
0,6,15,2019,0.055242772054865504,TAIFA_12_04_2019_C21,0.037020747271329056,0
1,6,15,2019,0.02670581781960683,TAIFA_12_04_2019_C21,0.01789680885658495,0
2,6,15,2019,0.05682411720512845,TAIFA_12_04_2019_C21,0.03808048010114584,0
3,6,15,2019,0.05229146575632379,TAIFA_12_04_2019_C21,0.03504293984902807,0
4,6,15,2019,0.06989845725786047,TAIFA_12_04_2019_C21,0.046842202600351546,0
5,6,15,2019,0.061839452857334096,TAIFA_12_04_2019_C21,0.0414414894559405,0
6,6,15,2019,0.24124091352284932,TAIFA_12_04_2019_C21,0.16166674044097618,0
7,6,15,2019,0.290727741481927,TAIFA_12_04_2019_C21,0.19483016224235183,0
8,6,15,2019,0.35246130206752074,TAIFA_12_04_2019_C21,0.23620068836889618,0
9,6,15,2019,0.3899418460318526,TAIFA_12_04_2019_C21,0.2613181416407448,0
10,6,15,2019,0.17677743653233688,TAIFA_12_04_2019_C21,0.11846677054216828,0
11,6,15,2019,0.08065324267923997,TAIFA_12_04_2019_C21,0.05404948381076643,0
12,6,15,2019,0.1326692010134066,TAIFA_12_04_2019_C21,0.08890779334043025,0
13,6,15,2019,0.08909822334697358,TAIFA_12_04_2019_C21,0.059708857578268916,0
14,6,15,2019,0.14922048605269422,TAIFA_12_04_2019_C21,0.09999957815974818,0
15,6,15,2019,0.13582628468266283,TAIFA_12_04_2019_C21,0.09102350173605343,0
16,6,15,2019,0.12666986496041643,TAIFA_12_04_2019_C21,0.0848873596157624,0
