hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,5,15,2019,1.6631327904997628,TAIFA_12_04_2019_C21,1.3929366454583194,1
18,5,15,2019,1.5216690664989674,TAIFA_12_04_2019_C21,1.2744554235803616,0
19,5,15,2019,1.091530439890542,TAIFA_12_04_2019_C21,0.914198047228624,0
20,5,15,2019,0.756559337626726,TAIFA_12_04_2019_C21,0.6336470736815107,0
21,5,15,2019,0.19499263009950782,TAIFA_12_04_2019_C21,0.16331370628456265,0
22,5,15,2019,0.15904114924423418,TAIFA_12_04_2019_C21,0.13320298065407607,0
23,5,15,2019,0.14589594712816578,TAIFA_12_04_2019_C21,0.12219337646370612,0
0,6,15,2019,0.10756864921489641,TAIFA_12_04_2019_C21,0.09009281414555927,0
1,6,15,2019,0.07491353096523054,TAIFA_12_04_2019_C21,0.0627429169325617,0
2,6,15,2019,0.06255819141843873,TAIFA_12_04_2019_C21,0.05239485253258368,0
3,6,15,2019,0.07032980593928345,TAIFA_12_04_2019_C21,0.05890387377388074,0
4,6,15,2019,0.1099456904194269,TAIFA_12_04_2019_C21,0.09208367610226445,0
5,6,15,2019,0.11307749047508564,TAIFA_12_04_2019_C21,0.09470667715707776,0
6,6,15,2019,0.2921976277237844,TAIFA_12_04_2019_C21,0.24472657005947301,1
7,6,15,2019,0.6049894211050162,TAIFA_12_04_2019_C21,0.5067015331461062,1
8,6,15,2019,1.6469240198042334,TAIFA_12_04_2019_C21,1.37936118665635,2
9,6,15,2019,2.145714234320264,TAIFA_12_04_2019_C21,1.7971168656761933,0
10,6,15,2019,2.2031103460034522,TAIFA_12_04_2019_C21,1.845188281095949,2
11,6,15,2019,2.2886749742734165,TAIFA_12_04_2019_C21,1.916851895061757,6
12,6,15,2019,2.0754535472219997,TAIFA_12_04_2019_C21,1.7382708815471426,0
13,6,15,2019,1.8931926180683427,TAIFA_12_04_2019_C21,1.5856204565758916,1
14,6,15,2019,1.506093033966359,TAIFA_12_04_2019_C21,1.2614099069328293,0
15,6,15,2019,1.3359718344191855,TAIFA_12_04_2019_C21,1.118926964877807,0
16,6,15,2019,1.3790508183000676,TAIFA_12_04_2019_C21,1.1550072439989696,9
17,6,15,2019,1.3853462242613783,TAIFA_12_04_2019_C21,1.160279884711508,4
18,6,15,2019,1.4564265106437755,TAIFA_12_04_2019_C21,1.2198123142548882,10
19,6,15,2019,1.176556640051704,TAIFA_12_04_2019_C21,0.9854107072790381,0
20,6,15,2019,0.67197490529289,TAIFA_12_04_2019_C21,0.5628044109031013,0
21,6,15,2019,0.2261407831853975,TAIFA_12_04_2019_C21,0.18940146314891002,0
22,6,15,2019,0.14922759693448565,TAIFA_12_04_2019_C21,0.12498375924706913,0
23,6,15,2019,0.10203338581248912,TAIFA_12_04_2019_C21,0.08545682159011185,0
0,7,15,2019,0.04744878260785248,TAIFA_12_04_2019_C21,0.03974015090941862,0
1,7,15,2019,0.07296150215906945,TAIFA_12_04_2019_C21,0.061108018942080164,0
2,7,15,2019,0.049204718670643154,TAIFA_12_04_2019_C21,0.04121081380712263,0
3,7,15,2019,0.08292007611067528,TAIFA_12_04_2019_C21,0.0694487014618025,0
4,7,15,2019,0.13462464606121421,TAIFA_12_04_2019_C21,0.11275323531091669,0
5,7,15,2019,0.19046282075288312,TAIFA_12_04_2019_C21,0.15951981954749875,0
6,7,15,2019,0.11024788651521941,TAIFA_12_04_2019_C21,0.09233677676767635,0
7,7,15,2019,0.10617981289843857,TAIFA_12_04_2019_C21,0.08892961117656716,1
8,7,15,2019,0.11241917837290545,TAIFA_12_04_2019_C21,0.09415531586078588,0
9,7,15,2019,0.17134054066106483,TAIFA_12_04_2019_C21,0.1435041863781186,0
10,7,15,2019,0.21058029532117112,TAIFA_12_04_2019_C21,0.17636896574936248,0
11,7,15,2019,0.25763613473697344,TAIFA_12_04_2019_C21,0.2157800118663577,0
12,7,15,2019,0.25017744552439436,TAIFA_12_04_2019_C21,0.20953307741191518,0
13,7,15,2019,0.1839498218118091,TAIFA_12_04_2019_C21,0.15406493648062883,0
14,7,15,2019,0.18786295435064518,TAIFA_12_04_2019_C21,0.15734233305594514,0
15,7,15,2019,0.21982436828965501,TAIFA_12_04_2019_C21,0.1841112266588011,0
16,7,15,2019,0.21049313141715834,TAIFA_12_04_2019_C21,0.17629596268144504,0
17,7,15,2019,0.28809137097445314,TAIFA_12_04_2019_C21,0.2412874246499923,0
18,7,15,2019,0.2314864464696768,TAIFA_12_04_2019_C21,0.19387865843090324,0
19,7,15,2019,0.22609738316789113,TAIFA_12_04_2019_C21,0.1893651139919795,0
20,7,15,2019,0.16905963080904743,TAIFA_12_04_2019_C21,0.1415938380667807,0
21,7,15,2019,0.1640419047939967,TAIFA_12_04_2019_C21,0.13739130265700533,0
22,7,15,2019,0.15752977988125222,TAIFA_12_04_2019_C21,0.13193715162193492,0
23,7,15,2019,0.1565204877379582,TAIFA_12_04_2019_C21,0.13109183126002627,0
0,1,16,2019,0.1722536080204289,TAIFA_12_04_2019_C21,0.1442689148423129,0
1,1,16,2019,0.09922830126994653,TAIFA_12_04_2019_C21,0.08310745714054064,0
2,1,16,2019,0.10437323805986551,TAIFA_12_04_2019_C21,0.0874165363879598,0
3,1,16,2019,0.10318297459802932,TAIFA_12_04_2019_C21,0.08641964569876624,0
4,1,16,2019,0.12956351382232742,TAIFA_12_04_2019_C21,0.1085143455461749,0
5,1,16,2019,0.17680542077430456,TAIFA_12_04_2019_C21,0.14808123026556466,1
6,1,16,2019,0.39691133534037853,TAIFA_12_04_2019_C21,0.3324282625846573,0
7,1,16,2019,0.9562835551772095,TAIFA_12_04_2019_C21,0.8009236635008717,4
8,1,16,2019,1.7489596333363935,TAIFA_12_04_2019_C21,1.4648198740459837,0
9,1,16,2019,2.1357561051165126,TAIFA_12_04_2019_C21,1.7887765556496287,3
10,1,16,2019,2.2687009351581713,TAIFA_12_04_2019_C21,1.9001228814794544,0
11,1,16,2019,2.527174234840452,TAIFA_12_04_2019_C21,2.1166040506660653,1
12,1,16,2019,2.3205691231551926,TAIFA_12_04_2019_C21,1.943564451633851,0
13,1,16,2019,2.0410736838717143,TAIFA_12_04_2019_C21,1.7094764450475342,0
14,1,16,2019,1.7516837849177824,TAIFA_12_04_2019_C21,1.467101454078063,1
15,1,16,2019,1.4791829791603048,TAIFA_12_04_2019_C21,1.2388717177486808,0
16,1,16,2019,1.6722883939665258,TAIFA_12_04_2019_C21,1.400604809812356,0
17,1,16,2019,1.8662751363442638,TAIFA_12_04_2019_C21,1.5630760470668605,0
18,1,16,2019,1.577282875757381,TAIFA_12_04_2019_C21,1.321034093276541,0
19,1,16,2019,1.1893934696438477,TAIFA_12_04_2019_C21,0.9961620378117179,0
20,1,16,2019,0.8416273852557343,TAIFA_12_04_2019_C21,0.7048947825697663,0
21,1,16,2019,0.2453939035728743,TAIFA_12_04_2019_C21,0.20552668001693794,0
22,1,16,2019,0.20527503688255205,TAIFA_12_04_2019_C21,0.17192561105454054,0
23,1,16,2019,0.17095355545815225,TAIFA_12_04_2019_C21,0.14318007162704988,0
0,2,16,2019,0.14988558780153952,TAIFA_12_04_2019_C21,0.12553485149678711,0
1,2,16,2019,0.13220630456985563,TAIFA_12_04_2019_C21,0.11072778280117847,0
2,2,16,2019,0.1202879364516831,TAIFA_12_04_2019_C21,0.10074569850779144,0
3,2,16,2019,0.11827100716807926,TAIFA_12_04_2019_C21,0.09905644391159918,0
4,2,16,2019,0.20876456494475035,TAIFA_12_04_2019_C21,0.17484822285135956,0
5,2,16,2019,0.24099901610340954,TAIFA_12_04_2019_C21,0.20184579545747744,0
