hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,15,2019,162.60267505578912,JT_12_04_2019_C11|JT_12_04_2019_C31,275.4207377380127,183
14,5,15,2019,161.76669811779755,JT_12_04_2019_C11|JT_12_04_2019_C31,274.0047377557578,179
15,5,15,2019,151.96211701904565,JT_12_04_2019_C11|JT_12_04_2019_C31,257.39747739854704,170
16,5,15,2019,119.98430871912345,JT_12_04_2019_C11|JT_12_04_2019_C31,203.23261479596374,166
17,5,15,2019,71.01055790060954,JT_12_04_2019_C11|JT_12_04_2019_C31,120.27957250680814,121
18,5,15,2019,25.735888079161487,JT_12_04_2019_C11|JT_12_04_2019_C31,43.59213204010089,78
19,5,15,2019,2.5847355645270516,JT_12_04_2019_C11|JT_12_04_2019_C31,4.3780938769640105,4
20,5,15,2019,2.5728226317156957,JT_12_04_2019_C11|JT_12_04_2019_C31,4.357915434374422,8
21,5,15,2019,1.9814574214554332,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3562453054752863,12
22,5,15,2019,1.2382810315303272,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0974333608844753,11
23,5,15,2019,0.9790369772137285,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6583188834038727,8
0,6,15,2019,0.9959878916180429,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6870307932723194,0
1,6,15,2019,0.6441153253654293,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0910196775030887,0
2,6,15,2019,1.0510606150818333,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7803144377168807,0
3,6,15,2019,0.7868810529800478,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3328400658197719,0
4,6,15,2019,0.8062908632625354,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3657169189559422,1
5,6,15,2019,0.8093687706106312,JT_12_04_2019_C11|JT_12_04_2019_C31,1.370930360322826,5
