hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,5,15,2019,24.651992298258428,AD_12_04_2019_C14|AD_12_04_2019_C17,37.473165288968076,23
12,5,15,2019,30.07617157821586,AD_12_04_2019_C14|AD_12_04_2019_C17,45.718387997771224,26.5
13,5,15,2019,30.130119592807453,AD_12_04_2019_C14|AD_12_04_2019_C17,45.80039365651652,24.5
14,5,15,2019,26.443640001425106,AD_12_04_2019_C14|AD_12_04_2019_C17,40.19662510949983,20
15,5,15,2019,23.210261511267717,AD_12_04_2019_C14|AD_12_04_2019_C17,35.28160951410627,24
16,5,15,2019,20.177002099140196,AD_12_04_2019_C14|AD_12_04_2019_C17,30.67079226494614,19
17,5,15,2019,16.044936659592427,AD_12_04_2019_C14|AD_12_04_2019_C17,24.389694602428,19.5
18,5,15,2019,4.8171118528863115,AD_12_04_2019_C14|AD_12_04_2019_C17,7.322427595087661,9
19,5,15,2019,0.040797048128384625,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06201504970959066,0
20,5,15,2019,0.021315095538285332,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03240079294981528,0
21,5,15,2019,0.019448585395275934,AD_12_04_2019_C14|AD_12_04_2019_C17,0.029563535731157622,0
22,5,15,2019,0.011259174216653482,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017114920828031843,0
23,5,15,2019,0.010965682280169559,AD_12_04_2019_C14|AD_12_04_2019_C17,0.016668787642779372,0
0,6,15,2019,0.10324006052458388,AD_12_04_2019_C14|AD_12_04_2019_C17,0.15693384151974246,0
1,6,15,2019,0.011058500869024449,AD_12_04_2019_C14|AD_12_04_2019_C17,0.016809879943959986,0
2,6,15,2019,0.011258282328614859,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01711356508089846,0
3,6,15,2019,0.007593265736414364,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01154242215319106,0
4,6,15,2019,0.01045335697884728,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01589000877306804,0
5,6,15,2019,0.01151392258063092,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017502160424528682,0
6,6,15,2019,1.088836705688473,AD_12_04_2019_C14|AD_12_04_2019_C17,1.6551261801198176,0
7,6,15,2019,1.9345570234764116,AD_12_04_2019_C14|AD_12_04_2019_C17,2.940694375715309,5
8,6,15,2019,3.458611104502705,AD_12_04_2019_C14|AD_12_04_2019_C17,5.257388693831713,13
9,6,15,2019,5.515102331025367,AD_12_04_2019_C14|AD_12_04_2019_C17,8.38343362823,17
10,6,15,2019,7.641389239001261,AD_12_04_2019_C14|AD_12_04_2019_C17,11.61557404878248,23.5
11,6,15,2019,10.117847203249857,AD_12_04_2019_C14|AD_12_04_2019_C17,15.38000482998247,20.5
12,6,15,2019,11.553928853914618,AD_12_04_2019_C14|AD_12_04_2019_C17,17.562973427924813,19.5
13,6,15,2019,11.974844729058747,AD_12_04_2019_C14|AD_12_04_2019_C17,18.202802045879594,20
14,6,15,2019,10.3773240691236,AD_12_04_2019_C14|AD_12_04_2019_C17,15.774432159259101,18
15,6,15,2019,9.57738710883654,AD_12_04_2019_C14|AD_12_04_2019_C17,14.558458635865234,11.5
16,6,15,2019,8.48843290479761,AD_12_04_2019_C14|AD_12_04_2019_C17,12.9031538480672,15.5
17,6,15,2019,6.215779112303519,AD_12_04_2019_C14|AD_12_04_2019_C17,9.448523075010058,19.5
18,6,15,2019,2.0948329014630023,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1843276040142765,13.5
19,6,15,2019,0.040597116149427834,AD_12_04_2019_C14|AD_12_04_2019_C17,0.061711135770167284,0
20,6,15,2019,0.02870714191634481,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04363734423529941,0
21,6,15,2019,0.031116898025397497,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04730038241444939,0
22,6,15,2019,0.02949481917500767,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04483468194947352,0
23,6,15,2019,0.020696232076481292,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03146006684074846,0
0,7,15,2019,0.03506108847082725,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05329589379967724,0
1,7,15,2019,0.020554106880588344,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03124402422265144,0
2,7,15,2019,0.019843375407359372,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0301636507724998,0
3,7,15,2019,0.007077222442408305,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010757991612300507,0
4,7,15,2019,0.013320649257748857,AD_12_04_2019_C14|AD_12_04_2019_C17,0.020248541592610227,0
5,7,15,2019,0.019038698577263872,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02894047223611425,0
6,7,15,2019,0.3127637572779738,AD_12_04_2019_C14|AD_12_04_2019_C17,0.4754280234666549,0
7,7,15,2019,0.5594602348461938,AD_12_04_2019_C14|AD_12_04_2019_C17,0.850428054631406,0
8,7,15,2019,0.7704602424155885,AD_12_04_2019_C14|AD_12_04_2019_C17,1.1711663569949045,0.5
9,7,15,2019,1.0507826348907499,AD_12_04_2019_C14|AD_12_04_2019_C17,1.5972806937320132,0.5
10,7,15,2019,1.2547870288918785,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9073850570462973,0
11,7,15,2019,1.1002109607325457,AD_12_04_2019_C14|AD_12_04_2019_C17,1.6724160337814837,0
12,7,15,2019,1.253726016072836,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9057722255858354,0.5
13,7,15,2019,1.604144723252992,AD_12_04_2019_C14|AD_12_04_2019_C17,2.438439037080668,0.5
14,7,15,2019,1.6066376359226489,AD_12_04_2019_C14|AD_12_04_2019_C17,2.4422284804404897,0
15,7,15,2019,1.2895302452925508,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9601977577441128,0
