hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,1,16,2019,9.488154488559708,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.83037752320295,2
13,1,16,2019,9.437989356067375,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.730818817189988,7.5
14,1,16,2019,9.26353575543409,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.384594779188944,13.5
15,1,16,2019,9.15232396296328,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.16388167425558,12.5
16,1,16,2019,9.12439879536645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.10846083884644,12.5
17,1,16,2019,8.912771440048266,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.688461038075555,9.5
18,1,16,2019,6.589137034429313,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.07693061490786,5.5
19,1,16,2019,1.2407028581023294,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.4623232305453575,3
20,1,16,2019,1.238994534057418,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.458932857134339,1.5
21,1,16,2019,1.6108761456457235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.1969763985404525,2.5
22,1,16,2019,1.736588039599305,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.4464666893190268,3.5
23,1,16,2019,2.2982647537903675,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.5611813144827025,5.5
0,2,16,2019,1.4465352323474663,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.8708221982009188,2
1,2,16,2019,0.8000287384395058,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.58775272814034,1
2,2,16,2019,0.516383204074802,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0248242364828655,1.5
3,2,16,2019,0.4676309760774042,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.9280696084469113,1
4,2,16,2019,0.5579958024456431,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1074094155067902,0
5,2,16,2019,0.6353385654357122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2609053801379153,2.5
6,2,16,2019,4.096836381743741,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.130661849155661,10
7,2,16,2019,6.358499533995845,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.619202907227027,9.5
8,2,16,2019,7.107185804944315,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.105060367220677,13.5
9,2,16,2019,7.855795110190532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.590765079571836,8.5
10,2,16,2019,8.682005242725978,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.230477916024583,9.5
11,2,16,2019,9.14059949658966,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.14061306829649,9.5
12,2,16,2019,9.780507497478661,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.410587039671732,11.5
13,2,16,2019,9.609706912314149,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.071612847829705,10.5
14,2,16,2019,9.327913392177296,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.512359899939028,14.5
15,2,16,2019,9.288487399765364,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.434114301994892,8.5
16,2,16,2019,8.638710385984524,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.144554094038163,12
17,2,16,2019,9.139941573403188,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.139307341034403,8.5
18,2,16,2019,6.51347709505246,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.926774415030785,11
19,2,16,2019,1.1647544850233214,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.311594599484895,3
20,2,16,2019,1.132461595241645,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.2475054969479005,5
21,2,16,2019,1.4710435058562386,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.919461798575106,5.5
22,2,16,2019,1.9195229378709167,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.8095228769872027,4.5
23,2,16,2019,2.4292303172888805,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.8210981408992115,4.5
0,3,16,2019,1.5856948784759055,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.147001161744715,4
1,3,16,2019,0.8192712614541016,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6259418167877322,0.5
