hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
7,1,16,2019,6.463460774053483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.390588262170771,4
8,1,16,2019,5.468433901774528,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.329154670747103,7.5
9,1,16,2019,4.227342767422052,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.757940741104564,6.5
10,1,16,2019,3.729397776647224,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.726329877858847,4.5
11,1,16,2019,3.9339122461924227,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.150029990085034,4
12,1,16,2019,3.3281924289882805,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.895138074135287,3.5
13,1,16,2019,3.2954300925784428,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.827263142623057,4
14,1,16,2019,3.7567472351013214,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.782990751987195,0
15,1,16,2019,3.8617604797771086,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.000550534692612,4.5
16,1,16,2019,4.692266095253194,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.721139416565968,5.5
17,1,16,2019,6.041844441617343,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.517110274198357,2
18,1,16,2019,5.682962816915757,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.773602076464835,6.5
19,1,16,2019,0.18041257505696437,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3737673352337421,0.5
20,1,16,2019,0.12597009543761709,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26097685749450633,0
21,1,16,2019,0.12229475428569926,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25336251870468807,0
22,1,16,2019,0.10092056087869641,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20908081988195582,0
23,1,16,2019,0.12092881132563356,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2505326446778701,0
0,2,16,2019,0.16003564645706483,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3315517064139224,0
1,2,16,2019,0.15727523231904567,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3258328554070942,0
2,2,16,2019,0.1216413079145914,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2520087499401215,0
3,2,16,2019,0.09940716112747151,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20594545422365768,0
4,2,16,2019,0.10831801157902562,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22440638926043188,0
5,2,16,2019,0.09977829980793414,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20671435581244596,0
6,2,16,2019,5.65028249037701,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.705897047804276,9.5
7,2,16,2019,6.957868199367403,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,14.414870221568625,9
8,2,16,2019,4.9376261252007625,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.229460771313095,9.5
9,2,16,2019,3.336069432568408,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.911457150767507,5.5
10,2,16,2019,2.6903469992538147,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.573690350839961,2
11,2,16,2019,2.572393962811832,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.329322727908311,0
12,2,16,2019,2.5574599028654266,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.298383289298633,3
13,2,16,2019,3.3461668876868944,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.932376418125046,0.5
14,2,16,2019,3.003321906538357,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.222091921816015,0
15,2,16,2019,3.1516609447122157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.529411336728603,4.5
16,2,16,2019,3.809554897504481,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.892394319061829,3.5
17,2,16,2019,5.497947518815904,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.390299111433578,5.5
18,2,16,2019,5.539988696534755,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.477397358111233,8
19,2,16,2019,0.2219433918039315,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4598082484056399,0
20,2,16,2019,0.14665773865161047,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.30383620515316734,0
21,2,16,2019,0.14768123523315665,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3059566204833325,0
22,2,16,2019,0.11641463659846152,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24118046366708495,0
23,2,16,2019,0.18804946903176403,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38958896800807735,0.5
0,3,16,2019,0.18680093322915314,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.387002330686713,0.5
1,3,16,2019,0.21457464389313358,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.44454214364681965,0
2,3,16,2019,0.1657212987530266,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.34333088038256754,0
3,3,16,2019,0.14967746404976562,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.310092280788969,0
4,3,16,2019,0.17392774653273732,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36033247862143125,0
5,3,16,2019,0.22540059554017167,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.46697066392710024,0
6,3,16,2019,4.510823097561015,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.345237317043168,7.5
7,3,16,2019,5.345772791154176,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.075033158214486,9.5
8,3,16,2019,4.281552460077256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.87024894556968,4.5
9,3,16,2019,3.53557105349043,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.3247719610200175,7
10,3,16,2019,3.0295357086273196,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.276400015085249,5
11,3,16,2019,3.1500128914470777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.525997004456922,2.5
12,3,16,2019,2.7124224831800094,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.619424938900045,1
13,3,16,2019,2.7706467598884985,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.7400503040907624,1
14,3,16,2019,3.146121755696454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.517935596098418,0.5
15,3,16,2019,4.53501877187407,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.395364381131238,4.5
16,3,16,2019,4.283369456979321,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.874013284557682,5.5
17,3,16,2019,5.6318140777146874,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.667635361308124,4.5
18,3,16,2019,5.833058594328735,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.084560992359535,5.5
19,3,16,2019,0.17763800877068128,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3680191647033566,2
20,3,16,2019,0.15429144983495263,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3196512440219431,3.5
21,3,16,2019,0.13237040378847778,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27423661057003407,2
22,3,16,2019,0.10738905144982638,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22248182855883133,6
23,3,16,2019,0.14980049538528645,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3103471693099788,3.5
0,4,16,2019,0.147402728226871,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3053796273244551,4
1,4,16,2019,0.1490387532064083,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3087690401565952,6
2,4,16,2019,0.14656149564967044,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3036368150033474,4.5
3,4,16,2019,0.12230606934140278,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25338596051974444,3.5
4,4,16,2019,0.1160825961118915,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.24049256323766197,4
5,4,16,2019,0.13438193475554583,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2784039729008682,4
6,4,16,2019,4.391704313142995,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.098454571360675,7.5
7,4,16,2019,5.522584903761804,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.441341283607272,3
8,4,16,2019,4.1163825799876035,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.528060459415132,2
9,4,16,2019,3.784106828149565,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.8396726223251845,4
10,4,16,2019,2.8173993787475866,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.836909415827528,0
11,4,16,2019,2.4439940223704837,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.063311871582024,2.5
12,4,16,2019,2.3945657594312895,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.9609095300701735,1
13,4,16,2019,2.650481537002063,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.491099613531357,1.5
14,4,16,2019,2.983224851089708,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.1804561164476,12
15,4,16,2019,3.0885735544255826,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.398710881137627,14.5
16,4,16,2019,3.52910299689885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.311371851434462,11
17,4,16,2019,4.554958883884193,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.43667504103359,6
18,4,16,2019,4.336564893638648,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.984220217752187,8.5
19,4,16,2019,0.1756347101138699,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3638688575510015,0.5
20,4,16,2019,0.10559940903850533,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21877416087053658,0
21,4,16,2019,0.11566921520795106,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23963614688833848,0
22,4,16,2019,0.07795312101814271,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16149833406515574,0
23,4,16,2019,0.10529543592166421,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21814440863830703,0
0,5,16,2019,0.1472523574812601,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3050680987468804,0
1,5,16,2019,0.13155006271210626,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2725370799358677,0
2,5,16,2019,0.14024058499432152,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2905415530397377,0
3,5,16,2019,0.13905170230851316,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28807850126388557,0
4,5,16,2019,0.11335998206804304,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23485202406949207,0
5,5,16,2019,0.15640593979041528,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3240319102575547,0
