hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,5,15,2019,141.24475479519808,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,173.90453673892947,99.5
10,5,15,2019,168.9321147285928,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,207.9939973332191,243.5
11,5,15,2019,189.4325578926425,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,233.23472274320807,258.5
12,5,15,2019,201.9066344848986,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,248.593158631094,335
13,5,15,2019,208.89929068032365,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,257.2027147027743,334.5
14,5,15,2019,209.53870594132846,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,257.9899808558437,318
15,5,15,2019,202.5497211107034,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,249.3849450723374,257.5
16,5,15,2019,191.177989162766,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,235.3837470866649,192
17,5,15,2019,160.60753572365059,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,197.7445402294831,159.5
18,5,15,2019,72.23466621659236,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,88.93736396160152,112
19,5,15,2019,15.702887195708128,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,19.333838818955776,38.5
20,5,15,2019,10.363757611196615,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.760151475097295,39.5
21,5,15,2019,8.472618411522696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.43172740791697,15.5
22,5,15,2019,7.112097510341058,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.756615596602703,10.5
23,5,15,2019,5.666678278209261,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.9769745591575,11
0,6,15,2019,4.6045984569195335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.669311845813088,11.5
1,6,15,2019,4.5021859874651735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.543218717027001,2
2,6,15,2019,4.12196483243581,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.075079677672245,0
3,6,15,2019,3.9170665570566428,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.822803126163577,0
4,6,15,2019,3.94601850584772,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.8584495843241085,0
5,6,15,2019,4.49968045582417,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.540133835610021,0.5
6,6,15,2019,17.53455805939562,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,21.589043789006798,21.5
7,6,15,2019,55.812630186265416,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.7180887587456,90.5
8,6,15,2019,96.2118812187901,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,118.45878918757151,154
9,6,15,2019,132.6808949318272,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,163.360470275038,192
10,6,15,2019,166.1937491909101,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.62244423772142,220.5
11,6,15,2019,189.06677402474128,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,232.78435930007583,260
12,6,15,2019,201.93465678393775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,248.62766047818795,314.5
13,6,15,2019,206.49951773776553,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,254.24804638635217,257.5
14,6,15,2019,208.16369343220322,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,256.2970265669827,330.5
15,6,15,2019,204.26230290807442,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,251.493524215904,287.5
16,6,15,2019,193.97556526206165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,238.82820190019297,234.5
17,6,15,2019,159.5883551710957,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,196.48969630906726,158.5
18,6,15,2019,71.03259534653226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,87.45734030983282,109.5
19,6,15,2019,15.295744559827826,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.832553290993378,37
20,6,15,2019,10.212489043426785,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.573905336334002,41.5
21,6,15,2019,8.07041486975063,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.936523032306374,27.5
22,6,15,2019,6.858813692437496,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.444765396714898,7.5
23,6,15,2019,5.353458223828161,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.591329169822738,6.5
0,7,15,2019,4.192591629321446,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.162037387440369,6.5
1,7,15,2019,4.2052678045697816,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.177644652909304,1
2,7,15,2019,3.911554537794454,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.816016572158958,0
3,7,15,2019,3.850259832539292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.740548797533243,0
4,7,15,2019,3.712180617100663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.5705417623768065,0.5
5,7,15,2019,4.072341328708815,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.013981816448877,0
