hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,5,15,2019,4.428724828565447,TAIFA_12_04_2019_C21,5.230409074659268,4
18,5,15,2019,3.9282414045776504,TAIFA_12_04_2019_C21,4.639328539319202,9
19,5,15,2019,2.905661577834387,TAIFA_12_04_2019_C21,3.431642125644689,6
20,5,15,2019,2.3724308882875738,TAIFA_12_04_2019_C21,2.801886440779552,7
21,5,15,2019,1.5081524038445544,TAIFA_12_04_2019_C21,1.781156952483975,1
22,5,15,2019,0.8377946191371443,TAIFA_12_04_2019_C21,0.9894515347558963,2
23,5,15,2019,0.4350915874290902,TAIFA_12_04_2019_C21,0.5138515205367065,1
0,6,15,2019,0.31752370271376373,TAIFA_12_04_2019_C21,0.37500159083747847,0
1,6,15,2019,0.11557064931419869,TAIFA_12_04_2019_C21,0.13649115633428338,0
2,6,15,2019,0.12829001253000705,TAIFA_12_04_2019_C21,0.1515129685631097,0
3,6,15,2019,0.1514514355358259,TAIFA_12_04_2019_C21,0.17886705394007313,0
4,6,15,2019,0.33115111119529833,TAIFA_12_04_2019_C21,0.3910958219638217,0
5,6,15,2019,0.6928586238402901,TAIFA_12_04_2019_C21,0.8182793408648176,1
6,6,15,2019,2.1424729088343257,TAIFA_12_04_2019_C21,2.5303016507820715,3
7,6,15,2019,3.591420186214344,TAIFA_12_04_2019_C21,4.241536211897521,5
8,6,15,2019,3.9772593479908127,TAIFA_12_04_2019_C21,4.6972196718627375,3
9,6,15,2019,3.786991615796568,TAIFA_12_04_2019_C21,4.472509826115567,3
10,6,15,2019,3.778785733347695,TAIFA_12_04_2019_C21,4.462818521352321,2
11,6,15,2019,3.6596730306591114,TAIFA_12_04_2019_C21,4.322144131958984,8
12,6,15,2019,3.5672773027921614,TAIFA_12_04_2019_C21,4.213023002920226,5
13,6,15,2019,3.525341757272822,TAIFA_12_04_2019_C21,4.1634963183042855,2
14,6,15,2019,3.425562808887641,TAIFA_12_04_2019_C21,4.045655464041309,1
15,6,15,2019,3.436867243137966,TAIFA_12_04_2019_C21,4.0590062179886806,2
16,6,15,2019,3.711040803208136,TAIFA_12_04_2019_C21,4.382810457839629,3
17,6,15,2019,4.0360028168470805,TAIFA_12_04_2019_C21,4.766596836729923,1
18,6,15,2019,3.394955907193505,TAIFA_12_04_2019_C21,4.009508125345609,5
19,6,15,2019,2.4846771907872713,TAIFA_12_04_2019_C21,2.934451479682983,4
20,6,15,2019,2.195984487714106,TAIFA_12_04_2019_C21,2.5934998531103948,6
21,6,15,2019,1.4477053111961513,TAIFA_12_04_2019_C21,1.7097677752007732,0
22,6,15,2019,0.8150577856510921,TAIFA_12_04_2019_C21,0.9625988977558716,1
23,6,15,2019,0.3527525048995477,TAIFA_12_04_2019_C21,0.41660748277581017,1
0,7,15,2019,0.2314514812720422,TAIFA_12_04_2019_C21,0.2733486443276613,0
1,7,15,2019,0.18307079529194895,TAIFA_12_04_2019_C21,0.216210125050886,0
2,7,15,2019,0.1201744363033218,TAIFA_12_04_2019_C21,0.14192831718256926,0
3,7,15,2019,0.1197935823650903,TAIFA_12_04_2019_C21,0.14147852136735015,0
4,7,15,2019,0.15054074377541776,TAIFA_12_04_2019_C21,0.17779150948151187,0
5,7,15,2019,0.3993203445331171,TAIFA_12_04_2019_C21,0.47160499570225584,2
6,7,15,2019,1.1649474495804832,TAIFA_12_04_2019_C21,1.3758253103660596,2
7,7,15,2019,2.0204084560534645,TAIFA_12_04_2019_C21,2.386141187842417,4
8,7,15,2019,2.505180558174898,TAIFA_12_04_2019_C21,2.9586663503278263,5
9,7,15,2019,2.8428570438472183,TAIFA_12_04_2019_C21,3.357468764866563,7
10,7,15,2019,2.5809251907056168,TAIFA_12_04_2019_C21,3.0481222159959875,1
11,7,15,2019,2.184308112969568,TAIFA_12_04_2019_C21,2.5797098302963706,4
12,7,15,2019,1.953606667478004,TAIFA_12_04_2019_C21,2.3072469926296306,3
13,7,15,2019,2.374978353599746,TAIFA_12_04_2019_C21,2.8048950462364153,3
14,7,15,2019,2.508623709568388,TAIFA_12_04_2019_C21,2.9627327782480655,5
15,7,15,2019,2.3806776442177044,TAIFA_12_04_2019_C21,2.8116260179091235,2
16,7,15,2019,2.2181971387591957,TAIFA_12_04_2019_C21,2.619733420580901,6
17,7,15,2019,2.295275737877371,TAIFA_12_04_2019_C21,2.7107647264072137,0
18,7,15,2019,1.9683205272467912,TAIFA_12_04_2019_C21,2.324624343591139,0
19,7,15,2019,1.4361174729808508,TAIFA_12_04_2019_C21,1.6960823157280915,1
20,7,15,2019,1.2946038484935136,TAIFA_12_04_2019_C21,1.5289520074884961,0
21,7,15,2019,0.9802840612669634,TAIFA_12_04_2019_C21,1.157734302371502,0
22,7,15,2019,0.4977501053180704,TAIFA_12_04_2019_C21,0.5878524334986844,1
23,7,15,2019,0.27815599372728517,TAIFA_12_04_2019_C21,0.3285075704812576,0
0,1,16,2019,0.45487805079512117,TAIFA_12_04_2019_C21,0.5372197137641517,0
1,1,16,2019,0.2193063831154126,TAIFA_12_04_2019_C21,0.25900505016228625,0
2,1,16,2019,0.22044268959524063,TAIFA_12_04_2019_C21,0.2603470499373348,1
3,1,16,2019,0.20999559394023146,TAIFA_12_04_2019_C21,0.24800882933592225,0
4,1,16,2019,0.42552477469342803,TAIFA_12_04_2019_C21,0.5025529309685708,1
5,1,16,2019,0.9400951317309792,TAIFA_12_04_2019_C21,1.1102704047750596,0
6,1,16,2019,2.6392027233520965,TAIFA_12_04_2019_C21,3.1169491012512713,2
7,1,16,2019,4.6328184482564305,TAIFA_12_04_2019_C21,5.4714475590614615,3
8,1,16,2019,4.872040947132702,TAIFA_12_04_2019_C21,5.753973924419415,12
9,1,16,2019,4.367744046140425,TAIFA_12_04_2019_C21,5.158389599500553,6
10,1,16,2019,3.7384217768917734,TAIFA_12_04_2019_C21,4.415147913602102,3
11,1,16,2019,4.00143248526088,TAIFA_12_04_2019_C21,4.7257686112154005,5
12,1,16,2019,4.184579891958599,TAIFA_12_04_2019_C21,4.942069215807797,7
13,1,16,2019,4.087873227612564,TAIFA_12_04_2019_C21,4.827856787997201,9
