hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,16,2019,177.29254878473566,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,459.72674753728376,215
13,1,16,2019,172.2517531503721,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,446.65576064093193,394
14,1,16,2019,173.40566281135528,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,449.64789504833874,437.5
15,1,16,2019,188.22662401281525,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,488.0792467054034,405.5
16,1,16,2019,226.28322824787156,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,586.76156024436,455
17,1,16,2019,314.6827064832285,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,815.9849815990679,564.5
18,1,16,2019,341.9707691397289,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,886.7440314162061,847
19,1,16,2019,140.58744742434507,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,364.54893559817583,390.5
20,1,16,2019,131.54460887270722,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,341.1004896011765,437
21,1,16,2019,115.90367094192848,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,300.5429051305509,357.5
22,1,16,2019,88.2585012343838,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,228.85786229100665,275
23,1,16,2019,56.73455246190923,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,147.11498850391925,172
0,2,16,2019,24.322067430584774,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,63.06810427110252,78.5
1,2,16,2019,9.650444090123596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,25.023991725843455,26.5
2,2,16,2019,5.77437388240717,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.973184954583054,10
3,2,16,2019,5.321723469851431,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.799444132636138,11
4,2,16,2019,7.791545468000697,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.20379243710902,19.5
5,2,16,2019,22.036889054834532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,57.142544345277585,37
6,2,16,2019,110.66794186113249,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,286.96644792578,374
7,2,16,2019,184.37775022324857,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,478.0989613460486,482
8,2,16,2019,198.68814032823457,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,515.2063815058368,583.5
9,2,16,2019,184.00604689165024,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,477.135119577989,424.5
10,2,16,2019,178.9579650484134,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,464.0452392474226,391
11,2,16,2019,173.41530087980206,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,449.672886949521,377.5
12,2,16,2019,167.84382263587517,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,435.2258185892754,373.5
13,2,16,2019,166.1077809843877,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,430.72419239292225,362.5
14,2,16,2019,168.940602508137,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,438.0698131445768,367.5
15,2,16,2019,186.45881222540172,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,483.4952392620196,394.5
16,2,16,2019,224.06354897564995,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,581.0058421423355,439
17,2,16,2019,315.05982558200765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,816.9628666704051,573
18,2,16,2019,341.60800806991557,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,885.803377294521,852
19,2,16,2019,137.24639618594992,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,355.88545464699513,367
20,2,16,2019,128.7051580929413,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,333.7376789206277,362
21,2,16,2019,114.40809059798048,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,296.66480482731293,346
