hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,5,15,2019,31.278121594741616,JT_12_04_2019_C11|JT_12_04_2019_C31,48.52104871824497,96
14,5,15,2019,32.46117500809628,JT_12_04_2019_C11|JT_12_04_2019_C31,50.35629295219917,96
15,5,15,2019,33.16486547972592,JT_12_04_2019_C11|JT_12_04_2019_C31,51.447912202833656,90
16,5,15,2019,32.2021216002368,JT_12_04_2019_C11|JT_12_04_2019_C31,49.95442920902955,89
17,5,15,2019,30.92707350351899,JT_12_04_2019_C11|JT_12_04_2019_C31,47.97647568546018,74
18,5,15,2019,25.380947960534513,JT_12_04_2019_C11|JT_12_04_2019_C31,39.37289548472672,53
19,5,15,2019,10.703611404839457,JT_12_04_2019_C11|JT_12_04_2019_C31,16.604272378130577,35
20,5,15,2019,10.334721882874915,JT_12_04_2019_C11|JT_12_04_2019_C31,16.03202233387278,23
21,5,15,2019,9.35193958486815,JT_12_04_2019_C11|JT_12_04_2019_C31,14.507454190719589,23
22,5,15,2019,8.21673342647941,JT_12_04_2019_C11|JT_12_04_2019_C31,12.746434330572619,1
23,5,15,2019,7.479092099412752,JT_12_04_2019_C11|JT_12_04_2019_C31,11.602147879137851,6
0,6,15,2019,6.171730713816418,JT_12_04_2019_C11|JT_12_04_2019_C31,9.574067475053212,11
1,6,15,2019,5.745895305283344,JT_12_04_2019_C11|JT_12_04_2019_C31,8.913478553790732,11
2,6,15,2019,5.427169489061551,JT_12_04_2019_C11|JT_12_04_2019_C31,8.419046341491264,6
3,6,15,2019,5.297129486207815,JT_12_04_2019_C11|JT_12_04_2019_C31,8.217318200794741,5
4,6,15,2019,5.325718645591208,JT_12_04_2019_C11|JT_12_04_2019_C31,8.261667922725884,7
5,6,15,2019,5.9747246660178455,JT_12_04_2019_C11|JT_12_04_2019_C31,9.268456410332801,18
6,6,15,2019,19.137948569604838,JT_12_04_2019_C11|JT_12_04_2019_C31,29.688270508839487,38
7,6,15,2019,26.32713464099948,JT_12_04_2019_C11|JT_12_04_2019_C31,40.8406936669268,79
8,6,15,2019,27.15886882302394,JT_12_04_2019_C11|JT_12_04_2019_C31,42.13094425452677,67
9,6,15,2019,28.45294295530879,JT_12_04_2019_C11|JT_12_04_2019_C31,44.13841244047339,43
10,6,15,2019,29.01993101634589,JT_12_04_2019_C11|JT_12_04_2019_C31,45.01796830666932,58
11,6,15,2019,30.274044357583158,JT_12_04_2019_C11|JT_12_04_2019_C31,46.96344621345654,66
12,6,15,2019,33.08867266562089,JT_12_04_2019_C11|JT_12_04_2019_C31,51.3297159986923,68
13,6,15,2019,34.24811327089742,JT_12_04_2019_C11|JT_12_04_2019_C31,53.12833021291648,48
14,6,15,2019,35.828074845247976,JT_12_04_2019_C11|JT_12_04_2019_C31,55.579289177629555,47
15,6,15,2019,36.43036412223706,JT_12_04_2019_C11|JT_12_04_2019_C31,56.513607028615134,67
16,6,15,2019,34.95744265987177,JT_12_04_2019_C11|JT_12_04_2019_C31,54.22869698959316,52
17,6,15,2019,33.55699470812618,JT_12_04_2019_C11|JT_12_04_2019_C31,52.056213482609216,55
18,6,15,2019,26.220717799655702,JT_12_04_2019_C11|JT_12_04_2019_C31,40.67561160700697,60
19,6,15,2019,11.156237789488536,JT_12_04_2019_C11|JT_12_04_2019_C31,17.306421539940004,2
20,6,15,2019,9.996075940086657,JT_12_04_2019_C11|JT_12_04_2019_C31,15.506688475875777,22
21,6,15,2019,9.152104235488636,JT_12_04_2019_C11|JT_12_04_2019_C31,14.197454093894686,12
22,6,15,2019,8.707234696135348,JT_12_04_2019_C11|JT_12_04_2019_C31,13.507337952270218,4
23,6,15,2019,7.375501769585962,JT_12_04_2019_C11|JT_12_04_2019_C31,11.441450523158846,13
0,7,15,2019,6.43205369480864,JT_12_04_2019_C11|JT_12_04_2019_C31,9.977900678557537,2
1,7,15,2019,6.124411260770774,JT_12_04_2019_C11|JT_12_04_2019_C31,9.500661868530651,7
2,7,15,2019,5.930831006827384,JT_12_04_2019_C11|JT_12_04_2019_C31,9.200365161005335,3
3,7,15,2019,5.532326426715928,JT_12_04_2019_C11|JT_12_04_2019_C31,8.582173941067039,4
4,7,15,2019,5.593117123762759,JT_12_04_2019_C11|JT_12_04_2019_C31,8.676477186359145,4
5,7,15,2019,5.460411880193354,JT_12_04_2019_C11|JT_12_04_2019_C31,8.470614517499898,2
6,7,15,2019,13.926375242525289,JT_12_04_2019_C11|JT_12_04_2019_C31,21.60367365937763,16
