hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,5,18,2019,0.4330514413765282,LA_03_05_2019_C35_S14,1.8002297321419767,0
11,5,18,2019,0.4898879099417905,LA_03_05_2019_C35_S14,2.036503511201343,2
12,5,18,2019,0.5358958352576776,LA_03_05_2019_C35_S14,2.2277621635327027,4
13,5,18,2019,0.6532916608231326,LA_03_05_2019_C35_S14,2.715786068823277,0
14,5,18,2019,0.6228695663045242,LA_03_05_2019_C35_S14,2.5893189708444617,4
15,5,18,2019,0.5826744217546087,LA_03_05_2019_C35_S14,2.4222245164847394,1
16,5,18,2019,0.5540531233080204,LA_03_05_2019_C35_S14,2.3032434728648945,2
17,5,18,2019,0.6562328851977511,LA_03_05_2019_C35_S14,2.7280129755188374,2
18,5,18,2019,0.7495313795549663,LA_03_05_2019_C35_S14,3.115862333488998,2
19,5,18,2019,0.10687949128295132,LA_03_05_2019_C35_S14,0.4443066563920849,2
20,5,18,2019,0.0705344717855362,LA_03_05_2019_C35_S14,0.2932174820747151,3
21,5,18,2019,0.07398367481076197,LA_03_05_2019_C35_S14,0.3075560969479688,0
22,5,18,2019,0.08458317181927902,LA_03_05_2019_C35_S14,0.3516190599987981,2
23,5,18,2019,0.08179535800853142,LA_03_05_2019_C35_S14,0.34002989337732,1
0,6,18,2019,0.10433009227981384,LA_03_05_2019_C35_S14,0.43370859933458455,1
1,6,18,2019,0.11163476097882821,LA_03_05_2019_C35_S14,0.46407469564317255,1
2,6,18,2019,0.15774266926091857,LA_03_05_2019_C35_S14,0.6557489852205247,0
3,6,18,2019,0.16067915704822378,LA_03_05_2019_C35_S14,0.667956201541004,0
4,6,18,2019,0.2018971064816429,LA_03_05_2019_C35_S14,0.8393025382073884,0
5,6,18,2019,0.1973469138293116,LA_03_05_2019_C35_S14,0.820387020749086,1
6,6,18,2019,2.0326787792293852,LA_03_05_2019_C35_S14,8.45000945529963,0
7,6,18,2019,1.3667410167680463,LA_03_05_2019_C35_S14,5.681652523087876,2
8,6,18,2019,0.5449253728424173,LA_03_05_2019_C35_S14,2.2652986787694878,0
9,6,18,2019,0.6025272022618938,LA_03_05_2019_C35_S14,2.504754124563861,0
10,6,18,2019,0.5607123645594162,LA_03_05_2019_C35_S14,2.33092647527256,0
11,6,18,2019,0.5007256493360244,LA_03_05_2019_C35_S14,2.081556867044448,0
12,6,18,2019,0.4309810993011166,LA_03_05_2019_C35_S14,1.7916231533299694,0
13,6,18,2019,0.5836576311088103,LA_03_05_2019_C35_S14,2.426311796985937,1
14,6,18,2019,0.5696552426383815,LA_03_05_2019_C35_S14,2.3681027399618073,0
15,6,18,2019,0.5525679835458405,LA_03_05_2019_C35_S14,2.2970696272179114,0
16,6,18,2019,0.4150797484406195,LA_03_05_2019_C35_S14,1.7255199566536223,0
