hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,1,16,2019,1.1580886059089335,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3438723495344835,0.5
16,1,16,2019,1.153461040359263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3385024172545785,0.5
17,1,16,2019,1.138286536691119,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3208935781782947,2
18,1,16,2019,0.9663813081650307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1214108424205245,0.5
19,1,16,2019,0.06152874190184208,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07139935107006089,0.5
20,1,16,2019,0.03540421386047753,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.041083854742495096,0.5
21,1,16,2019,0.026939108083780354,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.031260753529734765,0
22,1,16,2019,0.021641530776520004,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025113324372394143,0
23,1,16,2019,0.010703168290580203,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01242019984026686,0
0,2,16,2019,0.03589444485121362,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04165272993043293,0
1,2,16,2019,0.0024325809633429663,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.00282282225898839,0
2,2,16,2019,0.002447537950679032,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002840178687167303,0
3,2,16,2019,0.0015524097959529364,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0018014516240665555,0
4,2,16,2019,0.003267081102182709,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003791195193967084,0
5,2,16,2019,0.0035200421780496273,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.004084736977930356,0
6,2,16,2019,0.3361703390007784,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.39009970481680484,0
