hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,5,15,2019,70.81591263967078,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,202.09776858957648,132.5
10,5,15,2019,64.8164122949857,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,184.97611348244422,287
11,5,15,2019,61.30479336751436,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,174.95449089897258,262
12,5,15,2019,58.15973224319413,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,165.97896814412104,242
13,5,15,2019,53.78269186200758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,153.48756527870447,232
14,5,15,2019,56.49690582454934,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,161.23351622189796,267.5
15,5,15,2019,54.62005956438196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.8772844510031,195
16,5,15,2019,61.13941398653679,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,174.4825234749791,240.5
17,5,15,2019,79.32545169206635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,226.38268973386178,235.5
18,5,15,2019,85.81134397760779,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,244.8924329449657,264.5
19,5,15,2019,56.03326898504025,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,159.91036769202617,193
20,5,15,2019,46.404107790215775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,132.43021643329325,165.5
21,5,15,2019,38.29207556053587,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,109.27971887934892,125
22,5,15,2019,29.345542749562675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,83.7476844775464,103.5
23,5,15,2019,20.710184475406052,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.10369454468288,62
0,6,15,2019,13.05856360404113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.26714049129338,44.5
