hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,5,15,2019,4.191751588038384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,78.85788666797723,50
10,5,15,2019,3.8421182398417106,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.28036260235349,94.5
11,5,15,2019,3.661403226522613,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.88063727507375,82
12,5,15,2019,3.5483278887359413,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.75339237879457,78.5
13,5,15,2019,3.569329404745213,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.14848620402054,71.5
14,5,15,2019,3.393531685003444,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.84126811899729,74.5
15,5,15,2019,3.2816674259432603,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.73680680303149,59.5
16,5,15,2019,3.2352621247264848,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.863800875249765,63
17,5,15,2019,3.290720362910616,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.907116388986225,62
18,5,15,2019,3.1665230307436,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.57063748779378,61.5
19,5,15,2019,2.451946757243918,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.12757589223928,36.5
20,5,15,2019,2.5835680004024932,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.60371811061784,44
21,5,15,2019,2.482183038926727,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.69639998024298,48.5
22,5,15,2019,2.2250618015883608,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.859272357552065,43
23,5,15,2019,2.1940458463021173,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.27578055573795,59.5
0,6,15,2019,2.2104791004806055,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.58493334506147,54.5
1,6,15,2019,2.1684259258812055,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.79380238060943,51.5
2,6,15,2019,2.1580233102405066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.598101784327525,49.5
3,6,15,2019,2.170702959835497,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.83663938603197,50.5
4,6,15,2019,2.297302153584313,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.21830362906344,53
5,6,15,2019,2.766433231500145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,52.043894697074464,62
6,6,15,2019,4.161673359428411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,78.29203597451838,76.5
7,6,15,2019,4.549905098069731,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,85.59569741620601,80.5
8,6,15,2019,4.210122821206352,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,79.20349794590804,68.5
9,6,15,2019,3.9620262524831316,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.53614810701997,72
10,6,15,2019,3.7675035797675482,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,70.87666434296996,72
11,6,15,2019,3.6349098368880592,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.38222684368893,70
12,6,15,2019,3.4997012439065873,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.83859712758276,66.5
13,6,15,2019,3.4547127228883934,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.99224456653494,57
14,6,15,2019,3.4160512896547366,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.26492118958166,64
15,6,15,2019,3.3178197782317813,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.416927759551,61
16,6,15,2019,3.324966001010371,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.551367030138074,69
17,6,15,2019,3.424757199130386,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.42870227449413,67
18,6,15,2019,3.4649828163465393,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.18545207155577,69.5
19,6,15,2019,2.7525408812197587,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.782543001738155,61
20,6,15,2019,2.8990614017990053,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,54.53897986678107,70
21,6,15,2019,2.6759042367161006,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,50.340805890185784,58
22,6,15,2019,2.350458180977342,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.21830849477185,65
23,6,15,2019,2.296993061359249,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.21248879029206,58.5
0,7,15,2019,2.229849785374109,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.94934694208187,54
1,7,15,2019,2.2752894447724743,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.80418660416799,51
2,7,15,2019,2.303300786798477,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.331153717679186,52.5
3,7,15,2019,2.281512921932075,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,42.92126659954104,51
4,7,15,2019,2.300967368701409,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.28725597803909,56
5,7,15,2019,2.451223831075104,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,46.11397574712278,62.5
6,7,15,2019,3.6227084477480505,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.15268658067798,85
7,7,15,2019,3.967911089584285,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.64685739105929,75
8,7,15,2019,3.8002022460633853,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.49181237042205,80
9,7,15,2019,3.5816198269556025,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.37970141356065,70
10,7,15,2019,3.3965901910768705,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.89880667304711,63.5
11,7,15,2019,3.2902262155824626,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.897820176369095,59.5
12,7,15,2019,3.3196184926586696,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.4507663149722,72
13,7,15,2019,3.3183181159352926,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.42630280416433,70.5
14,7,15,2019,3.2808063182883633,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.720607100250284,65.5
15,7,15,2019,3.3037867624337793,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.15292977537502,63
16,7,15,2019,3.3219576908783686,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.49477279394132,70.5
17,7,15,2019,3.5039848368849102,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,65.91918279267333,70.5
18,7,15,2019,3.5703773860958528,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,67.16820149316473,50
19,7,15,2019,2.7587398465363155,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.89916186478975,35.5
20,7,15,2019,2.7635490577860904,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.98963579382203,37.5
21,7,15,2019,2.538377060883692,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.75355752448903,50.5
22,7,15,2019,2.1769218435657685,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.953632966902184,47.5
23,7,15,2019,2.161476636964132,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.6630679545978,51
0,1,16,2019,2.089201363304733,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.30337971462813,53
1,1,16,2019,1.9673508812669414,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.01105124497488,54.5
2,1,16,2019,1.951539753193927,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.713602286111815,51
3,1,16,2019,1.9994005796436223,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.61399047676126,52
4,1,16,2019,2.183683603759972,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.080839483765466,45.5
5,1,16,2019,2.581702436246789,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.56862193574378,53.5
6,1,16,2019,3.6494547472915775,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.65585491350812,76.5
7,1,16,2019,3.840378607195292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.2476355308194,75
8,1,16,2019,3.542552751662292,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.64474684117607,56.5
9,1,16,2019,3.6321217404535133,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.32977540709084,60
10,1,16,2019,3.512417705376113,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.07782725759412,50
11,1,16,2019,3.3335838103958397,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.713490720335955,55
12,1,16,2019,3.3193133099758168,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.44502502498589,55.5
13,1,16,2019,3.2128268005066585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.44173334154024,45
14,1,16,2019,3.1531339407284515,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.31875344342082,46
15,1,16,2019,3.0796188992135503,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.93574190506608,57.5
16,1,16,2019,3.0805877216358057,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.953968006296364,55
17,1,16,2019,3.1618217603165304,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.48219420990694,50.5
18,1,16,2019,3.111198482497139,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.52983703386755,58.5
19,1,16,2019,2.4154447404082995,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,45.440876824720625,44
20,1,16,2019,2.554196595713725,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.05116463659146,52.5
21,1,16,2019,2.3349854914684456,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.92722645660357,54
22,1,16,2019,2.0325432889885073,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.23749212338717,36
