hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,1,16,2019,0.37544683124739703,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9810230003463073,0.5
8,1,16,2019,0.395754936856849,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.034087021768841,0
9,1,16,2019,0.1874988459714469,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4899247113772364,0
10,1,16,2019,0.13190919366869885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3446718474522382,0
11,1,16,2019,0.12700611229330785,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33186035138541264,0
12,1,16,2019,0.08734622249088454,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22823112655453456,0
13,1,16,2019,0.07057031498213219,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18439655465765833,0.5
14,1,16,2019,0.14181784116337934,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37056262687980535,0
15,1,16,2019,0.11438123918178861,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29887221600095687,0
16,1,16,2019,0.19659843581803638,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.513701465341474,0.5
17,1,16,2019,0.3941118851014503,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.029793813174031,0
18,1,16,2019,0.16826078022524654,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4396566483428707,0
19,1,16,2019,0.015860255124165844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04144201994320319,0
20,1,16,2019,0.020866002131332242,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05452177595453848,0
21,1,16,2019,0.015229573893874951,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.039794082761934566,0
22,1,16,2019,0.01872081660205247,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.048916517981681076,0
23,1,16,2019,0.027217887725042918,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07111892192669998,0
0,2,16,2019,0.03589112725659723,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09378164474073519,0
1,2,16,2019,0.08127866069697212,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2123769038512184,0
2,2,16,2019,0.07178258605440045,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18756415578136046,0
3,2,16,2019,0.03745681655901982,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09787270927834106,0
4,2,16,2019,0.03415787014449308,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08925273425069684,0
5,2,16,2019,0.0167156446520237,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04367710819337135,0
6,2,16,2019,0.44877982135159744,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1726382810968956,3.5
7,2,16,2019,0.5094234364726876,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3310968864346415,4.5
8,2,16,2019,0.43190116103970616,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1285352214812805,22.5
9,2,16,2019,0.16789076300897218,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4386898126434369,1.5
10,2,16,2019,0.12725208197047036,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3325030573309721,0
11,2,16,2019,0.10788255301670667,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2818914877876011,0
12,2,16,2019,0.08057444396875704,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21053682224682108,0
13,2,16,2019,0.04552356889265019,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11895071265659837,0
14,2,16,2019,0.09719910063951409,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.253976183587779,0
15,2,16,2019,0.08595569319447952,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22459774598265325,0
16,2,16,2019,0.15206328646861111,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3973334414311724,0
17,2,16,2019,0.5073822432598214,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3257633549641012,2.5
18,2,16,2019,0.3257696134461758,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8512190195954406,4
19,2,16,2019,0.003982744754052851,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010406704446680643,0
20,2,16,2019,0.017498120471494547,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04572167672406139,0
21,2,16,2019,0.02758322221715662,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07207352191198314,0
22,2,16,2019,0.041769496797721156,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10914151794892787,0
23,2,16,2019,0.01725397530723742,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04508373813562318,0
0,3,16,2019,0.045075339463014244,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.117779512520366,0
1,3,16,2019,0.04144810514443273,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10830173831102885,0
2,3,16,2019,0.038724000449846314,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10118379473467287,0
3,3,16,2019,0.03446657337368157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09005935969779119,0
4,3,16,2019,0.020776064029048975,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05428677238118499,0
5,3,16,2019,0.013699691260516242,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03579657918421413,0
6,3,16,2019,0.4917892906593757,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2850197825825642,6.5
7,3,16,2019,0.6035209983220806,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.5769689108277192,16
8,3,16,2019,0.32217062295542404,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8418150450360478,2
9,3,16,2019,0.2574771613046899,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.672774401809599,0
10,3,16,2019,0.11127043891523429,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29074385705107864,0
11,3,16,2019,0.0626785579656916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16377580492180283,0
12,3,16,2019,0.0912680125450726,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23847855954765707,0
13,3,16,2019,0.06327375318352958,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1653310190021966,0
14,3,16,2019,0.06430384806463453,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1680226032340983,0
15,3,16,2019,0.13783730851793746,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.36016170255762175,0
16,3,16,2019,0.17378223577966564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4540839239075052,0
17,3,16,2019,0.4400811065607645,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.149908992758232,0
18,3,16,2019,0.2168241557318595,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5665502172355822,2
19,3,16,2019,0.010876265307256747,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02841911433594351,0
20,3,16,2019,0.052154089093268845,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13627591633312514,0
21,3,16,2019,0.02433183506281315,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06357781675223002,0
22,3,16,2019,0.02442798275443035,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06382904565884588,0
23,3,16,2019,0.03131200568609315,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0818166387580737,0
0,4,16,2019,0.030373907032619326,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07936543587378218,0
1,4,16,2019,0.049302731027130564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12882546632982916,0
2,4,16,2019,0.045627243715941825,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1192216095659371,0
