hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,1,16,2019,1.1370609430596348,ASH_15_04_2019_C6_S6,1.6481255721842947,5
10,1,16,2019,1.179831219483188,ASH_15_04_2019_C6_S6,1.7101194228510583,4
11,1,16,2019,1.2330696345966232,ASH_15_04_2019_C6_S6,1.787286433033391,9
12,1,16,2019,1.108777164010466,ASH_15_04_2019_C6_S6,1.6071293355151217,14
13,1,16,2019,1.0351195170468137,ASH_15_04_2019_C6_S6,1.5003654436686038,12
14,1,16,2019,1.0483484684667823,ASH_15_04_2019_C6_S6,1.5195402937604259,22
15,1,16,2019,1.0693722484559802,ASH_15_04_2019_C6_S6,1.550013444417537,13
16,1,16,2019,1.080638830775982,ASH_15_04_2019_C6_S6,1.5663439168922573,16
17,1,16,2019,0.9537931543436092,ASH_15_04_2019_C6_S6,1.3824860468939524,11
18,1,16,2019,0.9165409011547019,ASH_15_04_2019_C6_S6,1.3284903560940249,0
19,1,16,2019,0.6834411615058911,ASH_15_04_2019_C6_S6,0.9906213578405533,0
20,1,16,2019,0.6365916026544345,ASH_15_04_2019_C6_S6,0.9227147460974138,0
21,1,16,2019,0.5905984865076882,ASH_15_04_2019_C6_S6,0.8560495147141921,0
22,1,16,2019,0.651480883148926,ASH_15_04_2019_C6_S6,0.9442961785476087,0
23,1,16,2019,0.7788934387146912,ASH_15_04_2019_C6_S6,1.1289757177816606,0
0,2,16,2019,0.8829956016707122,ASH_15_04_2019_C6_S6,1.279867750380934,0
1,2,16,2019,0.9585716145397819,ASH_15_04_2019_C6_S6,1.3894122389270596,0
2,2,16,2019,0.8731338846563605,ASH_15_04_2019_C6_S6,1.2655735754765853,0
3,2,16,2019,0.929856770244315,ASH_15_04_2019_C6_S6,1.347791189964368,0
4,2,16,2019,0.8144711613428652,ASH_15_04_2019_C6_S6,1.1805442417218046,0
5,2,16,2019,0.8373467385887354,ASH_15_04_2019_C6_S6,1.213701500413627,0
6,2,16,2019,1.2072100430040644,ASH_15_04_2019_C6_S6,1.749803961711093,0
7,2,16,2019,1.1103035967961479,ASH_15_04_2019_C6_S6,1.6093418404152842,0
8,2,16,2019,1.090349851285749,ASH_15_04_2019_C6_S6,1.5804196630796927,0
9,2,16,2019,1.132853662346421,ASH_15_04_2019_C6_S6,1.642027282576222,0
10,2,16,2019,1.0387425167274476,ASH_15_04_2019_C6_S6,1.5056168406654973,0
11,2,16,2019,1.090059655208027,ASH_15_04_2019_C6_S6,1.5799990351621118,0
12,2,16,2019,1.128643809199777,ASH_15_04_2019_C6_S6,1.6359252643260356,0
