hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,1,16,2019,0.04106711011858522,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.031013756602420138,0
19,1,16,2019,0.0037764448728226925,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002851959676977032,0
20,1,16,2019,0.0036353481021817883,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002745403825118731,0
21,1,16,2019,0.004115864008273932,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003108287975284166,0
22,1,16,2019,3.339621763616669e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.5220721940714095e-4,0
23,1,16,2019,0.001385697789447401,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0010464747541849648,0
0,2,16,2019,7.088603730621293e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.353291968138857e-4,0
1,2,16,2019,1.670840204903601e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2618134387052226e-4,0
2,2,16,2019,0.0013675755157022134,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001032788868195112,0
3,2,16,2019,0.001253106529016949,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.463422377570033e-4,0
4,2,16,2019,8.263749456294308e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.2407584444299e-5,0
5,2,16,2019,6.888289659750194e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.202015391333301e-5,0
6,2,16,2019,0.019819227654560075,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.014967420418713802,0
18,2,16,2019,0.05280747864436164,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03988004718945519,0
19,2,16,2019,0.002896043542894856,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021870832715035426,0
20,2,16,2019,0.005713894649028909,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004315115852689526,0
21,2,16,2019,0.00424132823141179,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003203038174834932,0
22,2,16,2019,0.0010727938401380334,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.101706437716786e-4,0
23,2,16,2019,0.0028902631220110893,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021827179152408053,0
0,3,16,2019,0.0011002523833141336,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.309072520273255e-4,0
1,3,16,2019,0.004368150160560647,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0032988137098339736,0
2,3,16,2019,0.009714091942344506,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0073360526767882114,0
3,3,16,2019,0.007013811963564512,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005296809453234207,0
4,3,16,2019,0.009673401271551916,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0073053232060193525,0
5,3,16,2019,0.008437604269585463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006372053070421398,0
6,3,16,2019,0.022758405646019934,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01718707869452399,0
18,3,16,2019,0.029493779031688202,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.022273612180964752,0
19,3,16,2019,0.008483096336536676,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006406408540959545,0
20,3,16,2019,0.008534767008306158,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006445430075056172,0
21,3,16,2019,0.007115785125976723,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00537381927520364,0
22,3,16,2019,6.13880562494008e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.6360073287771464e-5,0
23,3,16,2019,0.002793472680035864,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021096220679753842,0
0,4,16,2019,9.05870665437267e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.841107701520353e-4,0
1,4,16,2019,1.5885171581288523e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.199643324273765e-4,0
2,4,16,2019,0.0028155929722281817,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021263272453313263,0
3,4,16,2019,0.005634519875177324,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004255172264998627,0
4,4,16,2019,0.0027208239920324187,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020547579998508453,0
5,4,16,2019,6.667114487951992e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.0349845745838273e-5,0
6,4,16,2019,0.022672457530385076,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01712217093911975,0
18,4,16,2019,0.0747888408056408,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05648030500869337,0
19,4,16,2019,0.015635344740590296,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.011807764772816282,0
20,4,16,2019,0.0172078035489505,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012995280880207159,0
21,4,16,2019,0.0028674200407340505,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002165466889767387,0
22,4,16,2019,6.128530460612053e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.628247555941924e-5,0
23,4,16,2019,1.2389833060193024e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.356764227233682e-5,0
0,5,16,2019,0.0014207425788474483,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0010729404725054819,0
1,5,16,2019,0.0015624418281417129,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001179951314409577,0
2,5,16,2019,0.001362679333944331,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001029091286629677,0
3,5,16,2019,0.0012528000923692532,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.461108177330896e-4,0
4,5,16,2019,0.004210239314125171,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0031795599190975357,0
5,5,16,2019,0.004242935332503291,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0032042518526891415,0
6,5,16,2019,0.047743024012030615,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03605538646125772,0
18,5,16,2019,0.03485791235533072,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.026324589344977365,0
19,5,16,2019,0.010172118344256588,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007681952821827999,0
20,5,16,2019,0.010215416834087733,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0077146517095996936,0
21,5,16,2019,0.005861317642573521,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004426449248835256,0
22,5,16,2019,8.387958553108762e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.334560776400335e-5,0
23,5,16,2019,0.0014129599346949095,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0010670630433225394,0
0,6,16,2019,8.722404628071429e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.587133434558549e-4,0
1,6,16,2019,0.0014978252233397104,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011311530510787185,0
2,6,16,2019,0.001308994392600355,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.885485822794192e-4,0
3,6,16,2019,0.0011784162883876985,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.899363953014987e-4,0
4,6,16,2019,0.0011337414649528106,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.561981045801685e-4,0
5,6,16,2019,0.0026783106692717397,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020226520678616566,0
6,6,16,2019,0.026331861488966744,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.019885741673794425,0
18,6,16,2019,0.03077506382206768,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.023241234555961835,0
19,6,16,2019,0.0028379886899448548,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002143240423205196,0
20,6,16,2019,1.4541598069639508e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0981770614970138e-4,0
21,6,16,2019,0.008414889099464303,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006354898643063691,0
22,6,16,2019,0.002713782888734189,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020494405800647146,0
23,6,16,2019,0.0056184053384071815,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004243002615863181,0
0,7,16,2019,0.0014786843232343463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011166979015611402,0
1,7,16,2019,0.0044871522637423954,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0033886837360568452,0
2,7,16,2019,0.0028932090450097987,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002184942667325566,0
3,7,16,2019,0.002852457468633004,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021541672008448393,0
4,7,16,2019,0.0012703042985330285,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.593299409661176e-4,0
5,7,16,2019,0.0012291803495235731,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.28273259806262e-4,0
6,7,16,2019,0.016739113731327634,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01264132775606926,0
18,7,16,2019,0.02397825159912865,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01810830264656048,0
19,7,16,2019,2.220624750887858e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6770090549463396e-4,0
20,7,16,2019,0.00585698589582061,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0044231779268681095,0
21,7,16,2019,0.005791433930120634,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004373673281833221,0
22,7,16,2019,0.002875523391911675,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0021715865159198256,0
23,7,16,2019,0.0014803211681445401,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011179340418567213,0
0,1,17,2019,0.0024837817660211705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0018757444320400022,0
1,1,17,2019,0.0035461271132171466,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0026780244057345473,0
