hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,5,15,2019,0.282252406264529,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0971402847074475,0
12,5,15,2019,0.18900461919230024,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06504802833161906,0
13,5,15,2019,0.12539232430243893,AD_12_04_2019_C14|AD_12_04_2019_C17,0.043155154083794466,0
14,5,15,2019,0.09955243949525333,AD_12_04_2019_C14|AD_12_04_2019_C17,0.034262072178143047,0
15,5,15,2019,0.06979750937186445,AD_12_04_2019_C14|AD_12_04_2019_C17,0.02402158416286181,0
16,5,15,2019,0.11868302176753556,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04084607347380281,0
17,5,15,2019,0.11579387820050481,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03985174278810078,0
18,5,15,2019,0.19101487244667448,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0657398792038521,0
19,5,15,2019,0.01003454390335395,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003453499173245786,0
20,5,15,2019,0.012639299442040055,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004349954576301339,0.5
21,5,15,2019,0.010235959805840657,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0035228186818767535,0
22,5,15,2019,0.021621022987520083,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007441113988964821,0
23,5,15,2019,0.00983334194510825,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0033842532958895948,0
0,6,15,2019,0.012864611551232039,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004427498228540156,0
1,6,15,2019,0.014788991869554586,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00508979498087347,0
2,6,15,2019,0.012019343839025746,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004136590004569947,0
3,6,15,2019,0.019821292079927697,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006821716708799668,0
4,6,15,2019,0.0024884435692606836,AD_12_04_2019_C14|AD_12_04_2019_C17,8.564253534471214e-4,0
5,6,15,2019,0.009706711080799213,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003340671884575775,0
6,6,15,2019,0.26877497904305825,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09250187919394202,0
7,6,15,2019,0.3096719198086034,AD_12_04_2019_C14|AD_12_04_2019_C17,0.10657701329892959,0
8,6,15,2019,0.3855114598149903,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1326780290734339,0
9,6,15,2019,0.3799902814913557,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13077785454037505,0
10,6,15,2019,0.5016922588114989,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1726629349292317,0
11,6,15,2019,0.34602559284498846,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11908853160856,0
12,6,15,2019,0.26833119820568085,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09234914711466209,0
13,6,15,2019,0.2051695738417767,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07061137610857816,0.5
14,6,15,2019,0.15189661249851785,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05227689775786748,0
15,6,15,2019,0.1543219166492015,AD_12_04_2019_C14|AD_12_04_2019_C17,0.053111592982675426,0
16,6,15,2019,0.1708034990116481,AD_12_04_2019_C14|AD_12_04_2019_C17,0.058783911686016495,0.5
17,6,15,2019,0.18410312469992068,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06336112483703735,0
18,6,15,2019,0.19245634764059877,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06623597882117581,0
19,6,15,2019,0.009721290296599775,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003345689482804328,0
20,6,15,2019,0.019612643053319303,AD_12_04_2019_C14|AD_12_04_2019_C17,0.006749907840571017,0
21,6,15,2019,0.010120424491261272,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003483055926616177,0
22,6,15,2019,0.011892007891002258,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004092765930904113,0
23,6,15,2019,0.012101891639804525,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004164999742420359,0.5
0,7,15,2019,0.021736822925408947,AD_12_04_2019_C14|AD_12_04_2019_C17,0.007480967817261634,0
1,7,15,2019,0.014835322344549866,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005105740125828071,0
2,7,15,2019,0.017180812744872306,AD_12_04_2019_C14|AD_12_04_2019_C17,0.005912966566450053,0
3,7,15,2019,0.017591681178866322,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0060543714783999475,0
4,7,15,2019,0.013211527916081147,AD_12_04_2019_C14|AD_12_04_2019_C17,0.004546893329177599,0
5,7,15,2019,0.015140472009936541,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0052107607552935396,0
6,7,15,2019,0.28640882428789527,AD_12_04_2019_C14|AD_12_04_2019_C17,0.09857076190158898,0.5
7,7,15,2019,0.34897143839811773,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12010237690937546,0
8,7,15,2019,0.4119540513046097,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14177853914418603,0
9,7,15,2019,0.41256421823708056,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14198853483677804,0
10,7,15,2019,0.4029834072136323,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13869119284822556,0
11,7,15,2019,0.29381884978718154,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1011210040632643,0
12,7,15,2019,0.3355501789697271,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11548330216255293,0
13,7,15,2019,0.2349448637613294,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08085887117269952,0
14,7,15,2019,0.1997815114426651,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06875701489197028,0
15,7,15,2019,0.16685745278245273,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05742583626959812,0.5
16,7,15,2019,0.17688781752012409,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06087789713679146,0.5
17,7,15,2019,0.25146364237541735,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08654399137708821,0
18,7,15,2019,0.23778190861154574,AD_12_04_2019_C14|AD_12_04_2019_C17,0.08183527150928167,0
19,7,15,2019,0.020476884949402686,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0070473462396008655,0
20,7,15,2019,0.005480396797270846,AD_12_04_2019_C14|AD_12_04_2019_C17,0.001886139120095703,0
21,7,15,2019,0.010753892487562646,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0037010709378189504,0
22,7,15,2019,0.00490453035712432,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0016879483209821231,0
23,7,15,2019,0.02262052932316351,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00778510513963832,0
0,1,16,2019,0.01593428219662035,AD_12_04_2019_C14|AD_12_04_2019_C17,0.00548395930321262,0
1,1,16,2019,0.01156752863766711,AD_12_04_2019_C14|AD_12_04_2019_C17,0.003981092810140369,0
2,1,16,2019,0.010125214762326664,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0034847045513392624,0
3,1,16,2019,0.009069959013658195,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0031215266241021973,0
