hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,1,16,2019,0.3631516240783029,ASH_15_04_2019_C6_S6,0.4594548935220958,0
10,1,16,2019,0.4925776491221876,ASH_15_04_2019_C6_S6,0.6232030819171012,0
11,1,16,2019,0.4183328564793137,ASH_15_04_2019_C6_S6,0.5292694987068374,0
12,1,16,2019,0.3793185788859229,ASH_15_04_2019_C6_S6,0.479909122574669,0
13,1,16,2019,0.3895942272061749,ASH_15_04_2019_C6_S6,0.4929097443310346,1
14,1,16,2019,0.32788073490769415,ASH_15_04_2019_C6_S6,0.4148306056108362,0
15,1,16,2019,0.41865781899879934,ASH_15_04_2019_C6_S6,0.529680637222789,0
16,1,16,2019,0.42433082852190346,ASH_15_04_2019_C6_S6,0.5368580579296439,1
17,1,16,2019,0.29578482817154583,ASH_15_04_2019_C6_S6,0.3742232657720572,0
18,1,16,2019,0.3128660888855591,ASH_15_04_2019_C6_S6,0.3958342632238762,0
19,1,16,2019,0.1338304247839297,ASH_15_04_2019_C6_S6,0.16932057986847657,1
20,1,16,2019,0.08037238993677889,ASH_15_04_2019_C6_S6,0.10168614268005251,0
21,1,16,2019,0.06270722502024974,ASH_15_04_2019_C6_S6,0.07933639693301403,0
22,1,16,2019,0.060042414516724076,ASH_15_04_2019_C6_S6,0.07596491200778085,0
23,1,16,2019,0.04952243764309824,ASH_15_04_2019_C6_S6,0.06265516882104936,0
0,2,16,2019,0.02462980948925241,ASH_15_04_2019_C6_S6,0.03116132696659494,0
1,2,16,2019,0.004197931284563589,ASH_15_04_2019_C6_S6,0.0053111701655129,0
2,2,16,2019,9.291609202009409e-4,ASH_15_04_2019_C6_S6,0.0011755627769511662,0
3,2,16,2019,9.07206986203961e-4,ASH_15_04_2019_C6_S6,0.0011477869341951978,0
4,2,16,2019,0.003827174369916147,ASH_15_04_2019_C6_S6,0.004842093153467949,0
5,2,16,2019,0.019432128987897507,ASH_15_04_2019_C6_S6,0.024585286594001242,0
6,2,16,2019,0.231781506747586,ASH_15_04_2019_C6_S6,0.2932470638769358,1
7,2,16,2019,0.29841674386194134,ASH_15_04_2019_C6_S6,0.3775531325910724,0
8,2,16,2019,0.5090382333153212,ASH_15_04_2019_C6_S6,0.6440288071963499,1
9,2,16,2019,0.4767992879181051,ASH_15_04_2019_C6_S6,0.6032404966323064,0
10,2,16,2019,0.6075938278810468,ASH_15_04_2019_C6_S6,0.7687201129894325,1
11,2,16,2019,0.5496810738781913,ASH_15_04_2019_C6_S6,0.6954496208320962,1
12,2,16,2019,0.5147327312588355,ASH_15_04_2019_C6_S6,0.651233414783992,2
13,2,16,2019,0.3591970442338945,ASH_15_04_2019_C6_S6,0.4544516085555234,0
14,2,16,2019,0.32948948458102356,ASH_15_04_2019_C6_S6,0.4168659755798932,2
15,2,16,2019,0.42265412885439124,ASH_15_04_2019_C6_S6,0.534736718477671,0
16,2,16,2019,0.6286111222243702,ASH_15_04_2019_C6_S6,0.7953109309684044,0
17,2,16,2019,0.5204629613510038,ASH_15_04_2019_C6_S6,0.6584832302392758,2
18,2,16,2019,0.6749800317472131,ASH_15_04_2019_C6_S6,0.8539762954470164,0
19,2,16,2019,0.14671212806949843,ASH_15_04_2019_C6_S6,0.18561834977787967,1
20,2,16,2019,0.08762860829971204,ASH_15_04_2019_C6_S6,0.11086661941281158,1
21,2,16,2019,0.062258696570301655,ASH_15_04_2019_C6_S6,0.07876892434705063,0
22,2,16,2019,0.04986105324491874,ASH_15_04_2019_C6_S6,0.06308358104603727,0
23,2,16,2019,0.04749205996946183,ASH_15_04_2019_C6_S6,0.06008636037852094,0
0,3,16,2019,0.022444990500043262,ASH_15_04_2019_C6_S6,0.02839712130291409,0
1,3,16,2019,0.004016138829400227,ASH_15_04_2019_C6_S6,0.0050811686245802535,0
2,3,16,2019,8.792257086863532e-4,ASH_15_04_2019_C6_S6,0.0011123853717897034,0
3,3,16,2019,8.570208871286342e-4,ASH_15_04_2019_C6_S6,0.0010842921092292718,0
4,3,16,2019,0.001408571174119228,ASH_15_04_2019_C6_S6,0.0017821066351164081,0
5,3,16,2019,0.10040020839722918,ASH_15_04_2019_C6_S6,0.1270250881455475,0
6,3,16,2019,0.2805841297854294,ASH_15_04_2019_C6_S6,0.3549915322607988,0
7,3,16,2019,0.29322584260428386,ASH_15_04_2019_C6_S6,0.37098566923282933,1
8,3,16,2019,0.49852367604984865,ASH_15_04_2019_C6_S6,0.6307259208300808,1
9,3,16,2019,0.44675428149951973,ASH_15_04_2019_C6_S6,0.5652279302285131,0
10,3,16,2019,0.41867336583520465,ASH_15_04_2019_C6_S6,0.5297003068857936,1
11,3,16,2019,0.44968691419053963,ASH_15_04_2019_C6_S6,0.5689382604362102,0
12,3,16,2019,0.40211424886790725,ASH_15_04_2019_C6_S6,0.5087499191728391,1
13,3,16,2019,0.3144141981934715,ASH_15_04_2019_C6_S6,0.3977929117609239,0
14,3,16,2019,0.367321567522477,ASH_15_04_2019_C6_S6,0.46473065382193973,0
15,3,16,2019,0.32437581811942473,ASH_15_04_2019_C6_S6,0.41039622871979164,0
16,3,16,2019,0.48584109453155533,ASH_15_04_2019_C6_S6,0.6146800772905893,0
17,3,16,2019,0.45292858865413776,ASH_15_04_2019_C6_S6,0.5730395864299627,0
18,3,16,2019,0.44909626658058527,ASH_15_04_2019_C6_S6,0.5681909804662267,1
19,3,16,2019,0.10761886814120615,ASH_15_04_2019_C6_S6,0.136158046183279,0
20,3,16,2019,0.0894781519014635,ASH_15_04_2019_C6_S6,0.11320663884894651,0
21,3,16,2019,0.10157499044604258,ASH_15_04_2019_C6_S6,0.12851140770289263,0
22,3,16,2019,0.09217977920582614,ASH_15_04_2019_C6_S6,0.11662470393019937,0
23,3,16,2019,0.06313734704366523,ASH_15_04_2019_C6_S6,0.07988058193830336,0
0,4,16,2019,0.03451033360229773,ASH_15_04_2019_C6_S6,0.04366204251708603,0
1,4,16,2019,0.009321468790497176,ASH_15_04_2019_C6_S6,0.01179340574746806,0
2,4,16,2019,0.0035322078737902414,ASH_15_04_2019_C6_S6,0.00446890523116668,0
3,4,16,2019,0.0034715168772483035,ASH_15_04_2019_C6_S6,0.004392119741291208,0
4,4,16,2019,0.004677786069075205,ASH_15_04_2019_C6_S6,0.005918276438225904,0
5,4,16,2019,0.09223419296979068,ASH_15_04_2019_C6_S6,0.1166935475439156,4
6,4,16,2019,0.2911681219923815,ASH_15_04_2019_C6_S6,0.3683822668467341,0
7,4,16,2019,0.4347482016819301,ASH_15_04_2019_C6_S6,0.5500379881810035,0
8,4,16,2019,0.45956083471735115,ASH_15_04_2019_C6_S6,0.581430621211977,0
9,4,16,2019,0.44500677408726197,ASH_15_04_2019_C6_S6,0.5630170057033489,2
10,4,16,2019,0.6708131535000729,ASH_15_04_2019_C6_S6,0.8487044131961289,2
11,4,16,2019,0.4866910224413764,ASH_15_04_2019_C6_S6,0.6157553954536277,0
12,4,16,2019,0.4258971225956948,ASH_15_04_2019_C6_S6,0.5388397136050787,0
13,4,16,2019,0.33777531237528563,ASH_15_04_2019_C6_S6,0.42734910128975995,0
14,4,16,2019,0.2838726298019847,ASH_15_04_2019_C6_S6,0.35915210135859266,0
15,4,16,2019,0.3463234748063305,ASH_15_04_2019_C6_S6,0.43816412950155303,0
16,4,16,2019,0.365358228991357,ASH_15_04_2019_C6_S6,0.46224666246418916,0
17,4,16,2019,0.444168552372271,ASH_15_04_2019_C6_S6,0.5619564980716218,0
18,4,16,2019,0.5649356312108843,ASH_15_04_2019_C6_S6,0.7147494960090494,0
19,4,16,2019,0.13864117820654576,ASH_15_04_2019_C6_S6,0.17540708493962706,0
20,4,16,2019,0.1630858064565943,ASH_15_04_2019_C6_S6,0.20633412291809852,0
21,4,16,2019,0.07513697091587089,ASH_15_04_2019_C6_S6,0.09506235600444568,0
22,4,16,2019,0.049741816641495136,ASH_15_04_2019_C6_S6,0.06293272438645611,0
23,4,16,2019,0.041001815566965166,ASH_15_04_2019_C6_S6,0.05187498432189477,1
0,5,16,2019,0.024393842348391214,ASH_15_04_2019_C6_S6,0.0308627842907794,0
1,5,16,2019,0.001776721618354429,ASH_15_04_2019_C6_S6,0.002247885973390067,0
2,5,16,2019,9.63048558151902e-4,ASH_15_04_2019_C6_S6,0.0012184369927170772,0
3,5,16,2019,9.402002867142653e-4,ASH_15_04_2019_C6_S6,0.0011895296454150044,0
4,5,16,2019,0.0015436610187562604,ASH_15_04_2019_C6_S6,0.0019530206172338094,0
5,5,16,2019,0.07029361113201386,ASH_15_04_2019_C6_S6,0.08893459777280026,0
6,5,16,2019,0.27178478166710707,ASH_15_04_2019_C6_S6,0.3438587070585745,0
7,5,16,2019,0.2878870491588272,ASH_15_04_2019_C6_S6,0.3642310945279951,0
8,5,16,2019,0.607729345930641,ASH_15_04_2019_C6_S6,0.7688915687311069,2
9,5,16,2019,0.37510726359693375,ASH_15_04_2019_C6_S6,0.4745810191341257,2
10,5,16,2019,0.46939239745279754,ASH_15_04_2019_C6_S6,0.5938693914397988,0
11,5,16,2019,0.35381753187064,ASH_15_04_2019_C6_S6,0.4476455167850872,1
12,5,16,2019,0.38058263166856077,ASH_15_04_2019_C6_S6,0.4815083863481059,1
13,5,16,2019,0.3781410444905836,ASH_15_04_2019_C6_S6,0.47841932078291777,0
14,5,16,2019,0.3659757047202169,ASH_15_04_2019_C6_S6,0.46302788503472253,0
15,5,16,2019,0.38326520260707,ASH_15_04_2019_C6_S6,0.48490234155358347,0
16,5,16,2019,0.5413037569697848,ASH_15_04_2019_C6_S6,0.684850744239098,0
17,5,16,2019,0.5827300683487292,ASH_15_04_2019_C6_S6,0.7372627953539294,0
18,5,16,2019,0.6330088438856841,ASH_15_04_2019_C6_S6,0.8008748734201754,0
19,5,16,2019,0.12763829754548103,ASH_15_04_2019_C6_S6,0.16148637791980716,0
20,5,16,2019,0.09173974863933074,ASH_15_04_2019_C6_S6,0.11606798276011308,0
21,5,16,2019,0.11843366028312284,ASH_15_04_2019_C6_S6,0.14984078596074596,1
22,5,16,2019,0.02979482170535578,ASH_15_04_2019_C6_S6,0.037696035833209865,0
23,5,16,2019,0.06808608020730161,ASH_15_04_2019_C6_S6,0.0861416572523368,0
0,6,16,2019,0.02426647728573025,ASH_15_04_2019_C6_S6,0.03070164360621865,0
1,6,16,2019,0.004484671323976364,ASH_15_04_2019_C6_S6,0.005673950077653707,0
2,6,16,2019,0.0029393827388621736,ASH_15_04_2019_C6_S6,0.0037188702838167886,0
3,6,16,2019,9.364622212345646e-4,ASH_15_04_2019_C6_S6,0.0011848002917151182,0
4,6,16,2019,0.004073413576184136,ASH_15_04_2019_C6_S6,0.005153631917982548,0
5,6,16,2019,0.011104454769380467,ASH_15_04_2019_C6_S6,0.01404921731146254,0
6,6,16,2019,0.14539356970910697,ASH_15_04_2019_C6_S6,0.18395012622906878,0
7,6,16,2019,0.2716321323211487,ASH_15_04_2019_C6_S6,0.3436655770149694,0
8,6,16,2019,0.45244266785923687,ASH_15_04_2019_C6_S6,0.5724248055167614,0
9,6,16,2019,0.6202859905712619,ASH_15_04_2019_C6_S6,0.7847780785078257,2
10,6,16,2019,0.7291214308299382,ASH_15_04_2019_C6_S6,0.9224753165207238,2
11,6,16,2019,0.6053758275494472,ASH_15_04_2019_C6_S6,0.7659139267062967,2
12,6,16,2019,0.5205454410234072,ASH_15_04_2019_C6_S6,0.6585875824893807,1
13,6,16,2019,0.5431442204291796,ASH_15_04_2019_C6_S6,0.6871792755926718,0
14,6,16,2019,0.7520266678199324,ASH_15_04_2019_C6_S6,0.9514547359272771,1
15,6,16,2019,0.45763317399119663,ASH_15_04_2019_C6_S6,0.5789917689669128,0
16,6,16,2019,0.35152665793754023,ASH_15_04_2019_C6_S6,0.44474713173262787,0
17,6,16,2019,0.4386961400383032,ASH_15_04_2019_C6_S6,0.5550328704199663,1
18,6,16,2019,0.6310491275858552,ASH_15_04_2019_C6_S6,0.7983954648641579,0
19,6,16,2019,0.13444038235635106,ASH_15_04_2019_C6_S6,0.17009229056149947,2
20,6,16,2019,0.07547863743344824,ASH_15_04_2019_C6_S6,0.09549462820989704,0
21,6,16,2019,0.05897485620603417,ASH_15_04_2019_C6_S6,0.07461425058306176,0
22,6,16,2019,0.05803769329683493,ASH_15_04_2019_C6_S6,0.07342856378969594,0
23,6,16,2019,0.0681350515126486,ASH_15_04_2019_C6_S6,0.08620361513546881,0
0,7,16,2019,0.035301126727713024,ASH_15_04_2019_C6_S6,0.04466254409038299,0
1,7,16,2019,0.02034390862936765,ASH_15_04_2019_C6_S6,0.025738858794457517,0
