hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,5,15,2019,3.483687235640674,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.707385760532262,1.5
10,5,15,2019,2.727257251518247,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.599573790047125,1.5
11,5,15,2019,2.5193330994921928,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.0201876924667355,1
12,5,15,2019,2.291472653263219,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.385248588725732,1.5
13,5,15,2019,2.412703906219874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.723062651550601,0
14,5,15,2019,1.8951480090416053,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.280879583235097,1.5
15,5,15,2019,1.9334744460861173,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.387677204276244,1
16,5,15,2019,1.9510935039085473,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.436773170547165,4
17,5,15,2019,3.081859112528195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.5876811669119,2
18,5,15,2019,3.850454506767805,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.729392371442623,9.5
19,5,15,2019,3.7150626815875767,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.352119503086136,6
20,5,15,2019,4.230361009903964,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.788011796615937,7.5
21,5,15,2019,4.442376514082133,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.378798554168448,7
22,5,15,2019,4.94067751329011,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.767327344779275,11.5
23,5,15,2019,5.494991183640897,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.311936911155009,6.5
0,6,15,2019,5.1322757664355985,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.301220897363171,3.5
1,6,15,2019,4.983720138108932,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.887266746625528,4.5
2,6,15,2019,4.858379534778393,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.538001871311991,1
3,6,15,2019,4.408985025721799,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.285752296939657,1.5
4,6,15,2019,4.217828984148528,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.753090978488421,0
5,6,15,2019,3.489348851561813,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.723162001640306,4
6,6,15,2019,9.989325412023268,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,27.835516997599893,12.5
7,6,15,2019,7.253812961621426,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,20.21293987956364,9.5
8,6,15,2019,4.330564568033411,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.067231636844094,15
9,6,15,2019,3.553091731525089,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.900783206827807,14.5
10,6,15,2019,3.002436723866678,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.366368599907451,11
11,6,15,2019,2.6273049848393306,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.321054180030128,12
12,6,15,2019,2.342495942779851,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.527426321859164,10.5
13,6,15,2019,2.206331573369386,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.148000738763178,7
14,6,15,2019,2.111893373334847,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.8848462199284866,3.5
15,6,15,2019,2.1899119374380747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.102246993018718,2
16,6,15,2019,1.9158831069258684,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.338658476783766,9.5
17,6,15,2019,2.8204944509146226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.859381689135355,4
18,6,15,2019,3.6406248996189072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.144696673236322,8
19,6,15,2019,3.12909067218703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.719293145446935,4.5
20,6,15,2019,3.6170092032248093,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.078890916463509,10
21,6,15,2019,3.9834331135777203,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.099940743579879,9
22,6,15,2019,4.679219405498196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.038767476778329,13
23,6,15,2019,4.885251086864758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.612880155280163,8.5
0,7,15,2019,5.383331095271803,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.000793149233859,10.5
1,7,15,2019,4.685733995506431,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.056920552529405,11
2,7,15,2019,4.6545044010296985,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.969898469252499,12.5
3,7,15,2019,4.4427806020401635,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.379924555851279,3.5
4,7,15,2019,4.226108462480575,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.776161961796825,2.5
5,7,15,2019,4.066004071021929,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.330026879995053,2.5
6,7,15,2019,14.034396776117134,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.10721434126805,20.5
7,7,15,2019,9.609467221707058,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,26.77703219736524,1.5
8,7,15,2019,5.912194660264756,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.474485330194753,4.5
9,7,15,2019,5.039681003580036,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.043203164528828,11
10,7,15,2019,3.9077079087138005,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.888930476099821,22
11,7,15,2019,3.441472327538018,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.589752813003166,7
12,7,15,2019,3.3319473499569567,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.28455859323634,10.5
13,7,15,2019,3.2711558241993655,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.115161413873386,14.5
14,7,15,2019,3.1719520760890805,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.838727570460309,22.5
15,7,15,2019,2.866163041694954,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.986638413938043,9
16,7,15,2019,2.945296446893694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.207145720951615,28.5
17,7,15,2019,4.211474288854334,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.735383453547533,49
18,7,15,2019,5.1420997196567155,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.32859560041778,15
19,7,15,2019,4.835954141735152,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.475512926014277,7
20,7,15,2019,5.24607437872874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.61832371223157,7
21,7,15,2019,5.5583660581154675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.48853265940587,14.5
22,7,15,2019,6.30641306565435,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.572985245992992,22
23,7,15,2019,6.0193556332723945,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.773092189276866,14.5
0,1,16,2019,4.121672946047202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.485149658870405,14
1,1,16,2019,4.69967374421636,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.095764027554312,13
2,1,16,2019,4.558521607259759,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.702439899503178,9
3,1,16,2019,4.158862263848896,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.58877866734702,5.5
4,1,16,2019,3.520592756737199,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.810223962053975,11
5,1,16,2019,3.0562283061847504,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.516260253465992,11
6,1,16,2019,5.48291614039828,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.278289486773167,19
7,1,16,2019,4.50715095527387,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.559294231747684,13
8,1,16,2019,3.3337957677650025,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.28970925789009,4.5
9,1,16,2019,2.913365239988032,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.118168576258073,3
10,1,16,2019,2.7089589500539897,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.548585093570936,2
11,1,16,2019,2.4381433713813276,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.793950387779435,1
12,1,16,2019,1.9666652769392352,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.480164324103617,3
13,1,16,2019,1.8832079205731975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.247608213867634,3
14,1,16,2019,1.7384044018290943,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.844109414793335,7.5
15,1,16,2019,1.6130015294842683,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.4946710252399376,4.5
16,1,16,2019,1.8142096565399932,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.055342743269441,3
17,1,16,2019,2.851918921087512,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.9469467986456745,5.5
18,1,16,2019,3.35400250407657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.34601585807249,6
19,1,16,2019,2.7431822039646794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.6439490872994424,10
20,1,16,2019,3.069168814166739,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.552319318020709,13.5
21,1,16,2019,3.5714178863776636,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.95184951750035,13
22,1,16,2019,3.7781097357612548,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.527801771479131,21
23,1,16,2019,3.835700828391039,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.688280860074762,22.5
0,2,16,2019,3.624756277523854,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.100478341984076,21.5
1,2,16,2019,3.61322949676216,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.068358665370718,25.5
2,2,16,2019,3.4881285780871845,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.719761677630048,31.5
3,2,16,2019,3.4251142128805534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.54417049790024,29.5
4,2,16,2019,3.164706812105134,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.818538452531035,31.5
5,2,16,2019,2.4768900532681797,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.901919032084879,21
6,2,16,2019,5.007825864248724,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.95443798412431,39
7,2,16,2019,3.9499663426962996,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.006684709633548,15.5
8,2,16,2019,3.240520860120667,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.029796283780904,10.5
9,2,16,2019,2.5477806063723385,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.099457415760419,4.5
10,2,16,2019,2.30304558814176,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.417496874994994,4.5
11,2,16,2019,1.9377984076118666,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.399726036362752,1
12,2,16,2019,1.7017639317539484,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.742009784887476,1.5
13,2,16,2019,1.5625101440404874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.353975456742277,2.5
14,2,16,2019,1.5524270575613264,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.325878672074402,4.5
15,2,16,2019,1.60696411303352,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.477847606109539,2.5
16,2,16,2019,1.645922797994555,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.586407002536029,2
17,2,16,2019,2.591543734603444,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.221404519243391,1
18,2,16,2019,3.644875826161015,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.156541991427273,9
19,2,16,2019,2.63683120255336,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.347599235293073,27
20,2,16,2019,2.8080682096066254,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.824755642142359,25
21,2,16,2019,3.0392132433934416,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.468847335174969,26.5
22,2,16,2019,3.348752165537608,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.331385652166041,25
23,2,16,2019,3.546140684700718,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.88141393272267,15.5
0,3,16,2019,3.5187678484023226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.805138807163202,25
1,3,16,2019,3.203484447215125,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.926593348803783,31
2,3,16,2019,3.0328500647950443,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.451116171284635,10
3,3,16,2019,2.8436390147632764,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.923874622725828,11.5
4,3,16,2019,2.6480872552275256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.378964520997002,12
5,3,16,2019,2.263958691655604,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.308580213794401,8.5
6,3,16,2019,4.30106311129957,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.985025054667844,6.5
7,3,16,2019,3.0551883697901925,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.513362443454488,1.5
8,3,16,2019,2.6752420669340076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.454632115318497,1
9,3,16,2019,2.49544383428418,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.953619629025991,1
