hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,1,16,2019,131.81012535693068,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.4574607307489,91
13,1,16,2019,130.56008570687894,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.90728917559025,194.5
14,1,16,2019,129.88289440994126,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.06750566482688,180
15,1,16,2019,129.36641637387555,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.4270223326861,166.5
16,1,16,2019,127.72899102344122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,158.39645458082805,158.5
17,1,16,2019,130.28709249507247,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.56875086468443,162.5
18,1,16,2019,106.31894347295093,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,131.84589939964582,167
19,1,16,2019,31.880262946516705,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,39.534647391883375,55
20,1,16,2019,29.384907854836765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,36.440162762549846,38
21,1,16,2019,23.817015252633684,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,29.535430793642856,26.5
22,1,16,2019,19.157940466607393,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,23.75772189748429,10.5
23,1,16,2019,16.444001156882894,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.392171436594744,12.5
0,2,16,2019,13.707415489326758,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.998537274730506,13.5
1,2,16,2019,13.561740929015457,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.81788655721488,13
2,2,16,2019,13.825496315133138,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.144969059807977,11
3,2,16,2019,14.360763231798696,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.808752443477513,12
4,2,16,2019,15.247581363370719,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.908493753367168,11
5,2,16,2019,24.56420999621988,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.46202543215968,29
6,2,16,2019,96.18579061764235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,119.27979774061127,122.5
7,2,16,2019,123.89393819140165,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,153.6406135860945,134
8,2,16,2019,129.4010442477022,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,160.4699642865829,164.5
9,2,16,2019,140.9967875315125,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,174.8498212765118,219
10,2,16,2019,139.5811960735227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,173.09434927063543,206.5
11,2,16,2019,137.9326125831299,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,171.04994433275579,184
12,2,16,2019,132.54671063478892,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.37089859300966,183
13,2,16,2019,132.44732904247854,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.24765568827496,175.5
14,2,16,2019,130.38617738991906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.6916258355149,182.5
15,2,16,2019,133.55167525367585,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.61715311467617,171
16,2,16,2019,128.48599013559087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.33520759629135,186
17,2,16,2019,132.2683878327532,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,164.02575106840916,162
18,2,16,2019,107.93757073460208,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,133.85315568092625,163
