hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,1,16,2019,26.238647351969693,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,11.351571387204697,5
19,1,16,2019,5.971366568096802,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.583379888743765,8
20,1,16,2019,3.301315049235924,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.4282410579462121,0
21,1,16,2019,1.9978113732256162,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8643089758831491,1
22,1,16,2019,1.2681599362758929,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.548641393511015,1
23,1,16,2019,0.8697288024178766,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3762689614186015,2
0,2,16,2019,0.8798393842634631,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3806430813969217,1
1,2,16,2019,0.33854858652823555,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14646557028878318,0
2,2,16,2019,0.28478276556123105,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.12320497507929717,0
3,2,16,2019,0.329169159070434,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14240776811132644,0
4,2,16,2019,0.3688224145205496,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.159562873477048,0
5,2,16,2019,0.9291899763887468,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.40199352534307,0
6,2,16,2019,12.424717256175265,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.375279564048104,5
18,2,16,2019,26.96719724106153,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,11.666762409219986,0
19,2,16,2019,5.658626513316812,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.4480798098238483,5
20,2,16,2019,3.0187016733733247,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3059746214165724,4
21,2,16,2019,1.8780329344869258,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.812489479254711,3
22,2,16,2019,1.2443354703990754,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5383342644302008,0
