hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,1,16,2019,193.10483067049844,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,420.9427562577748,254.5
13,1,16,2019,197.32350582872314,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,430.13890501642214,515.5
14,1,16,2019,198.32424715976543,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,432.32038754447353,523
15,1,16,2019,196.2228356137739,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,427.7395908594285,502
16,1,16,2019,178.7387400834382,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,389.6265962872107,470.5
17,1,16,2019,129.08504812333942,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,281.3881753244373,372.5
18,1,16,2019,70.06977368531047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,152.74275409392558,230
19,1,16,2019,18.541421536620618,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.41782413967717,42
20,1,16,2019,15.880566298403608,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,34.61751487714395,34
21,1,16,2019,12.687109746013967,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.656205838500014,32.5
22,1,16,2019,8.362572219393765,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.229291246695368,15.5
23,1,16,2019,6.43403254006855,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.025332156967297,3
0,2,16,2019,5.768266305232287,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.574050627953985,2
1,2,16,2019,5.180976344955715,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.293836902885804,0
2,2,16,2019,5.241243574946882,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.4252114201178,2
3,2,16,2019,5.13241073999289,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.187970366345034,4.5
4,2,16,2019,4.982569213762173,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.861335839210616,2.5
5,2,16,2019,4.644206027415574,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.123749255890306,1
6,2,16,2019,19.211869856456946,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,41.87931198905089,84.5
7,2,16,2019,43.37152974505554,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,94.5441458435195,119.5
8,2,16,2019,87.78397085634082,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,191.35733953011672,301.5
9,2,16,2019,132.4053621707857,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,288.6260167700422,387.5
10,2,16,2019,162.73146472015512,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,354.7328725610804,460
11,2,16,2019,185.90783957434033,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,405.2542762841752,508
12,2,16,2019,200.29785051033127,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,436.6225794226474,499.5
13,2,16,2019,208.96717853000033,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,455.5205573698131,512
14,2,16,2019,211.00453242833154,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,459.9617169330321,538.5
15,2,16,2019,209.11521367915228,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,455.84325423602144,501
16,2,16,2019,187.25460135004855,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,408.190037196633,483.5
17,2,16,2019,129.9973273886915,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,283.37682235672924,366.5
18,2,16,2019,70.19803336829536,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,153.02234308341357,223
19,2,16,2019,18.66224744320514,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.681208488833214,53
20,2,16,2019,16.17341940233692,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,35.25589555524661,46
21,2,16,2019,12.789263740201417,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,27.878887910857788,34
22,2,16,2019,8.507037565168002,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.544206418018568,25
23,2,16,2019,6.297024528766719,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.726672979428661,12
0,3,16,2019,6.1608533284211,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.429837938081494,12.5
1,3,16,2019,6.007829431318399,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.096266267212059,18
2,3,16,2019,5.766738568542684,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.570720365884805,16
3,3,16,2019,5.598379329406238,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.203719696261558,19.5
4,3,16,2019,5.752170814832402,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.538964607222535,17
5,3,16,2019,5.479717258566818,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.945052220212585,17.5
6,3,16,2019,20.892446173464734,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,45.542744045755356,98
7,3,16,2019,44.938828736299065,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,97.96064844971175,172.5
8,3,16,2019,90.67051379650461,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.64961785930203,311.5
9,3,16,2019,136.93119904919462,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,298.4917370803813,436.5
10,3,16,2019,169.55185269531265,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,369.6004079978767,507
11,3,16,2019,191.77290513225967,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,418.03933636273837,551
12,3,16,2019,207.877427284401,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,453.1450451085965,560
13,3,16,2019,212.09132097263804,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,462.33077090087585,533
14,3,16,2019,215.22205687588283,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,469.15535729600214,542.5
15,3,16,2019,207.25783287171495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,451.7944119891019,510.5
16,3,16,2019,187.2741082990719,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,408.23255974182024,473.5
17,3,16,2019,134.17816978424372,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,292.4905007424661,366
18,3,16,2019,74.20879901699122,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,161.7652768619416,235.5
19,3,16,2019,18.65959191408342,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.67541978979372,50
20,3,16,2019,16.17583101801518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,35.2611525555356,46
21,3,16,2019,12.971996409439548,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,28.277220739613863,46.5
22,3,16,2019,8.742071597288227,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.056549236950346,33.5
23,3,16,2019,6.4502891316909245,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.060769356860844,17.5
0,4,16,2019,5.998498409291473,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.075925884648468,13.5
1,4,16,2019,6.054007825046213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.196929001892745,10
2,4,16,2019,6.028325554861537,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.14094508082274,10
3,4,16,2019,5.7424407996645295,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.517754472867155,8.5
4,4,16,2019,5.558974910693062,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.117823322958689,8
5,4,16,2019,5.452565064424541,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.88586406111263,11
6,4,16,2019,21.126410189564805,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,46.05275437258323,76
7,4,16,2019,44.15423553268855,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,96.25033998916129,137
8,4,16,2019,84.9934447098542,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,185.27436499533775,260
9,4,16,2019,134.59894184722435,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,293.40772767735086,360
10,4,16,2019,171.2782955910975,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,373.3638230742887,456.5
11,4,16,2019,195.6784987888897,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,426.5530092363601,508
12,4,16,2019,209.9304337930665,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,457.6203252731172,509.5
13,4,16,2019,217.5867513696319,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,474.31007566555354,528.5
14,4,16,2019,219.5168775860363,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,478.5174931943515,521.5
15,4,16,2019,214.44835434463388,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,467.46878904757097,539.5
16,4,16,2019,191.4196343048898,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,417.2692531117799,456.5
17,4,16,2019,131.44374910333266,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,286.5298286339832,357
18,4,16,2019,72.95675246327025,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.03598249133282,220.5
