hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,5,18,2019,14.177655006836156,LA_03_05_2019_C35_S14,62.657975102308754,17
11,5,18,2019,16.005082889216187,LA_03_05_2019_C35_S14,70.73427056162285,14
12,5,18,2019,18.901852801106184,LA_03_05_2019_C35_S14,83.53651020765757,8
13,5,18,2019,18.270684476844604,LA_03_05_2019_C35_S14,80.74706942017342,27
14,5,18,2019,22.111733379936414,LA_03_05_2019_C35_S14,97.72253866530808,21
15,5,18,2019,28.100873950609177,LA_03_05_2019_C35_S14,124.19147309631911,34
16,5,18,2019,26.24759381417376,LA_03_05_2019_C35_S14,116.00092391238272,35
17,5,18,2019,24.32220304892632,LA_03_05_2019_C35_S14,107.49168267517395,62
18,5,18,2019,24.945683925563856,LA_03_05_2019_C35_S14,110.24714888071239,37
19,5,18,2019,7.064959746335602,LA_03_05_2019_C35_S14,31.223504286940326,8
20,5,18,2019,5.743655525864133,LA_03_05_2019_C35_S14,25.384016239801554,7
21,5,18,2019,5.490391263329023,LA_03_05_2019_C35_S14,24.26471788978684,8
22,5,18,2019,5.193717127477984,LA_03_05_2019_C35_S14,22.953570128842593,4
23,5,18,2019,4.123341469827722,LA_03_05_2019_C35_S14,18.22305783503738,5
0,6,18,2019,3.914702972424396,LA_03_05_2019_C35_S14,17.300982515150043,0
1,6,18,2019,3.069338673901182,LA_03_05_2019_C35_S14,13.56490520591182,0
2,6,18,2019,1.9761022325993398,LA_03_05_2019_C35_S14,8.73335995481083,0
3,6,18,2019,1.1946714098875313,LA_03_05_2019_C35_S14,5.279835869900857,0
4,6,18,2019,0.6229160413821636,LA_03_05_2019_C35_S14,2.7529699229479485,0
5,6,18,2019,0.9407016875384324,LA_03_05_2019_C35_S14,4.157419748756909,0
6,6,18,2019,10.287353557174642,LA_03_05_2019_C35_S14,45.46483482235187,2
7,6,18,2019,16.202120829949088,LA_03_05_2019_C35_S14,71.60507736138624,2
8,6,18,2019,14.31438312592031,LA_03_05_2019_C35_S14,63.26224337355879,11
9,6,18,2019,12.983393986210759,LA_03_05_2019_C35_S14,57.379952942796265,10
10,6,18,2019,13.788343403826815,LA_03_05_2019_C35_S14,60.93741717388986,26
11,6,18,2019,14.742450371868731,LA_03_05_2019_C35_S14,65.15408139795822,16
12,6,18,2019,17.681213284520464,LA_03_05_2019_C35_S14,78.14190860377852,14
13,6,18,2019,17.631890045683488,LA_03_05_2019_C35_S14,77.92392514533478,37
14,6,18,2019,19.715680625525604,LA_03_05_2019_C35_S14,87.13321245040862,34
15,6,18,2019,21.871919572758102,LA_03_05_2019_C35_S14,96.66268444032355,44
16,6,18,2019,23.03131461860987,LA_03_05_2019_C35_S14,101.78661684534339,96
17,6,18,2019,25.68260906638724,LA_03_05_2019_C35_S14,113.50398064193895,96
18,6,18,2019,24.028543834691632,LA_03_05_2019_C35_S14,106.19385932390686,62
19,6,18,2019,6.9115531263571865,LA_03_05_2019_C35_S14,30.545525582387125,28
20,6,18,2019,5.9495728411887585,LA_03_05_2019_C35_S14,26.294065328351355,32
21,6,18,2019,5.120953473172603,LA_03_05_2019_C35_S14,22.631992037287876,33
22,6,18,2019,4.79437259013924,LA_03_05_2019_C35_S14,21.188671768306317,79
23,6,18,2019,3.9238431975177366,LA_03_05_2019_C35_S14,17.341377629578478,103
0,7,18,2019,3.9364532936527397,LA_03_05_2019_C35_S14,17.39710779717558,87
1,7,18,2019,2.58105235146987,LA_03_05_2019_C35_S14,11.406929700163744,94
2,7,18,2019,1.3774027933085742,LA_03_05_2019_C35_S14,6.087415012381428,89
3,7,18,2019,0.65241337233075,LA_03_05_2019_C35_S14,2.8833330208840957,81
4,7,18,2019,0.40458776996637835,LA_03_05_2019_C35_S14,1.7880707638201396,40
5,7,18,2019,0.558273236711969,LA_03_05_2019_C35_S14,2.467281828293688,15
6,7,18,2019,10.606054902387417,LA_03_05_2019_C35_S14,46.87333156908365,43
7,7,18,2019,15.564587586852097,LA_03_05_2019_C35_S14,68.78750689196768,59
8,7,18,2019,13.746633665880092,LA_03_05_2019_C35_S14,60.753081490694775,28
9,7,18,2019,13.506727946440018,LA_03_05_2019_C35_S14,59.69282106057924,38
10,7,18,2019,14.544052162050626,LA_03_05_2019_C35_S14,64.27726290539857,26
11,7,18,2019,15.620357859779434,LA_03_05_2019_C35_S14,69.0339829397235,21
12,7,18,2019,17.66468783921497,LA_03_05_2019_C35_S14,78.06887459780171,16
13,7,18,2019,22.42252624352252,LA_03_05_2019_C35_S14,99.09608397298862,23
14,7,18,2019,23.373792051134096,LA_03_05_2019_C35_S14,103.30019172284318,30
15,7,18,2019,22.80157860248333,LA_03_05_2019_C35_S14,100.77130129621914,31
16,7,18,2019,26.54058641895537,LA_03_05_2019_C35_S14,117.29580119122143,60
17,7,18,2019,29.597355570355695,LA_03_05_2019_C35_S14,130.80515554422237,81
18,7,18,2019,29.128635109515557,LA_03_05_2019_C35_S14,128.7336511275115,58
19,7,18,2019,9.0941450951916,LA_03_05_2019_C35_S14,40.19146443304928,25
20,7,18,2019,7.6451020313750995,LA_03_05_2019_C35_S14,33.78743611024072,29
21,7,18,2019,8.165029900420103,LA_03_05_2019_C35_S14,36.08525104916468,21
22,7,18,2019,8.404324674257802,LA_03_05_2019_C35_S14,37.142811412567916,17
23,7,18,2019,8.148929465773591,LA_03_05_2019_C35_S14,36.01409537266309,12
0,1,19,2019,1.642398421215112,LA_03_05_2019_C35_S14,7.258559989994607,15
1,1,19,2019,3.6907693691167895,LA_03_05_2019_C35_S14,16.31131065941278,46
2,1,19,2019,3.0923859218305525,LA_03_05_2019_C35_S14,13.66676223983167,57
3,1,19,2019,1.2211923577939552,LA_03_05_2019_C35_S14,5.397044878923088,24
4,1,19,2019,0.5328229862279521,LA_03_05_2019_C35_S14,2.3548047536007193,1
5,1,19,2019,0.44814165926787086,LA_03_05_2019_C35_S14,1.980556651658838,14
6,1,19,2019,5.688746896178368,LA_03_05_2019_C35_S14,25.14134821394724,64
7,1,19,2019,9.638009187675959,LA_03_05_2019_C35_S14,42.59506522242477,54
8,1,19,2019,7.696077452053578,LA_03_05_2019_C35_S14,34.01272136638229,21
9,1,19,2019,6.06855140744584,LA_03_05_2019_C35_S14,26.819889665214536,25
10,1,19,2019,6.5573331038643214,LA_03_05_2019_C35_S14,28.980054470317082,22
11,1,19,2019,6.393708913465392,LA_03_05_2019_C35_S14,28.256919336671352,33
12,1,19,2019,6.510328118382122,LA_03_05_2019_C35_S14,28.772316504581003,18
13,1,19,2019,6.58618234509397,LA_03_05_2019_C35_S14,29.10755334356631,35
14,1,19,2019,7.6474106938767825,LA_03_05_2019_C35_S14,33.79763921628896,19
15,1,19,2019,9.71061806363077,LA_03_05_2019_C35_S14,42.915959272928156,20
16,1,19,2019,8.374134136099666,LA_03_05_2019_C35_S14,37.00938469373988,23
17,1,19,2019,6.892767101888383,LA_03_05_2019_C35_S14,30.46250097409541,15
18,1,19,2019,6.8976460559277575,LA_03_05_2019_C35_S14,30.484063452557255,16
19,1,19,2019,1.4528070052299138,LA_03_05_2019_C35_S14,6.420663016434171,3
20,1,19,2019,1.0881074525050751,LA_03_05_2019_C35_S14,4.8088777470481086,5
21,1,19,2019,0.9326994659371437,LA_03_05_2019_C35_S14,4.122054027019786,8
22,1,19,2019,0.598347865123138,LA_03_05_2019_C35_S14,2.6443911646409575,1
23,1,19,2019,0.3568833686444057,LA_03_05_2019_C35_S14,1.5772417382258892,0
0,2,19,2019,0.48705621982352343,LA_03_05_2019_C35_S14,2.1525390821268995,0
1,2,19,2019,0.18359035464819776,LA_03_05_2019_C35_S14,0.8113753554465896,0
2,2,19,2019,0.15212100401601167,LA_03_05_2019_C35_S14,0.6722969403316373,0
3,2,19,2019,0.1069218686408968,LA_03_05_2019_C35_S14,0.47253990733751666,0
4,2,19,2019,0.10080793044227035,LA_03_05_2019_C35_S14,0.4455194312967416,0
5,2,19,2019,0.28435839126061097,LA_03_05_2019_C35_S14,1.2567184764440102,2
6,2,19,2019,5.1636434515264,LA_03_05_2019_C35_S14,22.820659881125273,23
7,2,19,2019,8.935668024201354,LA_03_05_2019_C35_S14,39.49107693147686,28
