hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,5,18,2019,6.266794612887621,LA_03_05_2019_C35_S14,28.31234519467382,20
11,5,18,2019,8.239989557813347,LA_03_05_2019_C35_S14,37.226914742275554,20
12,5,18,2019,11.135167648904213,LA_03_05_2019_C35_S14,50.306852186922626,29
13,5,18,2019,12.963381741403797,LA_03_05_2019_C35_S14,58.56642213838862,41
14,5,18,2019,15.566850691717887,LA_03_05_2019_C35_S14,70.32846576326232,31
15,5,18,2019,16.611008136645502,LA_03_05_2019_C35_S14,75.04579700586983,29
16,5,18,2019,17.16644356315587,LA_03_05_2019_C35_S14,77.55516271834627,39
17,5,18,2019,18.19539674364556,LA_03_05_2019_C35_S14,82.20380360012527,48
18,5,18,2019,18.432746294313564,LA_03_05_2019_C35_S14,83.27610975110295,22
19,5,18,2019,4.580932467677972,LA_03_05_2019_C35_S14,20.695897879223104,32
20,5,18,2019,4.098661250674155,LA_03_05_2019_C35_S14,18.517076006684363,12
21,5,18,2019,3.937437881676217,LA_03_05_2019_C35_S14,17.788695397699538,7
22,5,18,2019,3.774135174275891,LA_03_05_2019_C35_S14,17.050920680520413,10
23,5,18,2019,3.1451974166706016,LA_03_05_2019_C35_S14,14.209483550497726,12
0,6,18,2019,2.587529309977327,LA_03_05_2019_C35_S14,11.69003095693571,2
1,6,18,2019,2.199640744314045,LA_03_05_2019_C35_S14,9.937614347407571,0
2,6,18,2019,0.9894797237256697,LA_03_05_2019_C35_S14,4.470306309965868,0
3,6,18,2019,0.5301787917956304,LA_03_05_2019_C35_S14,2.3952603995260637,0
4,6,18,2019,0.45288825409487954,LA_03_05_2019_C35_S14,2.046074488890755,0
5,6,18,2019,0.34967509500546007,LA_03_05_2019_C35_S14,1.5797744472773074,1
6,6,18,2019,1.7006380175114943,LA_03_05_2019_C35_S14,7.683202271214213,1
7,6,18,2019,2.9617155312540984,LA_03_05_2019_C35_S14,13.380542632887538,3
8,6,18,2019,3.384620959697087,LA_03_05_2019_C35_S14,15.29115965712446,0
9,6,18,2019,4.491709652506164,LA_03_05_2019_C35_S14,20.292803905600632,1
10,6,18,2019,5.690662278903387,LA_03_05_2019_C35_S14,25.709474265406413,13
11,6,18,2019,8.147254775094757,LA_03_05_2019_C35_S14,36.80795427810421,16
12,6,18,2019,10.812761843111854,LA_03_05_2019_C35_S14,48.8502758939022,27
13,6,18,2019,14.049868801422564,LA_03_05_2019_C35_S14,63.47499160539138,30
14,6,18,2019,16.832432703120247,LA_03_05_2019_C35_S14,76.04615670295037,71
15,6,18,2019,20.055580967738564,LA_03_05_2019_C35_S14,90.60780933694959,67
16,6,18,2019,24.550997672981673,LA_03_05_2019_C35_S14,110.91736109583518,70
17,6,18,2019,27.66507750804926,LA_03_05_2019_C35_S14,124.98626054131746,71
18,6,18,2019,23.927028484087337,LA_03_05_2019_C35_S14,108.09837114035031,61
19,6,18,2019,4.66981712857744,LA_03_05_2019_C35_S14,21.097464127576302,29
20,6,18,2019,3.9784545766527306,LA_03_05_2019_C35_S14,17.974002065406754,31
21,6,18,2019,3.993158779386237,LA_03_05_2019_C35_S14,18.040433229872768,43
22,6,18,2019,3.4448988630149096,LA_03_05_2019_C35_S14,15.563485289567518,34
23,6,18,2019,3.007043591207373,LA_03_05_2019_C35_S14,13.585327336978978,34
0,7,18,2019,2.5412499892267424,LA_03_05_2019_C35_S14,11.480948613344777,27
1,7,18,2019,1.899910712369952,LA_03_05_2019_C35_S14,8.583483463309303,22
2,7,18,2019,0.8849676146894435,LA_03_05_2019_C35_S14,3.9981378265801357,30
3,7,18,2019,0.47794305404085374,LA_03_05_2019_C35_S14,2.15926794562143,32
4,7,18,2019,0.27228688172113275,LA_03_05_2019_C35_S14,1.2301472544538736,16
5,7,18,2019,0.22044803448658928,LA_03_05_2019_C35_S14,0.9959478865058503,14
6,7,18,2019,1.7300858193539737,LA_03_05_2019_C35_S14,7.816242586477465,18
7,7,18,2019,2.945265373616377,LA_03_05_2019_C35_S14,13.306223531925117,25
8,7,18,2019,4.079752785962353,LA_03_05_2019_C35_S14,18.43165067952893,22
9,7,18,2019,4.8701677564778745,LA_03_05_2019_C35_S14,22.002615243494713,31
10,7,18,2019,6.259733584714408,LA_03_05_2019_C35_S14,28.28044463315578,15
11,7,18,2019,9.076469503534238,LA_03_05_2019_C35_S14,41.005993271986505,24
12,7,18,2019,11.855622505752853,LA_03_05_2019_C35_S14,53.56174848786891,34
13,7,18,2019,14.777919591841684,LA_03_05_2019_C35_S14,66.76420508227973,37
14,7,18,2019,19.670731793141933,LA_03_05_2019_C35_S14,88.86912419532118,51
15,7,18,2019,24.615163575049984,LA_03_05_2019_C35_S14,111.20725206582956,60
16,7,18,2019,30.04240603093993,LA_03_05_2019_C35_S14,135.72663898659266,58
17,7,18,2019,34.09342903596351,LA_03_05_2019_C35_S14,154.02849325096014,61
18,7,18,2019,30.058551261271177,LA_03_05_2019_C35_S14,135.79958047624132,38
19,7,18,2019,5.478446599748445,LA_03_05_2019_C35_S14,24.75071880346727,29
