hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,1,16,2019,7.848951711483234,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.4591481046870225,0
19,1,16,2019,2.3979220591829513,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.362307986905966,4
20,1,16,2019,1.4135297629524464,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8030548275849922,2
21,1,16,2019,0.752259045462791,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4273735678487412,1
22,1,16,2019,0.5073429774294815,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2882317995307717,13
23,1,16,2019,0.27540463458733794,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15646293919039528,4
0,2,16,2019,0.35225570322877275,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20012358454438067,0
1,2,16,2019,0.13755016039727058,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07814502618706744,0
2,2,16,2019,0.11302520646337474,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06421190417640825,0
3,2,16,2019,0.12387109568364162,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07037367305179086,0
4,2,16,2019,0.15052622146706818,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08551698874367701,0
5,2,16,2019,0.4334966728277068,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24627822135785712,0
6,2,16,2019,5.388312741800264,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.061209373336696,0
18,2,16,2019,8.326489354268299,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.730446891202213,0
19,2,16,2019,2.237495206361054,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.271166249385137,1
20,2,16,2019,1.1993356830996957,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6813668416832313,1
21,2,16,2019,0.5786204513429786,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3287259730703089,0
22,2,16,2019,0.36075531271878547,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.20495238448367956,0
23,2,16,2019,0.17306612105347055,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09832236125902767,2
0,3,16,2019,0.3668971597020234,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2084416918894717,0
1,3,16,2019,0.12625703283770492,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07172917217186803,0
2,3,16,2019,0.10058380033491922,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05714368989803806,0
3,3,16,2019,0.14252072894744464,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0809689066419947,2
4,3,16,2019,0.1478382855699236,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08398991803387294,0
5,3,16,2019,0.49956054916667697,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2838104447418034,1
6,3,16,2019,5.606062109741156,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.1849171902582687,2
18,3,16,2019,8.22951934550829,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.675356269337251,2
19,3,16,2019,2.4205544104929193,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3751658831140423,1
