hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,15,2019,166.1431972497578,JT_12_04_2019_C11|JT_12_04_2019_C31,463.9872059719745,482
14,5,15,2019,169.1306888364166,JT_12_04_2019_C11|JT_12_04_2019_C31,472.33035752499796,486
15,5,15,2019,182.2300797417413,JT_12_04_2019_C11|JT_12_04_2019_C31,508.91295546886386,543
16,5,15,2019,204.96394555395656,JT_12_04_2019_C11|JT_12_04_2019_C31,572.4016992378594,544
17,5,15,2019,245.84329449487956,JT_12_04_2019_C11|JT_12_04_2019_C31,686.5652353382212,522
18,5,15,2019,235.57119864895333,JT_12_04_2019_C11|JT_12_04_2019_C31,657.8784089744375,694
19,5,15,2019,102.17802023347522,JT_12_04_2019_C11|JT_12_04_2019_C31,285.35200299901027,349
20,5,15,2019,96.34087801307166,JT_12_04_2019_C11|JT_12_04_2019_C31,269.05064757466084,387
21,5,15,2019,90.88452573076353,JT_12_04_2019_C11|JT_12_04_2019_C31,253.81272214542307,370
22,5,15,2019,80.42012074996441,JT_12_04_2019_C11|JT_12_04_2019_C31,224.5888351035642,292
23,5,15,2019,62.460649010999944,JT_12_04_2019_C11|JT_12_04_2019_C31,174.43351577160217,181
0,6,15,2019,44.45319986760612,JT_12_04_2019_C11|JT_12_04_2019_C31,124.14421020246965,70
1,6,15,2019,30.14669693573316,JT_12_04_2019_C11|JT_12_04_2019_C31,84.19051704817913,44
2,6,15,2019,19.697604509551265,JT_12_04_2019_C11|JT_12_04_2019_C31,55.00939329456039,25
3,6,15,2019,14.90492649371197,JT_12_04_2019_C11|JT_12_04_2019_C31,41.6249073902131,16
4,6,15,2019,15.192805273553043,JT_12_04_2019_C11|JT_12_04_2019_C31,42.428864897520995,29
5,6,15,2019,24.37367118979811,JT_12_04_2019_C11|JT_12_04_2019_C31,68.068219354377,65
6,6,15,2019,117.26041983393992,JT_12_04_2019_C11|JT_12_04_2019_C31,327.4725385720227,359
7,6,15,2019,165.73728030575668,JT_12_04_2019_C11|JT_12_04_2019_C31,462.8536039237328,543
8,6,15,2019,180.46301866964353,JT_12_04_2019_C11|JT_12_04_2019_C31,503.9780935955128,626
9,6,15,2019,190.43762134542723,JT_12_04_2019_C11|JT_12_04_2019_C31,531.8341123963319,719
10,6,15,2019,192.84764373604224,JT_12_04_2019_C11|JT_12_04_2019_C31,538.5645688571545,642
11,6,15,2019,186.39176301192654,JT_12_04_2019_C11|JT_12_04_2019_C31,520.5352657688805,619
12,6,15,2019,182.3752908309012,JT_12_04_2019_C11|JT_12_04_2019_C31,509.31848569008724,569
