hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,15,2019,0.21996653519281456,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4416256715922653,0
14,5,15,2019,0.22223859096574328,JT_12_04_2019_C11|JT_12_04_2019_C31,0.446187266180893,1
15,5,15,2019,0.16450801485492703,JT_12_04_2019_C11|JT_12_04_2019_C31,0.33028188801053016,0
16,5,15,2019,0.08277420457623577,JT_12_04_2019_C11|JT_12_04_2019_C31,0.16618534112224265,0
17,5,15,2019,0.102492950542117,JT_12_04_2019_C11|JT_12_04_2019_C31,0.20577456510354594,0
18,5,15,2019,0.029144311764607345,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05851288353865711,0
19,5,15,2019,3.54033805113506e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,7.107918339149463e-4,0
20,5,15,2019,2.2438299752523895e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,4.5049258010591354e-4,0
21,5,15,2019,4.4423431903249097e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,8.918869377793656e-4,0
22,5,15,2019,1.5737307466798004e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,3.159571056109296e-4,0
23,5,15,2019,0.026306176038642257,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05281477316495568,0
0,6,15,2019,0.04631856740187585,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09299354748718716,0
1,6,15,2019,0.04490570367507525,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09015694831236393,0
2,6,15,2019,0.04431919156020037,JT_12_04_2019_C11|JT_12_04_2019_C31,0.08897941098196242,0
3,6,15,2019,0.024153569604246503,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04849299639363657,0
4,6,15,2019,4.829165751897975e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,9.695491027955129e-4,0
5,6,15,2019,0.05787193019441679,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11618917403070901,0
6,6,15,2019,0.2598004202857742,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5215999560482496,1
7,6,15,2019,0.24160959472063778,JT_12_04_2019_C11|JT_12_04_2019_C31,0.48507832992917094,2
8,6,15,2019,0.30713789142493986,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6166391512830545,2
