hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,2,16,2019,0.44078717826363173,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2862895882467269,0
1,3,16,2019,0.11708409511720809,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07604567245669304,0
3,3,16,2019,0.14742766600555135,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0957537058205027,2
20,3,16,2019,1.2346280930307334,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8018862295041794,0
2,4,16,2019,0.17938153550243938,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.1165076219783868,0
3,4,16,2019,0.22573913158038947,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14661670352096898,0
6,4,16,2019,5.2368735811270035,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.401329383370388,2
1,5,16,2019,0.14544404017725562,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09446534842350346,0
6,5,16,2019,5.175900649159437,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.3617276970056587,3
22,5,16,2019,0.41193622558527143,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2675510047077259,2
5,6,16,2019,0.4325293906796514,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.28092618675996056,0
18,6,16,2019,6.313963341670158,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.100895067801974,0
22,6,16,2019,0.32804935910007454,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21306680541690304,0
0,7,16,2019,0.2684623626058716,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17436527884713163,0
1,7,16,2019,0.09890602294536636,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0642390840307401,0
2,7,16,2019,0.08283377324936178,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05380021925750998,0
20,7,16,2019,0.7632417631010873,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4957226091549966,0
5,1,17,2019,0.5789614251400756,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.37603323369573183,0
6,1,17,2019,6.053738417599674,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.931879973812292,1
10,1,18,2019,7.418046865264362,TMW_29_04_2019_C30_S30,5.923655303515699,7
15,1,18,2019,8.0673512662809,TMW_29_04_2019_C30_S30,6.442155055342304,8
23,1,18,2019,0.29525747009102554,TMW_29_04_2019_C30_S30,0.23577681704832432,0
1,2,18,2019,0.16226633500992185,TMW_29_04_2019_C30_S30,0.12957721263052752,0
3,2,18,2019,0.13938112009352988,TMW_29_04_2019_C30_S30,0.1113023045349246,0
4,2,18,2019,0.17032113368458113,TMW_29_04_2019_C30_S30,0.13600934385786193,0
13,2,18,2019,7.976333926983324,TMW_29_04_2019_C30_S30,6.369473478313368,5
16,2,18,2019,8.605865124014203,TMW_29_04_2019_C30_S30,6.872183407456913,5
17,2,18,2019,10.154526029758715,TMW_29_04_2019_C30_S30,8.108861141405681,12
0,3,18,2019,0.4411928365048685,TMW_29_04_2019_C30_S30,0.3523129919916003,0
4,3,18,2019,0.15770508453124765,TMW_29_04_2019_C30_S30,0.12593484206056227,0
8,3,18,2019,9.765747781255694,TMW_29_04_2019_C30_S30,7.798403634805069,10
11,3,18,2019,8.042739310708374,TMW_29_04_2019_C30_S30,6.42250126455274,3
13,3,18,2019,8.120331861332092,TMW_29_04_2019_C30_S30,6.484462523677128,6
1,4,18,2019,0.2063428144170469,TMW_29_04_2019_C30_S30,0.1647743306512981,0
6,4,18,2019,5.3160017749131,TMW_29_04_2019_C30_S30,4.245074570089092,5
10,4,18,2019,8.337332461698063,TMW_29_04_2019_C30_S30,6.657747591912966,10
16,4,18,2019,9.067077372206288,TMW_29_04_2019_C30_S30,7.2404828304280135,6
18,4,18,2019,8.41732160978825,TMW_29_04_2019_C30_S30,6.721622645537509,11
22,4,18,2019,0.4433638343001278,TMW_29_04_2019_C30_S30,0.3540466346656616,0
1,5,18,2019,0.14764167279486443,TMW_29_04_2019_C30_S30,0.11789873991852437,0
4,5,18,2019,0.20959218122386677,TMW_29_04_2019_C30_S30,0.1673691011168795,0
8,5,18,2019,9.35591056643078,TMW_29_04_2019_C30_S30,7.471129564517945,13
9,5,18,2019,8.225163735500576,TMW_29_04_2019_C30_S30,6.568175649069131,7
16,5,18,2019,9.773384925581981,TMW_29_04_2019_C30_S30,7.804502249617544,10
17,5,18,2019,10.758565299107348,TMW_29_04_2019_C30_S30,8.59121458111818,13
20,5,18,2019,1.458465471837067,TMW_29_04_2019_C30_S30,1.1646524865860735,2
22,5,18,2019,0.4181605059656678,TMW_29_04_2019_C30_S30,0.33392060523144995,0
0,6,18,2019,0.36954863824972667,TMW_29_04_2019_C30_S30,0.295101768785736,0
1,6,18,2019,0.08098609045814385,TMW_29_04_2019_C30_S30,0.06467115845543923,0
3,6,18,2019,0.0879668721817152,TMW_29_04_2019_C30_S30,0.07024563721387793,0
9,6,18,2019,6.63191412877092,TMW_29_04_2019_C30_S30,5.295891764355216,8
14,6,18,2019,7.629841844455219,TMW_29_04_2019_C30_S30,6.0927834412222275,5
22,6,18,2019,0.333006124402148,TMW_29_04_2019_C30_S30,0.2659208725351849,0
23,6,18,2019,0.16263745746157496,TMW_29_04_2019_C30_S30,0.12987357116248602,0
7,7,18,2019,3.5948602328688057,TMW_29_04_2019_C30_S30,2.8706630290441133,6
21,7,18,2019,0.48543974749845986,TMW_29_04_2019_C30_S30,0.3876462075579102,0
23,7,18,2019,0.2201929914120728,TMW_29_04_2019_C30_S30,0.17583434090755476,0
2,1,19,2019,0.22164249190215118,TMW_29_04_2019_C30_S30,0.17699183443940447,0
9,1,19,2019,9.714122565470236,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.902496239944312,10
4,2,19,2019,0.2030839234549617,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16520997451696096,0
10,2,19,2019,9.623806681894482,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.829023733749916,6.5
18,2,19,2019,9.960353614258098,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.102806656463073,7
21,2,19,2019,0.69183326660350275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5628104598387798,0
1,3,19,2019,0.1417156904259356,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11528655348789667,0
7,3,19,2019,11.349137375370038,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.232590471348628,7.5
16,3,19,2019,10.341428071430869,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.412812984327523,9.5
21,3,19,2019,0.7067745288113888,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5749652651361253,0
2,4,19,2019,0.217118970155123,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.17662756813161373,0
5,4,19,2019,0.7222683428146834,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5875695745915831,0
6,4,19,2019,6.338582148837742,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.1564741190130965,8
11,4,19,2019,10.008622729867902,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.14207386789067,6.5
19,4,19,2019,3.2556288666464295,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.6484733648285155,1.5
0,5,19,2019,0.5635494727986471,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.45845083380398205,0.5
2,5,19,2019,0.13380232045550766,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10884898014916991,0
15,5,19,2019,10.82919891732022,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.809617456333736,13
22,5,19,2019,0.4985974103641581,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.40561194632795905,0
0,6,19,2019,0.4406346161491462,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.35845886994317244,0
1,6,19,2019,0.09656448756368984,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07855578254661115,0
9,6,19,2019,7.907621985310442,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.432897318790598,4
11,6,19,2019,8.472578825966236,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.8924930546816565,8.5
3,7,19,2019,0.08582692335265196,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06982071046655447,0
16,7,19,2019,5.58168718643765,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.54073558430891,5
17,7,19,2019,6.343244135044512,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.160266672403418,8
21,7,19,2019,0.5788184143110708,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4708722081562849,1.5
23,7,19,2019,0.26254907800262395,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21358522993024906,0
4,1,20,2019,0.22508629940385486,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18310903766282033,0
5,1,20,2019,0.553755624439768,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.45048348015891504,0
6,1,20,2019,5.790181438809773,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.710346893443237,9
9,1,20,2019,8.283451556013977,TMW_13_05_2019_C30_S34,7.059221883210769,3
18,1,20,2019,7.886799459018921,TMW_13_05_2019_C30_S34,6.721191879148509,10
1,2,20,2019,0.1649845175223574,TMW_13_05_2019_C30_S34,0.14060108984873873,0
2,2,20,2019,0.12603270094499386,TMW_13_05_2019_C30_S34,0.10740604861328872,0
6,2,20,2019,5.454828626405656,TMW_13_05_2019_C30_S34,4.648647408426079,5
7,2,20,2019,9.81975779016159,TMW_13_05_2019_C30_S34,8.368474012479773,9
10,2,20,2019,8.206437163690206,TMW_13_05_2019_C30_S34,6.993589618696656,3
13,2,20,2019,8.10994840340782,TMW_13_05_2019_C30_S34,6.911361146246091,8
17,2,20,2019,10.324628195894864,TMW_13_05_2019_C30_S34,8.798728501473592,8
18,2,20,2019,8.49341832866629,TMW_13_05_2019_C30_S34,7.238157200962249,6
19,2,20,2019,2.349130241225946,TMW_13_05_2019_C30_S34,2.001947074023114,4
1,3,20,2019,0.12084416770105746,TMW_13_05_2019_C30_S34,0.10298434020228577,0
3,3,20,2019,0.15216220082425114,TMW_13_05_2019_C30_S34,0.1296738117670538,0
6,3,20,2019,5.833589163419733,TMW_13_05_2019_C30_S34,4.971430085828861,8
8,3,20,2019,9.9293373812688,TMW_13_05_2019_C30_S34,8.461858592840565,10
15,3,20,2019,8.577748942092716,TMW_13_05_2019_C30_S34,7.310024406039606,9
19,3,20,2019,2.4607559296552735,TMW_13_05_2019_C30_S34,2.0970753544458653,4
21,3,20,2019,0.6026825923778472,TMW_13_05_2019_C30_S34,0.5136107956899985,0
22,3,20,2019,0.4976326234890686,TMW_13_05_2019_C30_S34,0.4240863946362037,0
0,4,20,2019,0.5052723090705709,TMW_13_05_2019_C30_S34,0.4305969941457324,1
1,4,20,2019,0.2097993380988128,TMW_13_05_2019_C30_S34,0.17879262872190269,0
2,4,20,2019,0.1851422461524754,TMW_13_05_2019_C30_S34,0.15777966306780244,0
4,4,20,2019,0.22960718092259091,TMW_13_05_2019_C30_S34,0.19567302653376595,0
17,4,20,2019,10.82304355365364,TMW_13_05_2019_C30_S34,9.223481948346183,11
18,4,20,2019,8.558323231596454,TMW_13_05_2019_C30_S34,7.293469664371253,11
21,4,20,2019,0.7131897815551128,TMW_13_05_2019_C30_S34,0.6077858823452585,0
1,5,20,2019,0.1501148722608732,TMW_13_05_2019_C30_S34,0.1279290624317085,0
10,5,20,2019,7.903295586873285,TMW_13_05_2019_C30_S34,6.73525000768953,10
11,5,20,2019,8.305177068086811,TMW_13_05_2019_C30_S34,7.077736533681219,6
15,5,20,2019,9.234302328129901,TMW_13_05_2019_C30_S34,7.86954431134344,6
17,5,20,2019,10.938785947174255,TMW_13_05_2019_C30_S34,9.32211851688659,19
0,6,20,2019,0.3757390821635758,TMW_13_05_2019_C30_S34,0.32020777006427004,0
2,6,20,2019,0.09140190245062976,TMW_13_05_2019_C30_S34,0.07789341261712726,0
10,6,20,2019,6.895348176562663,TMW_13_05_2019_C30_S34,5.876269380124386,3
11,6,20,2019,7.2247591881196085,TMW_13_05_2019_C30_S34,6.156996007862686,1
14,6,20,2019,7.757652105733254,TMW_13_05_2019_C30_S34,6.611131499570261,7
15,6,20,2019,8.243401613971015,TMW_13_05_2019_C30_S34,7.025091010907212,9
19,6,20,2019,1.7644325780522283,TMW_13_05_2019_C30_S34,1.5036631749712217,1
0,7,20,2019,0.2770838407700857,TMW_13_05_2019_C30_S34,0.23613300554986388,0
2,7,20,2019,0.08549392106448506,TMW_13_05_2019_C30_S34,0.0728585849001238,0
12,7,20,2019,4.183687541931152,TMW_13_05_2019_C30_S34,3.565371083395134,1
16,7,20,2019,4.759630640653965,TMW_13_05_2019_C30_S34,4.056194274488284,2
17,7,20,2019,5.409027438811967,TMW_13_05_2019_C30_S34,4.609615279904283,4
13,1,22,2019,7.99460778383807,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.183574269570688,8.5
14,1,22,2019,8.251360050728028,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.414279643487004,5
15,1,22,2019,8.478324528668793,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.618219127189741,8
20,1,22,2019,1.451501190292414,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3042499250451045,0.5
21,1,22,2019,0.778853149958701,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6998403923114499,0.5
9,2,22,2019,8.671291539107125,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.791610103775625,11
13,3,22,2019,8.534004102266072,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.668250143475829,5.5
14,3,22,2019,8.274685610648445,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.4352388820885995,3.5
3,4,22,2019,0.24082354558360658,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.21639258264282854,0
5,4,22,2019,0.6366058762064843,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5720237584912437,0.5
8,4,22,2019,10.044253000391047,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.0252879642868,11
11,4,22,2019,8.821580103784884,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.926652259115927,11
20,4,22,2019,1.5103800296515733,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.357155649363151,0.5
21,4,22,2019,0.7371729948205202,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6623885875327785,0
6,5,22,2019,5.521766373390937,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.9615966054846075,7.5
8,5,22,2019,9.832526615637224,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.835040706281031,7.5
